777	3013	975436161
778	450	975436212
779	3013	975435487
780	219	975433524
781	864	975432513
782	1145	975431924
783	937	975430474
784	660	975430750
785	754	975429339
786	693	975429925
787	111	975428993
788	933	975429169
789	1600	975428605
790	145	975424790
791	324	975423278
792	905	975421669
793	1642	975416824
794	332	975417462
795	1035	975416759
796	762	975413449
797	1989	975405610
798	880	975403346
799	1055	975402187
800	1907	975399607
801	1707	975396990
802	1732	975395585
803	528	975399845
804	312	975395605
805	781	975393991
806	270	975393461
807	2872	975393300
808	528	975395138
809	1078	975393477
810	2016	975393531
811	369	975394666
812	783	975393144
813	203	975392833
814	329	975393131
815	2225	975467715
816	2322	975387090
817	1145	975384787
818	219	975384567
819	154	975383378
820	2430	975382339
821	1301	1009223030
822	1197	975379947
823	1689	975376972
824	1616	975376013
825	514	975373226
826	1599	975370440
827	930	975370223
828	1424	975367608
829	496	975367377
830	1227	975364100
831	2264	975362776
832	332	975363272
833	379	975363047
834	959	975361427
835	2038	975360756
836	131	975360161
837	856	975359320
838	2560	1045856844
839	276	1045601946
840	880	975356954
841	867	975365824
842	638	975369736
843	333	975360056
844	114	975355762
845	2403	975355497
846	512	975354720
847	65	975351420
848	599	975350168
849	2990	975349702
850	763	975349012
851	257	975348319
852	240	975347329
853	880	975347328
854	530	975464877
855	296	999446733
856	1105	975345381
857	936	975344427
858	2625	975343625
859	1118	975342946
860	2313	975341543
861	2404	975340339
862	121	975281975
863	1521	977180810
864	197	975281400
865	2179	975277764
866	134	975277169
867	479	975276811
868	110	975276401
869	1660	975275425
870	922	975273767
871	2476	975273310
872	1188	975273354
873	518	975270354
874	1842	975270772
875	1560	975270538
876	1724	975268517
877	1676	977624149
878	1128	975262888
879	601	975263084
880	878	1013536559
881	26	975261109
882	506	975730123
883	314	1019866788
884	771	975256953
885	867	975256552
886	911	975257560
887	304	975256696
888	1035	975248081
889	3280	975235534
890	349	975232952
891	181	975229668
892	2054	975227923
893	1952	975279785
894	924	975221252
895	497	975221748
896	863	975220076
897	506	975216853
898	501	975216026
899	302	975216338
900	521	975215376
901	996	975211528
902	931	975212005
903	1805	975209784
904	803	975209836
905	2306	975209661
906	749	975207675
907	1809	975208445
908	2331	975450894
909	450	975207514
910	206	1038878137
911	346	975222967
912	1847	980650030
913	1452	976915332
914	1733	975203038
915	731	975202280
916	239	975207268
917	551	978240330
918	3143	975202066
919	741	975201928
920	49	975203459
921	864	975201436
922	2330	975200757
923	902	975200023
924	80	975198411
925	2190	1006637384
926	703	975194693
927	1531	975193439
928	470	975190586
929	1688	1031434582
930	2126	975189439
931	289	975186134
932	456	975185732
933	1375	975184368
934	1720	975181757
935	1008	975347194
936	466	1021077281
937	3163	975173207
938	377	975173343
939	1710	975173048
940	693	975170616
941	23	975169243
942	450	1030119094
943	2056	975165907
944	218	975162243
945	1214	975155132
946	419	975151681
947	3074	975146460
948	2939	975140213
949	1079	975137715
950	1634	975137879
951	502	975137140
952	195	1024420642
953	50	975134291
954	754	975132549
955	411	975130217
956	1159	975129255
957	1677	975127485
958	1101	986079771
959	131	975123517
960	1842	975120551
961	1184	979515850
962	50	975118658
963	425	975117686
964	501	975118973
965	2054	975115180
966	2253	975115899
967	1672	975114964
968	297	975112455
969	2231	975111568
970	1899	975111328
971	412	975107597
972	215	975859711
973	1321	975106775
974	604	975106216
975	314	975105641
976	1472	975105996
977	324	975107267
978	3001	987784141
979	175	975105876
980	613	975103439
981	23	975102579
982	1005	975100382
983	278	975098354
984	55	975097961
985	3097	975384941
986	969	975098974
987	66	976395038
988	2567	975092814
989	219	975087849
990	25	975086454
991	1749	975076432
992	514	983788029
993	715	975121308
994	1384	975099739
995	102	975052586
996	1113	975044666
997	241	975191783
998	1769	975043058
999	716	975041125
1000	844	975040091
1001	2088	976334839
1002	739	975039047
1003	973	975039813
1004	1689	975037769
1005	931	975036803
1006	102	975031413
1007	1875	975030810
1008	2584	975027648
1009	938	1013805891
1010	837	975026320
1011	936	975075180
1012	610	975016136
1013	345	975015399
1014	892	1045713652
1015	347	975009723
1016	1808	975008695
1017	1177	975008223
1018	1106	1013196512
1019	1294	975007377
1020	3280	975006948
1021	926	975006674
1022	26	975003429
1023	62	975003557
1024	802	975002777
1025	2	975378274
1026	2270	975002359
1027	3163	975001689
1028	240	975001643
1029	1097	974999507
1030	1599	974998691
1031	1526	974997746
1032	1503	974996297
1033	2270	974995822
1034	1091	974992604
1035	1455	974991151
1036	1676	974988291
1037	2036	974988138
1038	926	974980645
1039	1398	974978047
1040	1505	974969940
1041	1061	974969369
1042	917	977556672
1043	1148	974965902
1044	1025	974966085
1045	74	974966389
1046	538	974964957
1047	369	974963044
1048	248	974962233
1049	2375	974962076
1050	3097	1022615695
1051	331	974955070
1052	872	974952529
1053	1080	975101699
1054	329	974952815
1055	926	974952910
1056	946	974951314
1057	1715	974950543
1058	2207	974949925
1059	1181	975550595
1060	444	974948959
1061	111	974950057
1062	1068	974947352
1063	84	974946792
1064	816	974947573
1065	2658	974946014
1066	13	974950871
1067	1564	974943458
1068	3200	974941969
1069	2801	974941933
1070	498	975007488
1071	378	974941619
1072	548	974939887
1073	80	974939744
1074	1956	974938422
1075	670	974938948
1076	1634	974998449
1077	484	974938600
1078	700	974953231
1079	1815	974943620
1080	383	974952033
1081	1399	974937638
1082	43	974934510
1083	516	974933640
1084	571	974932598
1085	552	974933446
1086	614	974935394
1087	586	1006155431
1088	862	974931248
1089	882	974930890
1090	76	974930106
1091	1823	978282278
1092	1226	974929328
1093	605	974929050
1094	333	974928392
1095	1838	974929110
1096	2313	974927320
1097	45	974925113
1098	558	974924728
1099	667	974923911
1100	1172	1010864680
1101	378	974923561
1102	1752	974922676
1103	431	974921526
1104	56	974921081
1105	1720	974920764
1106	1223	974920590
1107	1227	974919500
1108	1150	974919915
1109	347	974920635
1110	653	974919122
1111	1081	974943344
1112	1251	1040780796
1113	234	974915442
1114	1730	974914717
1115	1380	974913742
1116	699	1001003618
1117	1331	974925150
1118	564	974912281
1119	1597	1037340453
1120	2430	1022867287
1121	967	974909859
1122	1835	974909199
1123	472	974908925
1124	2979	1013005305
1125	783	974906570
1126	1560	974910494
1127	249	974904647
1128	1009	974906191
1129	425	974900914
1130	529	974899611
1131	1316	974887571
1132	1808	974886812
1133	402	974881327
1134	651	974880251
1135	1005	974878759
1136	1981	975361945
1137	1677	974879037
1138	366	974877575
1139	762	974876528
1140	3102	1005053669
1141	919	974873694
1142	2806	974873793
1143	176	974875644
1144	1465	974873736
1145	2306	974873972
1146	1940	974872191
1147	885	974871796
1148	1364	974869893
1149	605	974870268
1150	1135	974869653
1151	2181	974868113
1152	284	974867172
1153	2127	974865617
1154	428	974865891
1155	1147	974864979
1156	897	974864036
1157	474	974864813
1158	1977	974864202
1159	785	1008037162
1160	84	974862517
1161	115	974861215
1162	132	974861577
1163	2136	1004486153
1164	3103	1030762155
1165	402	974869817
1166	2388	974862827
1167	630	974859728
1168	2603	974860604
1169	580	974860421
1170	2004	974859647
1171	986	974858962
1172	2306	974858342
1173	541	974858115
1174	107	974857592
1175	744	974857768
1176	2012	974856540
1177	1405	974857211
1178	2404	974867033
1179	1621	974855979
1180	108	974854643
1181	1058	974853037
1182	2405	974852433
1183	501	974852551
1184	678	974851679
1185	842	974851006
1186	541	975231894
1187	583	974850867
1188	1160	974850288
1189	1264	974850775
1190	1115	974851073
1191	428	980904463
1192	284	974850683
1193	792	1036258544
1194	785	974848197
1195	1860	974847733
1196	1541	974846824
1197	1049	974946044
1198	131	974846904
1199	935	974857151
1200	872	975207858
1201	1457	1009849812
1202	1602	1006717889
1203	2229	974844153
1204	2749	974844277
1205	2397	974842899
1206	526	974843540
1207	864	974843394
1208	873	974842879
1209	509	975527522
1210	943	974842050
1211	1837	974842555
1212	658	974852887
1213	1148	974843405
1214	1889	974840835
1215	3194	974840657
1216	730	976052581
1217	289	975601048
1218	642	974839582
1219	1049	974838878
1220	2844	974838844
1221	1851	975027440
1222	352	974837716
1223	2616	974837565
1224	1086	974838069
1225	542	974837046
1226	1230	974836813
1227	306	974837181
1228	950	974836482
1229	786	974836219
1230	512	974837361
1231	545	974836364
1232	988	974835624
1233	943	974842772
1234	314	974833726
1235	123	974833208
1236	580	974833136
1237	37	974834187
1238	204	974832406
1239	2437	974842570
1240	539	974832902
1241	1901	974833325
1242	750	974831505
1243	545	974830453
1244	864	974829534
1245	1010	1027788755
1246	1415	974828904
1247	1117	974830161
1248	660	974828563
1249	490	974840773
1250	133	974991564
1251	1154	1009055389
1252	137	974824888
1253	788	974822684
1254	260	974822378
1255	2134	974821992
1256	571	975209448
1257	2651	974821569
1258	1808	974820969
1259	111	974820608
1260	783	974820825
1261	1564	974819884
1262	1025	974820321
1263	997	974819263
1264	2133	1000994822
1265	1134	1020450621
1266	2918	974817242
1267	1380	974818556
1268	275	974815209
1269	538	974815084
1270	883	974814601
1271	1063	974814655
1272	866	974813978
1273	66	1007064839
1274	1503	974807332
1275	486	974798271
1276	1172	974798176
1277	805	974794643
1278	860	974794586
1279	802	1004125012
1280	3094	974793406
1281	102	974791802
1282	664	974794635
1283	2289	974839649
1284	2378	1003960273
1285	783	974790704
1286	2742	977733358
1287	1121	974791369
1288	241	974790415
1289	1482	978074389
1290	831	974788766
1291	1809	974789073
1292	32	974789819
1293	2903	974788402
1294	2904	974788560
1295	200	974788521
1296	1720	974787251
1297	842	974787937
1298	1184	974786916
1299	2942	974787213
1300	2369	974786151
1301	464	993338184
1302	499	1042297519
1303	864	974785269
1304	40	974784552
1305	2762	1007447926
1306	793	974784072
1307	1672	974783061
1308	864	974782947
1309	1541	974782001
1310	632	974782881
1311	472	974779951
1312	943	974780609
1313	1838	974782834
1314	270	974780356
1315	1145	974779915
1316	1454	1011815681
1317	2058	974779285
1318	213	974778692
1319	1575	974777795
1320	789	974777824
1321	2388	974777501
1322	160	974777089
1323	926	974777524
1324	33	974777249
1325	239	974777217
1326	1263	974777805
1327	862	974776518
1328	26	974776797
1329	569	974776330
1330	1093	974776228
1331	512	974776351
1332	1503	974776073
1333	910	974776373
1334	1149	974776017
1335	380	974946315
1336	33	974776629
1337	1170	974777284
1338	1037	974780612
1339	203	974775089
1340	2635	974774365
1341	3289	974774357
1342	1111	975194655
1343	1226	974774269
1344	2218	974773291
1345	66	974921321
1346	477	974772383
1347	2188	974772844
1348	751	974772501
1349	741	974773272
1350	131	974772179
1351	1236	1020628146
1352	620	974771934
1353	880	974771730
1354	450	994224519
1355	986	974770776
1356	1811	974770086
1357	1228	974769400
1358	870	974771043
1359	1012	974771254
1360	1346	974770225
1361	3097	974769264
1362	1561	974768870
1363	2924	974769088
1364	754	975102154
1365	937	974769117
1366	409	974768985
1367	176	974769284
1368	1805	1014452410
1369	924	974768794
1370	1339	974848031
1371	564	974770358
1372	993	974768617
1373	466	974769438
1374	927	974767861
1375	1364	974768093
1376	763	974767934
1377	269	974767431
1378	1178	974767150
1379	1053	974947100
1380	2339	974766536
1381	25	974766577
1382	926	974766438
1383	13	974765906
1384	2248	974765798
1385	24	975347832
1386	33	974765564
1387	285	974765389
1388	132	1038275918
1389	2617	1007185035
1390	1006	974769807
1391	1102	974764838
1392	121	974765055
1393	987	974764389
1394	693	1013962873
1395	816	974764052
1396	62	974763903
1397	1958	974764524
1398	1721	1008601121
1399	128	974766384
1400	992	974763537
1401	137	974764170
1402	750	974763881
1403	1660	974763868
1404	1733	974762719
1405	314	974763019
1406	490	974762835
1407	560	974762092
1408	1410	974761977
1409	1166	974763150
1410	308	974762026
1411	785	974761880
1412	231	974761724
1413	189	974761054
1414	266	974760418
1415	58	974760103
1416	238	974761212
1417	938	974761764
1418	2058	974761470
1419	58	974759949
1420	1309	1028736304
1421	1111	975691588
1422	2769	974759164
1423	2395	974759416
1424	1578	1008122099
1425	1156	974761168
1426	1813	974840189
1427	574	975167577
1428	521	974758910
1429	538	974758610
1430	328	974759100
1431	932	974759456
1432	930	974760292
1433	2185	974759708
1434	1611	974758632
1435	305	974759228
1436	1918	974759598
1437	324	974758000
1438	1808	974757449
1439	1254	974758384
1440	1734	974757994
1441	9	974757874
1442	380	974757747
1443	529	974758077
1444	856	974757787
1445	95	974757099
1446	990	1026340915
1447	736	976121574
1448	1677	974758041
1449	180	974768834
1450	2545	1008710225
1451	3097	974756796
1452	907	974757175
1453	749	974757181
1454	791	974757982
1455	864	974756442
1456	788	974756996
1457	1145	989958919
1458	467	974755507
1459	887	974774516
1460	485	974757270
1461	514	974754934
1462	529	1007677898
1463	147	974755937
1464	378	974756268
1465	1200	974754943
1466	2052	976565633
1467	132	974754102
1468	1453	974769849
1469	599	974753348
1470	58	974752931
1471	281	974753345
1472	269	974752923
1473	458	975099845
1474	108	974755380
1475	24	974752906
1476	1705	974752308
1477	2022	974752662
1478	489	974751800
1479	2484	974754198
1480	521	974752073
1481	864	975204336
1482	1096	974752759
1483	1677	974752072
1484	736	974751861
1485	785	974755358
1486	864	974751781
1487	1181	974753792
1488	56	974752163
1489	924	974770697
1490	2318	974749690
1491	952	974749966
1492	2663	974749216
1493	1503	974749655
1494	2187	974761272
1495	994	974750124
1496	998	974749613
1497	839	974749189
1498	924	974749909
1499	1404	1038930397
1500	1421	974760048
1501	121	974749644
1502	1808	974748916
1503	698	974748718
1504	890	983670496
1505	1101	974750489
1506	2021	974748238
1507	105	974748566
1508	316	974832181
1509	1503	974749071
1510	208	974747991
1511	1178	974747681
1512	1991	974747364
1513	2306	974747272
1514	111	974865812
1515	552	1004647709
1516	1106	974746492
1517	345	974745806
1518	512	974770968
1519	904	974746091
1520	239	974745927
1521	361	974745350
1522	388	974745791
1523	441	974745859
1524	1306	974745380
1525	705	974745734
1526	896	975371772
1527	924	974745089
1528	418	974744812
1529	1453	974744521
1530	337	974744579
1531	539	974824762
1532	922	974744698
1533	41	974745992
1534	3219	974743917
1535	637	974743995
1536	2330	974746165
1537	1166	974743512
1538	411	981396696
1539	1172	974743205
1540	1650	975178537
1541	1019	974743092
1542	131	974742873
1543	998	974742935
1544	1740	974744054
1545	507	974742158
1546	1689	1006870415
1547	1132	974742839
1548	1503	974741846
1549	2537	974741502
1550	2	1013195988
1551	373	974742371
1552	1161	974742118
1553	2997	974741078
1554	314	974741310
1555	1693	1000565115
1556	511	982694030
1557	864	974740447
1558	44	974741960
1559	871	974740473
1560	725	1024170998
1561	872	974926690
1562	1159	974739974
1563	538	974739643
1564	3118	974739716
1565	518	974738550
1566	962	974739335
1567	12	974738919
1568	477	974738352
1569	905	974738166
1570	1147	974737505
1571	329	974739437
1572	1156	974737652
1573	605	974737855
1574	1473	974737964
1575	3085	974737396
1576	1692	974737770
1577	1972	974736279
1578	2306	1006588159
1579	113	974736917
1580	351	974748931
1581	647	974737046
1582	1353	974735891
1583	86	974736800
1584	3	974736875
1585	752	974735672
1586	880	974735206
