180	1159	977087563
181	457	977085046
182	653	1019354775
183	1383	1012964696
184	1195	977066115
185	1658	977059216
186	1931	977076758
187	693	1011463338
188	2529	977028328
189	599	977026776
190	1952	977026554
191	149	977024285
192	1535	1035341942
193	377	977014173
194	1159	1004393635
195	710	977005465
196	21	977003715
197	903	976979404
198	1668	976977258
199	914	976958202
200	342	976978819
201	1033	976935027
202	17	976928966
203	2831	976922805
204	62	976922191
205	2046	976921139
206	2253	976917365
207	1136	977003132
208	312	976911810
209	551	977100233
210	2072	976907675
211	91	976903606
212	378	976900264
213	2204	976899594
214	154	976908595
215	44	976861977
216	864	976856619
217	930	976842417
218	329	976838582
219	538	976836989
220	2399	976835212
221	1265	976834014
222	831	976902654
223	1308	976831965
224	1184	976830416
225	135	976830393
226	693	976829843
227	864	976827150
228	832	1039502872
229	456	976821172
230	1814	1043295045
231	541	976812230
232	108	976794304
233	1594	976772663
234	1438	1018411761
235	1179	976764850
236	1073	976761534
237	1231	976760209
238	1433	976756788
239	947	976755700
240	1675	976753765
241	156	976750715
242	638	976750144
243	84	976736872
244	56	976732332
245	604	976728703
246	25	976728574
247	115	976727560
248	710	976727576
249	1503	976724516
250	601	976716075
251	159	976688684
252	274	976687387
253	596	976682218
254	1223	976679655
255	237	976677750
256	1482	976672396
257	114	976671687
258	1710	976670560
259	60	976671126
260	8	976667633
261	639	976660314
262	852	976651848
263	1677	976654026
264	111	976648005
265	280	976647321
266	300	976644631
267	943	976640903
268	1811	976639971
269	514	1004989276
270	287	976635646
271	1851	976694023
272	378	976774170
273	2272	976593718
274	1296	976592416
275	56	976589260
276	1413	976586986
277	942	976586147
278	1068	1004919215
279	1645	976574726
280	37	976571466
281	1199	976571913
282	47	976570506
283	239	976570173
284	258	976573676
285	159	976596244
286	284	976568558
287	144	976567768
288	60	976568248
289	1788	976564893
290	1086	976563948
291	58	976561462
292	457	976560801
293	470	976543057
294	324	976526308
295	987	976521109
296	1177	976511213
297	1984	976510524
298	210	976506576
299	864	976505317
300	1519	976504334
301	1294	1014070898
302	2229	976504091
303	2369	976502399
304	926	976497420
305	880	976489806
306	2027	976485638
307	1503	976483815
308	2938	976484153
309	1883	976477660
310	84	976477104
311	1059	976476959
312	111	976474655
313	1582	1010090715
314	84	976465958
315	999	976465873
316	969	976460939
317	509	976426650
318	477	1002938319
319	724	976418655
320	147	976415525
321	102	978049153
322	602	976973321
323	2053	976407010
324	1761	976401861
325	405	976401214
326	2649	976397794
327	132	976396511
328	514	976393051
329	514	976388722
330	2095	1000328224
331	95	976381607
332	599	996352906
333	280	976378994
334	669	976362989
335	736	976361461
336	265	976349481
337	1267	976343790
338	303	976341864
339	243	976340828
340	42	976339910
341	695	976338648
342	281	1001887366
343	2172	976336331
344	2959	976335524
345	675	976333911
346	1363	976330918
347	631	976329473
348	1927	1005969062
349	118	976326838
350	312	976325548
351	67	976323741
352	2625	976323254
353	922	976323412
354	796	1008823290
355	427	976318231
356	1928	976318798
357	790	976317760
358	842	976317401
359	167	976315934
360	393	976315638
361	1227	976314011
362	1678	976312249
363	512	976311174
364	803	976404840
365	793	976311162
366	705	976309425
367	2204	976311495
368	599	976310057
369	863	976650758
370	170	976314859
371	287	976548326
372	95	976305169
373	483	976305895
374	1555	979847714
375	832	980619565
376	119	976302561
377	526	976302116
378	114	976302097
379	1519	976301005
380	2262	976300820
381	1370	976302173
382	314	976300462
383	1339	976300239
384	1383	976299973
385	124	976300368
386	413	977279653
387	2362	976301043
388	2643	976298907
389	530	976299632
390	497	976298181
391	1214	976297461
392	256	976297944
393	832	976297381
394	682	976296904
395	26	976295733
396	1952	976294795
397	864	1044565675
398	924	976294514
399	863	976293500
400	1365	976294216
401	571	976294457
402	1341	976291961
403	547	980781151
404	44	976388925
405	287	976291927
406	3091	976288806
407	707	1020427483
408	269	976288760
409	559	976289227
410	501	1010353485
411	1128	976286695
412	368	976287234
413	1101	976286706
414	1721	976286095
415	1364	976286276
416	584	976285625
417	662	976285577
418	1885	1044900493
419	604	976285837
420	530	976282836
421	693	1042065091
422	335	976281574
423	484	1016719956
424	610	976281323
425	785	976280476
426	599	976278670
427	1191	976261144
428	693	976255536
429	1019	976251516
430	785	976250069
431	798	976249764
432	870	976249426
433	1767	976248456
434	917	976248258
435	1070	976245075
436	1858	976278059
437	1058	976244901
438	241	976310355
439	428	976242381
440	154	976242076
441	259	1017876260
442	1012	976240175
443	175	976240698
444	2086	976239129
445	62	976237102
446	1485	976236168
447	926	976235244
448	2866	976234387
449	1208	976235019
450	607	976415147
451	773	976233858
452	739	976233066
453	2038	1025236938
454	1501	976232097
455	710	976232550
456	860	976230382
457	2386	976230069
458	1931	976231492
459	174	976229575
460	241	976228102
461	86	976230732
462	187	976227202
463	2339	976226830
464	1029	976226875
465	482	976226923
466	1136	976227176
467	62	976225448
468	766	976225402
469	596	976223436
470	3013	976222291
471	968	976222065
472	645	976222706
473	2153	976230449
474	1224	976219765
475	658	976219269
476	1075	976219201
477	526	976940797
478	146	976217782
479	541	976234209
480	175	976217124
481	523	1002082696
482	794	976216604
483	1025	976216835
484	1494	976216864
485	1526	976216396
486	1252	981928480
487	2130	976215053
488	970	976214791
489	2179	976214841
490	123	976214970
491	903	976214565
492	42	976214839
493	1642	976214937
494	2179	976214861
495	44	976213315
496	1736	976213507
497	2023	976212380
498	302	976212432
499	751	976643194
500	943	976211373
501	561	976210681
502	56	976211210
503	506	976225925
504	643	976208599
505	2153	976207990
506	1812	976207484
507	1130	976208204
508	2585	976206307
509	988	976206475
510	924	976207257
511	2053	976205676
512	96	976205756
513	2480	976204649
514	187	976202693
515	1923	976203241
516	2778	976202208
517	1678	976200772
518	521	976201250
519	1710	976205394
520	129	976197790
521	964	976197239
522	613	976193525
523	1568	976165016
524	102	977201760
525	261	976161738
526	348	976161317
527	987	976244883
528	1827	976158530
529	779	976142896
530	2031	978560013
531	744	976140641
532	277	976141187
533	1644	976138541
534	989	976138188
535	255	976137956
536	2721	976136426
537	19	976131456
538	1012	976128520
539	173	976126802
540	1029	976124832
541	26	976119996
542	599	976119305
543	201	976119335
544	886	976071485
545	1988	976068562
546	2318	976068320
547	56	976139285
548	26	976067748
549	1105	976066622
550	657	976065158
551	685	976061597
552	368	976059455
553	875	976057243
554	1850	976055619
555	705	976054780
556	58	976049771
557	1178	976049623
558	967	976046532
559	660	976048241
560	1900	976046200
561	472	976042862
562	386	976044964
563	1881	976041104
564	999	976039268
565	560	976038900
566	698	976033249
567	149	976029757
568	798	976237810
569	1174	976000143
570	1314	975998057
571	2261	975996280
572	43	975994651
573	671	975991048
574	2204	975988128
575	174	975981141
576	57	975979479
577	795	975978622
578	637	975977412
579	2423	975971816
580	3077	975964112
581	284	981996083
582	190	975958001
583	1310	975957975
584	2545	975947839
585	771	975947687
586	216	975945201
587	66	975934400
588	873	975918845
589	1252	975912393
590	638	975909167
591	1265	975902426
592	1522	975899201
593	705	975899274
594	62	975896092
595	337	975893772
596	1991	975904423
597	260	975891616
598	430	975885137
599	910	975881930
600	1724	975880044
601	595	975877982
602	47	975873741
603	360	975870244
604	477	975869285
605	167	975892544
606	155	975865154
607	1206	975864976
608	50	975868382
609	506	975860830
610	1014	975857874
611	1178	975815830
612	1065	975811500
613	418	975807553
614	427	975806077
615	848	975803052
616	496	975801367
617	1677	975800803
618	528	975800784
619	541	975800124
620	498	975797066
621	479	975794983
622	1003	975792813
623	2918	1010982671
624	1995	975787910
625	346	975785144
626	1021	975783269
627	66	975782889
628	2709	975783457
629	635	975781765
630	858	975779209
631	428	975776311
632	538	975776197
633	1689	975774591
634	59	975768960
635	1720	975752349
636	1832	975734255
637	1811	975731032
638	1064	975728071
639	629	975726081
640	710	1019442336
641	784	975720744
642	864	975717647
643	910	975717049
644	133	975715669
645	2527	975715601
646	185	975713558
647	238	1030229247
648	1754	976754496
649	530	981996356
650	1852	975704216
651	872	975702137
652	450	975700578
653	912	975700770
654	65	975698169
655	50	975696779
656	795	975695042
657	3171	975691602
658	407	975689899
659	2186	975688211
660	1525	975682163
661	13	975660920
662	143	975652500
663	383	975646709
664	1212	975645650
665	32	975640514
666	609	975639858
667	509	975635460
668	1825	975630638
669	2835	975628314
670	312	975628211
671	102	975624917
672	1925	975618973
673	155	975619576
674	67	975618918
675	635	975649742
676	1905	975609880
677	1010	1009408534
678	1576	975607816
679	260	975604318
680	1339	975603694
681	563	975601608
682	527	975601793
683	302	975602013
684	280	975601743
685	147	975601926
686	503	975600009
687	146	975634464
688	389	975583482
689	378	975583745
690	60	1010905756
691	2876	975738297
692	302	975565933
693	2013	975561341
694	950	975560322
695	643	975560056
696	40	975559874
697	1627	1015124147
698	1224	975556989
699	1066	975555258
700	379	979094204
701	0	975560389
702	13	975548706
703	907	975548569
704	1734	975546875
705	1923	975543026
706	3150	975726941
707	530	975542262
708	2250	975540673
709	2231	975539774
710	114	975539719
711	795	975538108
712	988	975534945
713	280	975534277
714	1079	975533581
715	1805	975531793
716	864	975529811
717	512	975528429
718	1332	975527718
719	1937	975527728
720	91	975544521
721	504	975523880
722	785	975524545
723	1526	975521951
724	114	976636787
725	1599	975518267
726	870	1007596538
727	2460	975514849
728	470	975511690
729	2141	975510022
730	717	975508685
731	107	975487533
732	2541	975481632
733	450	975481990
734	589	975479128
735	1195	975477904
736	560	1011560368
737	516	976232953
738	1689	975475350
739	56	975474889
740	863	975474187
741	1361	975470229
742	401	975469046
743	110	975468818
744	2319	975466715
745	1484	975466334
746	525	975465548
747	554	975461083
748	1808	1007969794
749	1346	975811219
750	111	975459063
751	1100	1029309221
752	301	1012168201
753	470	975454507
754	2783	997812332
755	150	975453619
756	2052	975452890
757	87	975719599
758	111	975451514
759	369	975452134
760	132	975450661
761	1201	975451746
762	943	975450770
763	1477	975452145
764	999	975450647
765	638	975450887
766	41	975447829
767	1100	976552221
768	1584	975443788
769	729	975443105
770	1041	975444357
771	329	975440425
772	92	975441161
773	988	975439127
774	894	975437783
775	1154	975441431
776	659	975437235
777	155	975436350
778	182	975436124
779	82	975435595
780	147	975433508
781	987	975432429
782	727	975431752
783	803	975430297
784	207	975430670
785	1240	975428980
786	1145	975429658
787	624	975429216
788	265	975429169
789	464	975428900
790	301	975424790
791	228	975423213
792	835	975421808
793	1301	975416932
794	1344	975417462
795	803	975416589
796	410	975413404
797	1988	975405610
798	377	975403164
799	31	975402168
800	360	975398887
801	635	975397665
802	1599	975395517
803	2042	975399619
804	2052	975395605
805	829	975432770
806	2269	975394214
807	2869	975393300
808	2004	975394141
809	1339	975393422
810	538	975393358
811	785	975394559
812	502	975392856
813	1931	975392833
814	785	975392800
815	1070	975388328
816	1036	975386970
817	1805	975384787
818	886	975384471
819	1268	975383224
820	2306	975382293
821	384	975380947
822	172	975379667
823	349	975376766
824	714	975375813
825	760	975372818
826	392	975370416
827	450	975370162
828	131	975367942
829	25	975366792
830	717	975364100
831	2732	975362492
832	653	975362488
833	114	975362922
834	1187	975361236
835	631	975360756
836	213	975360161
837	176	975359320
838	2784	1004639181
839	954	976207397
840	2306	975357128
841	865	975365791
842	1299	975369736
843	2234	975359799
844	1522	975355424
845	1983	975355406
846	2603	975354003
847	124	975350984
848	788	975350088
849	2295	975349736
850	25	975348708
851	531	975348473
852	1117	975347329
853	176	975347328
854	195	975464565
855	450	999446693
856	126	975345728
857	1117	975344355
858	1136	975343564
859	1482	975342625
860	172	975341371
861	378	975340311
862	2702	975281768
863	1519	977180810
864	159	975281274
865	2269	975277739
866	369	975276895
867	960	975276811
868	1035	975275832
869	890	975275255
870	2198	975273469
871	2754	1004109458
872	3236	975273119
873	1534	1009754767
874	496	975270630
875	1036	975270380
876	1048	975268517
877	880	975263569
878	932	977536998
879	428	975263047
880	2153	1013536441
881	880	975261264
882	102	975730101
883	782	975260181
884	369	975256560
885	62	975255426
886	122	975257560
887	218	975257336
888	946	975248059
889	292	975235415
890	1165	975233182
891	175	975229696
892	530	975227684
893	1159	975280687
894	930	975221079
895	2031	975221253
896	349	975220051
897	363	975216577
898	2119	975215515
899	2031	975216286
900	172	975214531
901	2023	975211384
902	785	975211921
903	1111	975209734
904	1715	975209775
905	1882	975209515
906	173	975207989
907	785	975208344
908	233	975450851
909	2036	975208592
910	520	1038878137
911	121	975205803
912	1854	980649938
913	388	976932394
914	1808	975203038
915	274	975203134
916	58	975202237
917	1070	978239775
918	43	975202729
919	1770	975201855
920	13	975201747
921	84	975201421
922	228	975201401
923	133	975200730
924	14	975198060
925	1162	975195280
926	810	975194347
927	26	975192339
928	70	975190586
929	111	1031434469
930	0	975189150
931	119	975186134
932	240	975185671
933	2148	975184249
934	1769	975181668
935	2194	975347894
936	1812	1001866338
937	2279	975172843
938	1687	975173385
939	2052	975172878
940	922	975170616
941	2270	975170655
942	1105	975168395
943	892	975166245
944	740	975161687
945	2565	975155590
946	388	975151449
947	904	975146322
948	319	975140899
949	570	975138248
950	2197	975137879
951	140	975137181
952	625	975133640
953	1694	975132199
954	1653	975132447
955	2343	975129694
956	1850	975129304
957	1805	975127485
958	765	986079915
959	378	975123465
960	521	975120313
961	887	975122305
962	551	975118387
963	529	975117667
964	631	975121124
965	1156	975115180
966	922	975115492
967	65	975114811
968	382	975112538
969	2052	975111441
970	428	975111294
971	1178	975107572
972	1660	975859677
973	648	975107138
974	856	975105936
975	875	975105812
976	1988	975105666
977	1025	975107234
978	1770	975104546
979	538	975105635
980	354	975103634
981	797	975102579
982	1068	975101435
983	982	975097449
984	184	975097961
985	2650	975384902
986	1267	975094685
987	1519	976394910
988	250	975089988
989	58	975087459
990	2037	975086183
991	1374	975077410
992	2961	982094611
993	135	975121062
994	460	975099565
995	118	975053819
996	91	975206061
997	66	975191353
998	60	975044156
999	685	975040629
1000	1159	975041010
1001	441	975040171
1002	1728	975039047
1003	674	975039612
1004	1748	975037769
1005	2323	975036786
1006	1278	975031216
1007	864	975030055
1008	890	975028081
1009	937	1013805817
1010	1717	975026176
1011	56	975074365
1012	512	975015696
1013	887	975014649
1014	572	1014132061
1015	1101	975009633
1016	3171	975008695
1017	1017	975107040
1018	2894	1010437597
1019	783	1011402889
1020	1366	975006717
1021	1132	975006674
1022	102	975003873
1023	666	975003101
1024	785	975002388
1025	1448	975002388
1026	1214	975002506
1027	953	975001908
1028	802	975001682
1029	831	974999360
1030	557	974998650
1031	174	974997947
1032	3197	974996297
1033	1128	974995697
1034	173	974992388
1035	858	974990875
1036	894	974988263
1037	1674	974987749
1038	938	974980645
1039	682	974977987
1040	111	974969940
1041	1314	974969303
1042	2484	975638111
1043	637	974965902
1044	800	974966057
1045	602	974966225
1046	615	974965488
1047	512	974962985
1048	771	974962233
1049	872	974962076
1050	3026	1017712284
1051	50	974956227
1052	2129	974952482
1053	643	975101302
1054	356	974952746
1055	1152	974952846
1056	81	974951794
1057	154	974950777
1058	59	974950567
1059	105	975551281
1060	2527	974948959
1061	402	974949946
1062	1003	974947973
1063	575	974946451
1064	248	974946373
1065	2010	974945922
1066	402	974950532
1067	347	974943434
1068	3097	974941959
1069	65	974941703
1070	324	975007467
1071	172	974942176
1072	107	974939887
1073	169	974939303
1074	2006	974938968
1075	368	974938948
1076	1166	974938134
1077	518	974938555
1078	470	974942488
1079	1503	974943420
1080	1394	974951045
1081	2323	974938906
1082	58	974934510
1083	70	974934135
1084	906	974932558
1085	1410	974933080
1086	209	974935814
1087	419	1005442666
1088	322	974931202
1089	1762	974931763
1090	328	974930038
1091	2527	974929372
1092	689	974928957
1093	1163	974929391
1094	803	974928031
1095	323	974928808
1096	1298	974926983
1097	390	974925267
1098	704	974924692
1099	1015	974923911
1100	734	1010864551
1101	1465	974923550
1102	2552	974922816
1103	3131	974921247
1104	894	976046435
1105	1214	974920717
1106	1393	974920532
1107	1036	974919199
1108	1159	974919887
1109	497	974920595
1110	1847	974919122
1111	999	974943033
1112	182	1033684900
1113	329	974915362
1114	1213	974914717
1115	295	974913876
1116	1184	1001080673
1117	1178	974924985
1118	404	974912254
1119	1593	1037340396
1120	2130	1007755530
1121	785	974909092
1122	924	974909260
1123	1545	974908485
1124	1304	1001874376
1125	102	974906534
1126	1522	974910267
1127	2799	974904421
1128	1707	974906167
1129	910	974900878
1130	648	974901289
1131	2659	974887571
1132	2651	974886769
1133	1106	974880929
1134	997	974880251
1135	880	974878509
1136	2771	975125751
1137	1503	974879037
1138	1388	974877382
1139	1135	974876424
1140	1900	1005052713
1141	46	1014245301
1142	1584	974874361
1143	402	974873747
1144	855	974873736
1145	943	974873903
1146	541	974872146
1147	528	974871679
1148	1076	974869516
1149	1521	974870160
1150	518	974870024
1151	187	974868073
1152	1156	974867172
1153	1212	974865617
1154	56	974865891
1155	567	974865124
1156	280	974864433
1157	665	974863585
1158	1079	974864068
1159	933	1008037320
1160	760	974862482
1161	526	974861501
1162	56	974861906
1163	2315	1004486670
1164	1010	1014427255
1165	13	974860627
1166	17	974862775
1167	1431	974860567
1168	1410	974860604
1169	1363	974860326
1170	693	974859965
1171	440	974859982
1172	943	974858164
1173	904	974858080
1174	1242	974857407
1175	378	974857232
1176	0	974857092
1177	878	974857211
1178	974	974856399
1179	241	974855904
1180	1035	974854424
1181	132	974853024
1182	1673	974852971
1183	1363	974853058
1184	552	974851456
1185	535	974850974
1186	518	975231493
1187	1201	974850922
1188	976	974850627
1189	1032	974850745
1190	1242	974850318
1191	241	980904525
1192	925	974850683
1193	378	1036258250
1194	1533	974847922
1195	1155	974847853
1196	2021	974847078
1197	238	974945581
1198	2154	974847297
1199	1851	974856822
1200	2153	975207858
1201	1556	1009597184
1202	1066	1038759001
1203	450	974844131
1204	502	974843715
1205	25	974843155
1206	1733	974843446
1207	477	974843366
1208	845	974842847
1209	159	975527522
1210	47	974842316
1211	863	974842436
1212	2025	974846467
1213	851	974843340
1214	984	974842546
1215	1099	974839872
1216	172	974839840
1217	1331	975515782
1218	1470	974838797
1219	2195	974838803
1220	785	974838763
1221	2229	975027581
1222	43	974837783
1223	1276	974838283
1224	2131	974838069
1225	2058	974837046
1226	62	974836766
1227	1185	974836844
1228	1848	974836374
1229	1307	974835790
1230	101	974837148
1231	2318	974835917
1232	789	974834777
1233	316	974833944
1234	280	974833464
1235	1226	974833176
1236	114	974832920
1237	240	974833792
1238	95	974832838
1239	2266	974840753
1240	1184	974832393
1241	47	974832948
1242	90	974831726
1243	2540	974830376
1244	258	974829534
1245	1324	1027787754
1246	864	974829024
1247	306	974829929
1248	110	974828625
1249	868	974840728
1250	876	974991511
1251	290	980797521
1252	799	974824888
1253	1960	974822657
1254	284	974822291
1255	1216	974821992
1256	125	975209389
1257	62	974821275
1258	1806	974820969
1259	832	974925252
1260	103	974820798
1261	2091	974820000
1262	1191	974820321
1263	674	974819474
1264	503	1000994822
1265	2985	1020450591
1266	1248	974817242
1267	1174	974817668
1268	509	974815155
1269	693	974814990
1270	930	974814883
1271	203	974814701
1272	2999	974813978
1273	165	1002192215
1274	122	974807370
1275	961	974798238
1276	2342	974798217
1277	1526	974795213
1278	898	1001521034
1279	864	1004124908
1280	231	974793349
1281	90	974791801
1282	241	974794591
1283	1147	974839597
1284	975	974791295
1285	1387	974790582
1286	148	977734533
1287	127	974792437
1288	657	974790288
1289	698	979018421
1290	268	974789364
1291	1806	974789073
1292	810	974789721
1293	506	974873613
1294	1660	974788507
1295	2425	974788658
1296	387	974786597
1297	659	974788155
1298	1186	974786220
1299	1082	974787168
1300	450	1038278595
1301	1519	974997924
1302	1753	1042297195
1303	324	974785045
1304	2506	974785178
1305	614	1006603079
1306	954	974784328
1307	433	974784644
1308	496	974782884
1309	1584	974781963
1310	1020	974782022
1311	2182	974780434
1312	302	974779803
1313	24	974782627
1314	207	974779746
1315	776	974779860
1316	1676	1011747002
1317	2831	974779285
1318	642	974778692
1319	91	974778126
1320	142	974777773
1321	824	974777463
1322	562	974776975
1323	3079	974777220
1324	608	974777249
1325	379	974777320
1326	1668	974777743
1327	736	974994992
1328	107	974776750
1329	378	974776971
1330	347	974951653
1331	1263	974775774
1332	1808	974776073
1333	930	974776035
1334	943	974775643
1335	132	974775307
1336	0	974776578
1337	41	974777322
1338	1861	974780393
1339	58	974775089
1340	247	974774365
1341	1139	974774192
1342	2179	975194127
1343	1104	974774198
1344	1710	974773121
1345	538	974921321
1346	346	974772317
1347	1085	1029730184
1348	1536	974772161
1349	1938	974772871
1350	593	974771819
1351	832	1020628037
1352	1681	974771884
1353	2567	974771564
1354	407	974771271
1355	987	974770776
1356	2948	974770603
1357	110	974770016
1358	240	974770270
1359	639	974771187
1360	1229	974770060
1361	724	974769573
1362	126	974768959
1363	2630	974768870
1364	733	974769631
1365	693	974768877
1366	501	974769245
1367	1412	974768616
1368	1090	1014452082
1369	1914	974768794
1370	468	974767971
1371	872	974769041
1372	958	974768643
1373	517	974769662
1374	2023	974767793
1375	795	974768045
1376	203	974767876
1377	1146	974766765
1378	871	974767983
1379	943	974946816
1380	144	974767430
1381	648	975135616
1382	2153	974766370
1383	987	974765906
1384	328	974766115
1385	1850	975347832
1386	2340	974765564
1387	1369	974764871
1388	1005	1038285730
1389	1811	1007184278
1390	332	974770339
1391	186	974764906
1392	1861	974765128
1393	599	974764359
1394	176	1013962773
1395	84	974763827
1396	599	974763903
1397	1917	974764263
1398	216	1008601868
1399	348	974766212
1400	135	974763433
1401	1519	974763507
1402	312	974763439
1403	324	974763044
1404	862	974766593
1405	1724	974762558
1406	25	974762587
1407	115	974762721
1408	2451	974761895
1409	1374	974764505
1410	927	974761747
1411	349	974761857
1412	203	974761362
1413	930	974760740
1414	21	974760179
1415	863	975225631
1416	529	974760997
1417	450	974761452
1418	2306	974761435
1419	964	974759975
1420	786	1028577751
1421	1227	975691533
1422	2711	974759540
1423	1890	974759477
1424	2440	1007691995
1425	1090	974759110
1426	1984	974759213
1427	609	975167537
1428	95	974758910
1429	682	974759136
1430	111	974758884
1431	1132	974759437
1432	111	974760189
1433	1724	974759674
1434	637	974757789
1435	1364	974759409
1436	23	974759691
1437	2318	974757721
1438	90	974757449
1439	457	974758347
1440	1206	974758640
1441	514	974757197
1442	1467	974757772
1443	1522	974758077
1444	783	974757787
1445	13	974757160
1446	2906	1026340415
1447	1141	976121574
1448	2484	974758041
1449	1128	974767879
1450	568	1008268761
1451	1288	974756416
1452	228	974757066
1453	454	974757181
1454	765	974756408
1455	2932	974756315
1456	1181	974755993
1457	894	989958907
1458	313	974842352
1459	880	974774516
1460	2349	974756663
1461	2379	974754855
1462	1248	1007677898
1463	144	974755937
1464	497	974756185
1465	1026	974754071
1466	219	974753704
1467	189	974754030
1468	86	974769933
1469	987	974753151
1470	402	974753409
1471	152	974752910
1472	1978	974752971
1473	785	974753419
1474	226	974755298
1475	2265	974752540
1476	2651	974752727
1477	2654	974752042
1478	218	974752596
1479	946	974754366
1480	1530	974752624
1481	1165	975204306
1482	779	974752675
1483	599	974751941
1484	243	974751547
1485	538	974754611
1486	2538	974751144
1487	716	974754368
1488	831	974751589
1489	1136	974750267
1490	1749	974749690
1491	49	974749884
1492	358	974749676
1493	1807	974749655
1494	2178	974761272
1495	2630	974749938
1496	328	974749453
1497	1139	974748947
1498	2261	974749502
1499	1231	1038930208
1500	1196	974760166
1501	811	974748637
1502	1720	974748916
1503	1224	974748664
1504	588	983670328
1505	181	974753144
1506	1111	974748237
1507	1939	974748182
1508	219	974832128
1509	1333	974748834
1510	150	974747991
1511	599	974747592
1512	581	974748410
1513	472	974746720
1514	0	974865899
1515	1663	1004647515
1516	361	974747022
1517	754	974746144
1518	349	974770914
1519	1257	974745155
1520	47	974745705
1521	1032	974745237
1522	1295	974745762
1523	2718	974745673
1524	2500	974745433
1525	148	974745067
1526	541	974744831
1527	2	974744791
1528	1219	974744334
1529	428	974744323
1530	1458	974744791
1531	2258	974824722
1532	927	974745654
1533	653	974745165
1534	2799	974743917
1535	2850	974743995
1536	2390	974744828
1537	1267	974756243
1538	783	974743468
1539	848	974757168
1540	134	975178537
1541	1856	974743381
1542	1898	974742519
1543	2306	974742697
1544	1036	974744257
1545	568	974742314
1546	127	1006874549
1547	907	974742821
1548	1333	974741957
1549	1929	974741469
1550	2128	1013195395
1551	2128	974742082
1552	509	974741406
1553	1544	974741030
1554	935	974741374
1555	1054	1030990216
1556	885	975341904
1557	154	974740262
1558	2036	974741890
1559	304	1013990614
1560	1309	1024170464
1561	2391	974926665
1562	930	974739827
1563	523	974739599
1564	287	974739881
1565	1694	974738550
1566	285	974739204
1567	1729	974738731
1568	531	974737752
1569	1438	974737645
1570	965	974738175
1571	863	974737745
1572	2496	974737161
1573	1838	974737750
1574	90	974737914
1575	414	974737793
1576	1807	974736796
1577	898	974736215
1578	1428	1000876538
1579	427	974736668
1580	567	974748931
1581	228	974737142
1582	43	974736417
1583	332	974735814
1584	140	974736843
1585	1998	974735672
