136	2112	1571262761
137	1792	1552287533
138	2131	1570580485
139	2140	1568217936
140	2146	1560982441
141	2154	1571407569
142	2174	1556973850
143	2060	1573156649
144	2194	1564040880
145	2207	1546874158
146	2216	1577172978
147	2231	1557813188
148	2238	1568715644
149	2252	1574837286
150	2270	1572990219
151	2305	1563357402
152	2312	1565407744
153	2316	1570150178
154	2322	1566669963
155	2329	1560795081
156	2332	1555417326
157	2353	1573425332
158	2371	1572112056
159	2383	1570473105
160	2430	1573564047
161	2447	1566994867
162	2487	1571234744
163	2494	1554025337
164	215	1574628301
165	2520	1558729342
166	2529	1568031075
167	2534	1548776573
168	2538	1576231689
169	2571	1575924995
170	1281	1563097190
171	2611	1575138713
172	2624	1567700418
173	2629	1552391193
174	1294	1551307437
175	2649	1573898186
176	2661	1546349282
177	2669	1548338637
178	2677	1573714221
179	2714	1577707581
180	2732	1572248670
181	2739	1548522382
182	679	1549125992
183	2756	1561136135
184	395	1558628140
185	2764	1565429821
186	2785	1574062878
187	2794	1552942461
188	2804	1551767783
189	366	1563690979
190	2820	1574322783
191	1406	1551118581
192	2824	1573296832
193	2835	1552573232
194	2841	1558478803
195	2853	1564916560
196	1120	1568971864
197	2867	1557156296
198	801	1573500805
199	2877	1562743002
200	805	1569579717
201	2913	1574573634
202	2916	1552172230
203	2939	1555935782
204	2941	1566720185
205	2950	1574320684
206	2961	1550017139
207	2966	1576415221
208	2983	1569346087
209	993	1575542457
210	3000	1569421178
211	3006	1557831051
212	3008	1553948129
213	2882	1555159575
214	888	1553252396
215	3082	1572094547
216	3092	1549512082
217	909	1551023616
218	3099	1568562477
219	3105	1553435701
220	3115	1567276725
221	3120	1576265659
222	3137	1555842548
223	692	1552498382
224	3154	1572620778
225	3161	1550003124
226	3164	1546720454
227	3178	1567791448
228	3186	1551982416
229	3207	1576323670
230	3216	1550306106
231	3217	1564343979
232	3222	1569772497
233	906	1572727136
234	3234	1574539918
235	1300	1558362095
236	3267	1577288376
237	1684	1575532259
238	1456	1548429340
239	930	1566044425
240	3373	1576249241
241	2864	1551017034
242	936	1570562833
243	1090	1550764528
244	542	1557005950
245	3427	1575985245
246	3460	1576054102
247	3064	1565999893
248	3482	1555233490
249	3493	1577093936
250	1790	1550950422
251	3501	1551369667
252	159	1572204136
253	3529	1564944777
254	1330	1572166061
255	300	1571847090
256	1586	1576175593
257	3569	1554754400
258	3576	1575218775
259	3579	1564223611
260	3587	1577194139
261	3602	1553622671
262	138	1550591764
263	2401	1575552102
264	3622	1554289410
265	1810	1548088608
266	1359	1560504459
267	3665	1554309806
268	3671	1548806431
269	3680	1557559450
270	3685	1551980418
271	3688	1569336296
272	3715	1574662888
273	3725	1571214571
274	3731	1556106846
275	3745	1569661093
276	3755	1555315426
277	3759	1560677013
278	921	1554554564
279	3773	1572102307
280	3788	1572886735
281	3796	1573068600
282	3805	1550172058
283	3806	1566223755
284	3817	1572082768
285	3820	1563313332
286	1559	1548601149
287	2946	1571228929
288	3835	1562418303
289	3294	1569913071
290	3853	1557235360
291	3861	1575973845
292	3864	1553252553
293	62	1575747235
294	3878	1561715929
295	3898	1565972921
296	3941	1563348588
297	2583	1577084377
298	2409	1571477809
299	4014	1549288587
300	22	1574510788
301	290	1573359983
302	4022	1570626031
303	4044	1554789667
304	1439	1555175505
305	4055	1554812826
306	3565	1577125398
307	4063	1546617857
308	4066	1563099141
309	4104	1560678332
310	4145	1564902434
311	993	1546616846
312	4021	1574665404
313	4155	1554184090
314	4161	1547738643
315	4163	1563735347
316	4175	1565429483
317	3462	1565593729
318	2341	1565420496
319	4184	1574636716
320	3534	1570974427
321	4217	1551352245
322	4227	1556490344
323	4236	1555188812
324	68	1560011386
325	4309	1572935067
326	4314	1556786015
327	4317	1576424894
328	264	1563770673
329	4358	1577543364
330	1614	1563537393
331	4362	1573052657
332	4376	1563547433
333	4393	1555144136
334	4399	1548921136
335	4410	1577183850
336	2981	1577390960
337	4420	1555081258
338	4427	1566653345
339	4430	1574912785
340	4464	1551784537
341	4573	1563892577
342	4581	1573394202
343	4599	1571301339
344	1113	1563988512
345	4612	1551399484
346	1431	1565750763
347	4644	1575636276
348	4653	1559488059
349	4662	1577135249
350	4677	1557832093
351	4702	1551824414
352	2546	1574773062
353	4733	1569945796
354	4740	1555090394
355	4743	1574954335
356	1851	1567938515
357	4776	1557667954
358	4781	1550494093
359	4789	1570279792
360	4796	1564425267
361	4805	1561888081
362	4808	1577435503
363	4814	1573292241
364	1405	1547770933
365	3483	1557146770
366	4824	1562606423
367	4834	1569236016
368	4838	1563908958
369	392	1569908101
370	4849	1563727191
371	1786	1551699400
372	4856	1566230275
373	4862	1575692005
374	4873	1561726873
375	4883	1575739237
376	2165	1568111215
377	4905	1557935914
378	3837	1551977882
379	4911	1557237088
380	897	1567586881
381	4960	1577384016
382	4963	1566059282
383	1543	1562650152
384	5012	1553960078
385	5025	1572774005
386	1616	1575975873
387	5040	1576014674
388	3346	1562134450
389	5056	1560608751
390	4911	1557641677
391	5063	1573302289
392	381	1570169989
393	4561	1568665956
394	1516	1570651759
395	5084	1574702493
396	3248	1560596872
397	2922	1552210017
398	2055	1566157040
399	214	1577109686
400	5134	1552893083
401	5139	1553693398
402	1002	1571159716
403	5154	1576146935
404	3131	1573789414
405	2863	1566561674
406	5187	1570128053
407	5189	1567681536
408	5193	1547920339
409	2246	1553497585
410	5198	1572530320
411	5207	1566219018
412	5212	1568649824
413	5217	1567334191
414	5254	1566096053
415	1697	1550835367
416	4140	1571892255
417	1366	1577206738
418	5274	1574864968
419	4271	1565216890
420	5279	1576423562
421	5292	1573131708
422	5306	1575488037
423	930	1547989592
424	5320	1553936621
425	3194	1547644113
426	1323	1575146142
427	5350	1552306786
428	1309	1552164725
429	5361	1552222577
430	5365	1557064085
431	2331	1547473539
432	5371	1572491306
433	708	1559593376
434	5398	1568834145
435	5415	1555174370
436	5420	1552820484
437	1690	1567182014
438	5445	1554673312
439	1733	1546621363
440	5449	1571247033
441	5452	1575980517
442	498	1576404526
443	1520	1573421225
444	5502	1564331943
445	5524	1576009555
446	5515	1567621773
447	5547	1567448325
448	1750	1550117406
449	2922	1550500493
450	1490	1550435842
451	350	1549036102
452	5562	1573200145
453	5576	1554034779
454	5578	1554174255
455	5590	1574182109
456	3669	1546757155
457	5597	1546692485
458	5601	1557944059
459	4216	1575581590
460	5613	1569138411
461	5630	1560829529
462	5658	1546630496
463	5681	1577630519
464	5686	1573132149
465	3778	1570607949
466	5705	1569898769
467	5709	1551181449
468	4346	1564657039
469	5753	1576587174
470	5057	1550228728
471	5784	1572261600
472	5787	1547309967
473	383	1572756497
474	4972	1575124528
475	5802	1550857463
476	5824	1577596512
477	863	1550924678
478	1314	1556086174
479	5835	1551003255
480	2847	1553549494
481	5853	1576646564
482	5887	1575051353
483	5894	1572103797
484	4854	1569603551
485	3005	1575747556
486	5905	1575633296
487	5908	1568536444
488	5919	1569755647
489	149	1573563034
490	5927	1571941348
491	5934	1561663445
492	5511	1567074580
493	3223	1560677853
494	5958	1556095644
495	1126	1572257883
496	1211	1568328350
497	5986	1552246466
498	5989	1567172960
499	5995	1563278189
500	5997	1554049504
501	6012	1572004326
502	6019	1575379430
503	6027	1575203771
504	6028	1549309939
505	1047	1575118868
506	6044	1570039340
507	6059	1575532413
508	6066	1573064443
509	2777	1547981636
510	6076	1556524324
511	6088	1559302329
512	2266	1549030223
513	6094	1575513234
514	2102	1567153374
515	6115	1558629781
516	3793	1552711845
517	407	1577359221
518	4234	1550483497
519	2356	1559840269
520	6129	1566023386
521	2331	1563377057
522	3717	1572548380
523	5041	1564577766
524	6169	1575289397
525	2863	1547085621
526	4571	1572700770
527	6181	1574611042
528	6187	1561367915
529	6195	1560516087
530	6200	1573890957
531	6204	1575745636
532	6209	1560933184
533	6216	1576399397
534	6218	1560344729
535	6223	1555496718
536	296	1568962641
537	1550	1553096429
538	6231	1569300885
539	5446	1554162581
540	5740	1566963825
541	6243	1561633331
542	6248	1559405628
543	2415	1558868682
544	5065	1567064668
545	4481	1575385536
546	3716	1563783248
547	2932	1565684073
548	6294	1565603642
549	1470	1562659313
550	4613	1548695262
551	964	1575571988
552	6308	1551042076
553	2250	1553593067
554	1724	1550072057
555	4140	1573816422
556	2610	1576253680
557	6340	1548701412
558	6342	1575313927
559	1114	1561669922
560	220	1561992373
561	348	1577036909
562	6364	1555341210
563	2883	1575910020
564	6373	1562998429
565	6381	1552668519
566	6382	1552320605
567	6384	1563796005
568	6391	1546870287
569	4970	1554920041
570	1121	1556953135
571	1475	1549450753
572	6419	1571597325
573	6423	1575352057
574	6164	1550328824
575	5978	1558785069
576	6438	1555525242
577	303	1552302439
578	6445	1549041257
579	6147	1550069153
580	1209	1572862817
581	6471	1564391977
582	6475	1573489756
583	6480	1551271975
584	3725	1566126031
585	6487	1566720493
586	6490	1570125361
587	1989	1556216442
588	6498	1570700628
589	6503	1560517198
590	6504	1553934842
591	6508	1574088383
592	5955	1573997840
593	6520	1574110304
594	6522	1577441844
595	6529	1551376749
596	6256	1567167541
597	6535	1574333048
598	1476	1577466248
599	6236	1546963948
600	6434	1559412269
601	5298	1554007280
602	6562	1548715031
603	271	1569179091
604	6581	1575739384
605	3280	1568219137
606	1017	1552124534
607	2264	1568578204
608	6601	1549923129
609	6610	1575123402
610	6618	1575567682
611	6656	1577300922
612	3389	1555903528
613	6660	1558175856
614	2969	1577542760
615	143	1577442607
616	6688	1570613492
617	4395	1557668397
618	6703	1573746591
619	2814	1564923366
620	6709	1546688652
621	6714	1571854701
622	6722	1577029383
623	5821	1566141276
624	5142	1574573343
625	3556	1554585301
626	4428	1568822768
627	6776	1576593429
628	3502	1574409611
629	6784	1577196342
630	6790	1552408980
631	3599	1562084284
632	3751	1555283838
633	5304	1576834567
634	6810	1573896366
635	6667	1551605931
636	6817	1554725070
637	292	1569157254
638	6825	1574585683
639	1494	1550848765
640	3488	1551456633
641	823	1575450744
642	1103	1557842355
643	6834	1570911799
644	6851	1572186441
645	6866	1575523675
646	6872	1567155188
647	1897	1574503941
648	3568	1550498497
649	1651	1573836319
650	6904	1568973056
651	319	1546688097
652	6916	1550523532
653	6187	1574096594
654	4314	1548625085
655	3097	1548054183
656	4711	1551625823
657	3269	1570149801
658	6968	1575225863
659	1810	1550472634
660	6979	1554050689
661	6585	1570270579
662	6019	1570902417
663	2137	1569654602
664	1448	1549137716
665	6335	1563956194
666	6994	1549808081
667	1917	1561920375
668	7000	1569611123
669	3973	1570366115
670	7028	1558202915
671	3789	1558041449
672	5256	1573289103
673	5057	1552824633
674	1033	1550857225
675	332	1569865519
676	5080	1572863291
677	585	1566331991
678	7060	1561981836
679	7062	1567676455
680	7071	1575932169
681	4016	1569754557
682	6375	1552125826
683	1672	1547720009
684	7082	1563071439
685	758	1571504868
686	2509	1558902088
687	7097	1573568769
688	3410	1548963385
689	7102	1558197369
690	1725	1570618542
691	7107	1549988510
692	7113	1559912534
693	7117	1575728542
694	2799	1549404001
695	1703	1548076361
696	7125	1572722711
697	7129	1554294464
698	7133	1551436110
699	7136	1572827728
700	7147	1548853264
701	7149	1553955500
702	6428	1568290641
703	5945	1567259268
704	1586	1563651675
705	3512	1575314730
706	3199	1562387306
707	7189	1570824611
708	7198	1550932564
709	576	1568393155
710	3235	1565129459
711	7303	1548864039
712	1681	1569550462
713	3342	1555264893
714	6785	1553493025
715	2035	1550482501
716	7311	1551101946
717	3304	1552397989
718	2884	1555080738
719	793	1546800946
720	2315	1547310508
721	4148	1559532544
722	7345	1575900286
723	4758	1565028979
724	7353	1550265662
725	354	1550736065
726	7357	1576003901
727	7370	1572092711
728	2625	1552911899
729	6521	1559489091
730	4679	1575549137
731	7387	1556156425
732	1186	1550074505
733	7164	1567073863
734	7394	1547393939
735	7395	1557803778
736	7397	1557308982
737	2867	1576180225
738	7321	1561193559
739	1899	1565984044
740	3604	1546801686
741	7427	1550681127
742	1432	1564156998
743	2626	1575296002
744	2864	1571501145
745	7456	1561552752
746	2818	1572109249
747	4349	1566624513
748	7493	1574631459
749	3993	1555086336
750	6389	1572245045
751	206	1547228842
752	979	1554201243
753	7504	1550181050
754	6236	1549483184
755	2972	1558066005
756	7518	1550408630
757	4040	1575911861
758	7525	1551958659
759	7529	1559054554
760	7534	1570338078
761	1624	1551973120
762	2296	1549978756
763	7547	1548610937
764	7549	1572031581
765	7556	1570872220
766	7560	1571343711
767	418	1570800014
768	7589	1559024918
769	7592	1557212916
770	7594	1561450248
771	1537	1568571947
772	1327	1552902761
773	3463	1553984751
774	7613	1564733896
775	3072	1563025489
776	7113	1570898565
777	2784	1555575824
778	495	1559999061
779	7630	1564318763
780	1681	1573928698
781	141	1570727149
782	248	1566152700
783	7638	1572108815
784	3292	1572800906
785	7661	1569750806
786	5321	1559154604
787	7674	1565588123
788	7675	1572238485
789	7679	1561452368
790	3697	1572622845
791	1	1561447326
792	7688	1559461078
793	7690	1565914712
794	2954	1570561290
795	7694	1570362319
796	1071	1577112285
797	1023	1576263589
798	7718	1577036649
799	385	1573884562
800	7742	1567592784
801	1771	1575383387
802	7770	1575416756
803	3337	1551760140
804	2562	1567356045
805	1452	1573553643
806	7781	1571767928
807	7786	1565603199
808	3642	1562401377
809	7794	1571825469
810	7796	1573021686
811	2660	1557773191
812	7824	1570903241
813	1942	1559056792
814	7899	1558729107
815	7779	1561455181
816	7905	1574500929
817	7908	1559646102
818	7911	1552449562
819	5801	1559046342
820	7917	1577698353
821	949	1547144638
822	7923	1576103820
823	2527	1553111406
824	6988	1550666197
825	7937	1564297435
826	7941	1558801580
827	5586	1573035304
828	4819	1576869942
829	1210	1550160404
830	7981	1554747858
831	8072	1560364480
832	1048	1556447181
833	1782	1568117129
834	7350	1573923247
835	3298	1573996250
836	4402	1573562179
837	8101	1566482094
838	1571	1552140224
839	793	1552409255
840	848	1566309274
841	8114	1554877490
842	8139	1564981392
843	8151	1573027398
844	1720	1564908502
845	5805	1573927463
846	1632	1573730468
847	6276	1546944091
848	2105	1565844182
849	6386	1550922470
850	3125	1565194969
851	8196	1577460511
852	8205	1554047773
853	4956	1549729482
854	6062	1555843561
855	404	1556551941
856	345	1553056168
857	3920	1572605414
858	903	1566810980
859	2604	1573923055
860	7696	1569839232
861	2591	1554036904
862	2600	1570272385
863	8236	1575313754
864	5041	1551716682
865	5788	1570291015
866	8266	1559157241
867	5865	1552239251
868	8270	1565901125
869	8285	1571299427
870	1171	1564920682
871	8295	1558918911
872	8301	1569228920
873	1472	1551261187
874	8313	1560439490
875	206	1564435552
876	8314	1553266959
877	62	1576673170
878	1619	1571804279
879	1349	1574867427
880	3567	1558790353
881	110	1551888586
882	4415	1550415008
883	2253	1574187652
884	2673	1559391953
885	8358	1566817978
886	8368	1550407433
887	8377	1576057088
888	8383	1573239492
889	8390	1575792698
890	8393	1573359075
891	8394	1575826097
892	1301	1567881049
893	728	1551875259
894	358	1573369728
895	6442	1555177395
896	5252	1557941727
897	8327	1553442916
898	138	1559390247
899	4092	1551971410
900	8415	1577658241
901	2924	1557067419
902	798	1550962740
903	7063	1561131143
904	3160	1575046025
905	5807	1572373858
906	696	1553165107
907	7341	1551075245
908	7704	1553701921
909	3484	1549318401
910	8444	1572086070
911	3430	1564213573
912	1158	1570518888
913	2614	1552508628
914	5232	1560781015
915	1864	1553276515
916	8461	1574146909
917	1586	1577123302
918	930	1554822787
919	3746	1547674001
920	5166	1577398584
921	8473	1575705498
922	8479	1546771466
923	3813	1564390327
924	8489	1574421588
925	8494	1549977208
926	1883	1557034212
927	674	1575718912
928	8498	1571151517
929	1953	1554184760
930	8507	1562416767
931	8445	1556693942
932	6748	1554991558
933	8523	1575228107
934	4812	1557515653
935	8543	1566482531
936	6585	1577110168
937	8553	1560187284
938	1793	1575452018
939	7855	1572451638
940	5661	1553272076
941	22	1548477493
942	4203	1576347964
943	8584	1552417796
944	2621	1548018224
945	1847	1569563818
946	8598	1564078894
947	8600	1553453995
948	2799	1553108359
949	8604	1570472527
950	4047	1562489678
951	1392	1576942474
952	3546	1552672357
953	7051	1572638638
954	8647	1577026831
955	319	1561659209
956	5304	1552674099
957	8652	1549115371
958	8659	1560099144
959	8665	1560394495
960	8667	1566654848
961	6093	1546476618
962	8671	1561538745
963	8673	1554146385
964	5966	1575577481
965	2160	1573329495
966	1872	1568539054
967	7777	1575666088
968	1042	1548143689
969	3550	1548368199
970	215	1576747454
971	4722	1550314069
972	8718	1562760717
973	5993	1564349286
974	7784	1569969948
975	8726	1559224596
976	4191	1546690139
977	925	1551550375
978	8737	1548940861
979	4890	1570891599
980	7087	1573678422
981	8744	1576607137
982	399	1558851689
983	8749	1547211603
984	8752	1555171282
985	8755	1568161263
986	1234	1549175361
987	393	1567667423
988	2458	1568546357
989	1884	1553072680
990	7124	1573287351
991	7994	1576762996
992	6879	1570281630
993	6309	1548165418
994	6981	1556602967
995	8102	1567215355
996	8803	1575041682
997	2636	1558761046
998	2208	1572709535
999	668	1571592089
1000	8816	1563016097
1001	3281	1573649658
1002	8089	1557248061
1003	4333	1552378717
1004	8838	1550317933
1005	255	1549749174
1006	3172	1550172217
1007	138	1562096668
1008	4401	1549387465
1009	8857	1569071293
1010	188	1551773507
1011	8861	1561299159
1012	8865	1555219358
1013	5013	1553584573
1014	2912	1570337700
1015	8882	1577332255
1016	49	1574669188
1017	4386	1576664966
1018	3485	1551050154
1019	3632	1574700540
1020	2676	1561682352
1021	355	1567798566
1022	7556	1560084990
1023	8963	1548700195
1024	7059	1564909477
1025	6253	1561045322
1026	6957	1564392980
1027	321	1573463693
1028	5938	1577285304
1029	4432	1576836403
1030	1284	1568533017
1031	4768	1575740695
1032	9033	1562745529
1033	8622	1571983490
1034	9036	1556192127
1035	828	1562089567
1036	9044	1575815622
1037	8984	1573316403
1038	7636	1558862635
1039	3939	1548251526
1040	9066	1560499240
1041	5191	1572183789
1042	1904	1548453334
1043	7476	1572582572
1044	9072	1555141475
1045	9075	1575921496
1046	9081	1566800399
1047	9084	1570968279
1048	1262	1555481667
1049	9088	1563353706
1050	3082	1570387927
1051	2649	1560582928
1052	7945	1576145936
1053	9106	1556654515
1054	4362	1576758077
1055	9114	1575250929
1056	9119	1561542468
1057	1231	1564163339
1058	5298	1558963127
1059	9132	1571052478
1060	9133	1563461163
1061	3644	1568547585
1062	9139	1550824565
1063	5333	1569911051
1064	9159	1563638089
1065	5109	1577552747
1066	9166	1552147013
1067	1234	1553502755
1068	3169	1571246001
1069	9107	1575807070
1070	9178	1574666674
1071	9181	1566887594
1072	9189	1572599962
1073	1888	1562789301
1074	9197	1575667284
1075	2512	1564922931
1076	9203	1559728522
1077	6767	1562261550
1078	1473	1555600163
1079	5189	1568904259
1080	9212	1576730668
1081	2715	1576493221
1082	5062	1575029836
1083	9224	1563374869
1084	1812	1558952096
1085	1503	1558345554
1086	2049	1576567100
1087	1358	1572033438
1088	9233	1549765683
1089	9237	1567492444
1090	9242	1563829285
1091	2039	1554503091
1092	6720	1551520904
1093	362	1566031432
1094	6868	1549094507
1095	9251	1574433026
1096	2031	1567762823
1097	6485	1566144433
1098	3187	1569647767
1099	7486	1573838427
1100	9271	1556318772
1101	703	1556473831
1102	4501	1575149031
1103	297	1557670470
1104	6729	1573112732
1105	3916	1577010106
1106	6808	1565021564
1107	4597	1555174798
1108	9311	1548259312
1109	2267	1567428067
1110	9322	1566707471
1111	9323	1559313920
1112	2267	1555932461
1113	531	1574010695
1114	1223	1552276412
1115	9335	1569088464
1116	9341	1551864713
1117	9346	1572408367
1118	1745	1575711845
1119	7904	1570967581
1120	3873	1567271259
1121	9357	1546371897
1122	9360	1572859336
1123	2983	1573119204
1124	9364	1557404751
1125	2527	1557819389
1126	6045	1566056236
1127	9372	1573627608
1128	4127	1559487400
1129	7916	1546777341
1130	9377	1566042729
1131	9392	1560797808
1132	9404	1549757192
1133	7415	1563487274
1134	5221	1576324935
1135	607	1576005788
1136	3879	1554808215
1137	9419	1554366602
1138	9423	1560016807
1139	3869	1572344403
1140	8321	1575075627
1141	5440	1563877851
1142	805	1550677770
1143	9432	1550958656
1144	9435	1557775394
1145	2016	1566560146
1146	5910	1557565707
1147	2442	1550820531
1148	9450	1574692516
1149	8729	1561880861
1150	1085	1567845287
1151	8879	1569777444
1152	9483	1554290367
1153	3141	1558215242
1154	55	1567882111
1155	3420	1559219681
1156	3928	1577121581
1157	9503	1569700502
1158	1912	1573770934
1159	4230	1571287709
1160	9514	1557377830
1161	9518	1576948538
1162	6345	1560597409
1163	9527	1570090381
1164	993	1568838823
1165	9530	1567834622
1166	4100	1561971138
1167	9548	1575925760
1168	9550	1566392684
1169	2634	1561208165
1170	3621	1561489200
1171	3703	1558626854
1172	4614	1548687142
1173	2463	1573626454
1174	9229	1567245989
1175	2829	1574517777
1176	1142	1553534430
1177	9582	1554278946
1178	9583	1552759577
1179	9586	1571428159
1180	9589	1561458057
1181	672	1546620275
1182	9594	1573817958
1183	2739	1551042012
1184	4148	1567330148
1185	9600	1549063784
1186	7296	1564611053
1187	9609	1574405351
1188	5653	1567928358
1189	1963	1563638151
1190	6567	1552539404
1191	9624	1546863184
1192	353	1567794330
1193	9634	1567693836
1194	4635	1572798045
1195	9161	1549122741
1196	1746	1576079913
1197	344	1575177061
1198	2277	1572679127
1199	6921	1560080531
1200	8725	1563806729
1201	4241	1576877138
1202	9675	1576150191
1203	9687	1549123775
1204	9691	1575396367
1205	1210	1549344644
1206	9698	1548751723
1207	171	1572121275
1208	4110	1574759330
1209	6132	1550650756
1210	1845	1574430823
1211	9728	1570699614
1212	4575	1550990328
1213	9742	1577216694
1214	7921	1550309179
1215	3721	1569751690
1216	9089	1556905975
1217	9768	1559412491
1218	9790	1547335528
1219	3994	1563356540
1220	9791	1570895238
1221	3608	1574702682
1222	5304	1559383067
1223	9804	1568803274
1224	9807	1558021560
1225	2512	1572632295
1226	6328	1571037592
1227	9821	1571471539
1228	7011	1573964376
1229	1813	1556895026
1230	7152	1551891527
1231	9840	1549192215
1232	5357	1570876084
1233	2222	1565511681
1234	119	1560145068
1235	9845	1562989552
1236	9850	1559139834
1237	9871	1561151451
1238	6660	1563179584
1239	5297	1552110954
1240	9884	1550235428
1241	6528	1577564267
1242	9898	1571696347
1243	5865	1550428313
1244	4979	1569098396
1245	9910	1574638583
1246	1363	1561979130
1247	9918	1572074570
1248	2758	1558173967
1249	6375	1574009765
1250	1090	1571668310
1251	9933	1554645034
1252	9939	1572197008
1253	7084	1548528658
1254	3652	1555071846
1255	9945	1558549697
1256	5114	1561884436
1257	3671	1574686465
1258	3790	1547928848
1259	712	1557914837
1260	7267	1575803953
1261	5848	1577468786
1262	2823	1563690470
1263	7327	1560961083
1264	8444	1575924460
1265	9991	1555935955
1266	3785	1572724180
1267	4394	1554648392
1268	4714	1552988103
1269	8760	1556050923
1270	10000	1565477735
1271	2828	1555139502
1272	3063	1568579885
1273	7159	1573320253
1274	971	1552746235
1275	472	1567093594
1276	7826	1577382803
1277	3830	1569073287
1278	10027	1572450124
1279	3616	1549612057
1280	10029	1549437250
1281	1508	1574897379
1282	10039	1555511561
1283	5749	1569493770
1284	5519	1561232030
1285	1870	1552246456
1286	10057	1571432972
1287	9067	1571199973
1288	10079	1576924601
1289	5548	1547663451
1290	2184	1576738868
1291	10098	1569692683
1292	7987	1549810116
1293	2901	1567277272
1294	5221	1572582546
1295	4285	1567437085
1296	10106	1550658803
1297	44	1571345460
1298	391	1547323393
1299	7792	1571590554
1300	2577	1574432649
1301	78	1552915079
1302	6129	1568494608
1303	1711	1551865248
1304	377	1548705600
1305	2769	1561564699
1306	9821	1567356272
1307	8628	1556794326
1308	10144	1557772827
1309	8664	1569251747
1310	1515	1570295517
1311	1817	1554364896
1312	3991	1570345722
1313	10189	1557392846
1314	10197	1562232047
1315	2512	1575492183
1316	4337	1577466594
1317	800	1572460924
1318	6002	1569692469
1319	3319	1575228503
1320	10226	1572232593
1321	2604	1575019798
1322	4903	1577032280
1323	9494	1566048783
1324	2085	1575320677
1325	10230	1574442053
1326	2543	1553647218
1327	2378	1577575052
1328	4676	1573638402
1329	936	1567056955
1330	10246	1550332850
1331	1028	1569413076
1332	9732	1560848101
1333	9179	1576930399
1334	9943	1561220804
1335	2922	1561441683
1336	10262	1575279336
1337	934	1574596387
1338	10283	1572859321
1339	1917	1573107481
1340	11	1565690685
1341	1123	1574616085
1342	4218	1570014169
1343	8431	1569154894
1344	8849	1570807311
1345	2801	1568189370
1346	793	1565185321
1347	10318	1565394447
1348	3507	1571254414
1349	10352	1560452275
1350	226	1575710800
1351	10392	1575562833
1352	5041	1568895064
1353	830	1564292554
1354	10394	1560931702
1355	3970	1570471175
1356	7715	1567533852
1357	10399	1572701002
1358	837	1576099491
1359	7376	1566313982
1360	3295	1569740961
1361	3601	1577700291
1362	406	1565608692
1363	3991	1574793120
1364	10434	1572408668
1365	4693	1575974826
1366	5836	1572608807
1367	10455	1574757752
1368	784	1573397244
1369	7756	1574543994
1370	1450	1575487214
1371	10480	1575104476
1372	2301	1575223787
1373	10482	1562347458
1374	9617	1576397565
1375	903	1561498721
1376	4677	1576312904
1377	1548	1573472613
1378	7406	1561812244
1379	10494	1574529547
1380	10496	1577198666
