1496	1319	4	974750795
1497	3526	4	975184680
1498	1555	4	976384909
1499	317	5	988252618
15	2723	4	978174755
150	3597	3	998696892
1500	3750	4	996244554
1501	3883	3	985115371
1502	1916	1	975723701
1503	1922	4	974749002
1504	2661	3	984770062
1505	2053	3	976440071
1506	2686	4	974748811
1507	441	1	974748566
1508	276	2	979844830
1509	2455	3	974749071
151	662	4	977269046
1510	3359	3	976138350
1511	3172	3	974747718
1512	3935	4	974750144
1513	1199	3	974758469
1514	3785	4	974866109
1515	2889	5	976296708
1516	2598	3	974747220
1517	1209	5	974746144
1518	531	4	989805754
1519	1543	3	974746202
152	3784	3	985055174
1520	1782	1	974746163
1521	197	2	974745917
1522	3417	1	974746319
1523	902	5	998322232
1524	3113	5	974746073
1525	3098	3	974745734
1526	3285	1	975696193
1527	2803	5	974745679
1528	735	4	974744877
1529	338	4	991855030
153	2790	4	977260495
1530	3925	4	974744890
1531	2092	5	974826446
1532	3947	4	974749038
1533	3378	4	974747104
1534	3199	5	974744071
1535	1303	5	974745732
1536	3912	1	974746165
1537	3913	5	987621146
1538	897	4	981396825
1539	3948	4	975355226
154	923	5	977257375
1540	3787	3	975178537
1541	1306	3	974746845
1542	1588	4	974750658
1543	2762	4	974744503
1544	362	3	975511848
1545	1906	3	994557899
1546	1209	3	974741940
1547	912	5	974742839
1548	803	2	974741957
1549	588	3	974742097
155	1196	4	977251663
1550	3617	4	999527150
1551	2477	1	974875059
1552	1379	4	974742401
1553	1833	3	974741576
1554	3038	4	974743354
1555	1214	2	999178241
1556	672	1	982694290
1557	3577	5	974740648
1558	1027	2	974741960
1559	3611	5	998155035
156	1161	3	982966048
1560	594	2	985296647
1561	1992	2	974926761
1562	3189	2	974740793
1563	2700	1	974741203
1564	1922	2	974739881
1565	2022	4	974739631
1566	1249	5	974739923
1567	38	4	974739368
1568	3542	4	974739320
1569	2181	3	974738316
157	1811	5	977243417
1570	1673	5	974740326
1571	2960	2	974739487
1572	3563	3	974737751
1573	660	2	974737923
1574	3327	3	974738697
1575	139	3	974737793
1576	1955	4	974743067
1577	2915	4	974736778
1578	1894	2	998361762
1579	1306	4	974736942
158	3113	4	989966944
1580	2570	5	974751145
1581	2709	4	974737142
1582	2173	3	974736417
1583	2745	2	988856689
1584	1219	4	974828679
1585	912	5	974738857
1586	2709	4	974747617
1587	3159	2	974735475
1588	3483	2	974736662
1589	1673	3	976225662
159	1285	5	977219988
1590	295	5	974827430
1591	3209	4	974738241
1592	3784	3	977944011
1593	3520	2	975212827
1594	2914	4	974769763
1595	2762	5	974735424
1596	3524	5	998322554
1597	171	2	974735294
1598	1673	4	999751682
1599	2861	1	974782061
16	1616	5	978161166
160	2021	4	977222411
1600	169	2	978578896
1601	3896	5	974733723
1602	2125	2	977149977
1603	777	4	974731237
1604	1813	3	998930641
1605	2604	4	974742057
1606	2916	4	974734486
1607	3792	3	974730877
1608	3358	4	974837883
1609	1343	4	974730379
161	152	3	982104927
1610	3697	2	999863771
1611	3752	3	974730040
1612	593	5	974906204
1613	1916	2	974730052
1614	2768	3	974729219
1615	516	2	989848796
1616	1609	4	975339988
1617	1703	4	974729721
1618	3935	4	974728219
1619	3177	5	974729381
162	1919	2	978234113
1620	3754	3	974726968
1621	156	2	974726398
1622	3526	5	975364198
1623	3917	1	998698258
1624	3705	3	974809517
1625	3508	3	974749417
1626	1217	5	974722388
1627	2267	4	978783097
1628	315	1	974718847
1629	1749	2	974725411
163	1282	4	977201597
1630	2159	5	974726793
1631	1229	4	974721212
1632	3147	5	974716158
1633	451	1	974718303
1634	2553	3	977894422
1635	3099	1	974967641
1636	1589	4	974715788
1637	3789	4	977087782
1638	3683	4	981403542
1639	2152	1	974717643
164	3703	3	977200442
1640	2454	5	974715910
1641	3671	3	974714440
1642	2616	4	995610815
1643	49	5	974713856
1644	903	5	998508581
1645	3052	2	974712786
1646	164	3	997949423
1647	3744	1	975399976
1648	1246	5	974712626
1649	2383	3	976879632
165	902	5	979378672
1650	3627	3	974711920
1651	69	3	974711685
1652	3909	5	975572685
1653	2918	5	974713911
1654	1455	2	985885783
1655	3945	3	974712242
1656	3156	5	976222768
1657	1224	4	974718105
1658	18	4	974712042
1659	601	4	977487518
166	2477	3	977181025
1660	2907	5	974711450
1661	1493	2	974711273
1662	407	3	974711566
1663	3808	4	974710824
1664	23	1	974710589
1665	1249	4	976338287
1666	2816	1	975018144
1667	380	2	974710379
1668	1499	4	974709901
1669	2745	5	974711634
167	3100	3	977177073
1670	1703	2	982047655
1671	68	1	974709743
1672	2149	5	974988956
1673	2281	3	974709705
1674	2122	2	975246002
1675	3212	5	974852042
1676	3896	5	974709782
1677	3881	3	976002390
1678	109	5	974710276
1679	415	5	974845025
168	2327	3	998106551
1680	3507	3	974710767
1681	1243	5	974710316
1682	586	5	974711903
1683	3353	4	974710282
1684	1581	2	974722989
1685	2791	4	974708441
1686	2536	4	974714308
1687	1257	5	974798401
1688	425	3	974711473
1689	3863	3	974714554
169	918	5	977173730
1690	1008	2	974780695
1691	1294	4	974711723
1692	1967	4	974712583
1693	2803	5	974717436
1694	1962	5	974710525
1695	99	3	974767012
1696	827	5	974797876
1697	3419	3	975883168
1698	3159	4	984957749
1699	3623	5	974709142
17	453	3	978157412
170	1616	4	977167096
1700	3947	3	984453241
1701	3465	5	980998874
1702	1579	3	974707424
1703	3397	4	974709829
1704	3483	3	974798878
1705	5	1	974712286
1706	1229	5	974876899
1707	1616	5	974706243
1708	2554	4	974716645
1709	1967	4	983922960
171	3682	4	977164947
1710	2144	3	974708085
1711	156	2	992921317
1712	3286	5	974705756
1713	3402	3	974712935
1714	317	5	986186578
1715	3894	2	990415898
1716	3786	5	999409162
1717	1395	5	974705402
1718	1910	2	974704833
1719	2923	5	974705992
172	2439	1	998596464
1720	2716	1	974709294
1721	1018	5	974708090
1722	3156	3	983738373
1723	803	4	976444902
1724	11	1	974707397
1725	3863	5	974712091
1726	1190	3	974787277
1727	1213	3	974705516
1728	3284	3	981246164
1729	1970	3	974704849
173	2000	3	977150151
1730	2996	5	974707294
1731	2705	5	974705617
1732	777	4	998868645
1733	3341	4	974705623
1734	343	3	974705126
1735	18	1	974706527
1736	2514	1	977023124
1737	2762	4	974707509
1738	1357	5	978496620
1739	3929	3	974705750
174	2360	3	979938927
1740	533	5	974712244
1741	2915	4	974704146
1742	2715	5	975536650
1743	2406	4	974706929
1744	2762	4	974707019
1745	1077	5	974854322
1746	1291	1	974705325
1747	2532	2	999502080
1748	3533	1	974843894
1749	3942	1	974868214
175	1380	3	977099693
1750	3926	5	974702551
1751	3147	3	995960637
1752	550	1	974705845
1753	1731	5	974704714
1754	1284	5	974883603
1755	259	4	974702828
1756	1426	2	974710500
1757	319	5	974953364
1758	3820	3	976689904
1759	2011	2	974704018
176	2173	5	977100421
1760	197	2	974703944
1761	295	5	974702958
1762	3947	4	974702209
1763	2026	3	974709950
1764	1970	2	974707961
1765	2	3	974701955
1766	2711	4	994183487
1767	2519	3	974703012
1768	2762	2	974701970
1769	2087	4	974703915
177	3920	3	977109382
1770	1209	5	974701166
1771	2715	4	974856539
1772	3509	5	974702415
1773	3862	2	974701239
1774	1290	4	974706875
1775	3514	1	992901222
1776	3502	4	974702984
1777	3483	4	979631635
1778	3752	1	998699767
1779	2531	3	996472223
178	518	1	977092935
1780	3876	1	974701483
1781	3175	4	974701795
1782	1954	5	974701147
1783	526	5	974700673
1784	1526	4	974701866
1785	2290	4	975388172
1786	592	4	974701592
1787	2020	4	974701197
1788	3951	5	991775800
1789	3391	1	974709004
179	3752	3	997601276
1790	366	3	974761230
1791	2267	4	974701369
1792	2816	1	974761989
1793	1920	2	993204281
1794	588	5	974700955
1795	937	4	974701664
1796	3733	3	974701903
1797	2965	5	975261363
1798	3407	1	974705564
1799	2080	4	981158412
18	317	4	994556598
180	3245	5	977090726
1800	365	2	974698856
1801	3207	3	974759540
1802	1440	4	974707782
1803	49	5	976164327
1804	264	4	974838443
1805	3527	5	977294538
1806	207	2	974742329
1807	1048	3	974698797
1808	3175	5	974699302
1809	1588	3	974698993
181	3498	1	977085692
1810	2761	5	974871957
1811	1698	3	998055417
1812	1534	5	975470774
1813	3299	4	974698754
1814	1923	4	974700684
1815	1946	4	974706199
1816	2528	4	974703766
1817	3255	5	974758911
1818	2004	2	974699233
1819	1593	2	974703594
182	3826	4	994524017
1820	922	5	974699508
1821	607	5	974698988
1822	2423	5	974698408
1823	3751	2	997129081
1824	2802	4	975394723
1825	3113	5	974698311
1826	1028	4	979276793
1827	3326	2	975386381
1828	2761	2	974698974
1829	1551	4	974698556
183	478	2	977073206
1830	3249	3	974703135
1831	340	4	974698558
1832	2337	1	974702918
1833	3754	3	986605738
1834	1379	5	974882489
1835	3754	3	979794462
1836	3825	2	993675121
1837	3862	4	974697985
1838	2000	5	977376195
1839	1747	4	974698920
184	207	2	977066852
1840	3824	1	980705961
1841	85	3	996465345
1842	1954	4	974785899
1843	3284	4	974697862
1844	907	3	974712741
1845	3750	5	974697936
1846	1093	5	974697757
1847	2656	5	974696894
1848	2627	5	974696342
1849	3792	5	974698144
185	3175	4	977060357
1850	518	1	998443362
1851	3703	4	974697235
1852	3613	4	975020154
1853	2762	4	974698312
1854	1771	3	974785949
1855	3633	5	974698925
1856	2761	5	974696701
1857	647	4	976944099
1858	1720	1	974696951
1859	3571	1	978837522
186	2620	5	977234770
1860	2051	3	992231813
1861	3003	3	974696411
1862	3461	4	979107481
1863	3902	5	974695516
1864	3869	3	991179593
1865	526	5	992073562
1866	1251	3	974696105
1867	2466	3	974695925
1868	0	3	974696712
1869	2173	2	974699229
187	302	2	977031583
1870	1922	4	974695220
1871	2935	4	974693964
1872	3623	4	978139221
1873	2267	3	974697821
1874	1415	3	975769669
1875	2027	5	974693496
1876	3742	2	977432836
1877	1919	2	975178935
1878	3550	4	979918711
1879	2633	4	975385115
188	1241	5	977028872
1880	1452	5	974694173
1881	3792	3	987398536
1882	47	2	974877658
1883	947	4	983907539
1884	2699	5	974692788
1885	3895	3	974693458
1886	1100	4	974696109
1887	1561	1	974695060
1888	2742	4	989090628
1889	968	5	982644901
189	1976	3	977028539
1890	3554	3	974697993
1891	1076	4	974692071
1892	3593	3	974692641
1893	2282	3	974695465
1894	1192	4	974696377
1895	3423	4	975273175
1896	3325	3	987880947
1897	2699	4	974703157
1898	3109	4	979945080
1899	85	4	974692148
19	109	5	978143508
190	64	2	977099101
1900	355	4	974698666
1901	831	4	975899750
1902	3681	4	974696234
1903	3099	4	974761877
1904	2395	3	974692203
1905	1579	3	974691059
1906	1102	4	974691768
1907	1249	4	974952402
1908	2390	4	974692121
1909	3742	3	974695785
191	1221	4	993513056
1910	2761	5	974836622
1911	3914	2	999801566
1912	1072	4	974692705
1913	2394	5	974692100
1914	1219	4	974693867
1915	1553	2	974696389
1916	672	2	976422497
1917	33	2	974692109
1918	890	3	974691924
1919	3723	3	975130500
192	648	5	977021667
1920	2719	2	974693607
1921	3159	3	978162383
1922	3272	4	974691495
1923	1058	2	974695716
1924	2501	4	994537802
1925	3745	5	976648785
1926	1211	5	974690321
1927	1465	4	976401565
1928	3158	5	974690127
1929	31	4	997411159
193	68	4	977020089
1930	652	2	974691505
1931	3103	4	974705645
1932	2032	3	974692349
1933	2762	4	974691113
1934	3483	2	974869596
1935	2730	5	974704000
1936	1884	4	974922345
1937	3876	2	974698666
1938	3385	4	974700008
1939	2921	5	974694661
194	2606	4	999837623
1940	3616	2	999153518
1941	2358	4	974693616
1942	3947	3	997499957
1943	3564	4	974702500
1944	1369	2	974693302
1945	3896	5	994198010
1946	1210	5	974696424
1947	3438	1	974696408
1948	3916	3	976923126
1949	2718	2	974701525
195	1833	4	977005540
1950	3753	1	974700653
1951	3316	3	991007476
1952	3272	4	974693427
1953	2880	1	994316338
1954	2700	2	974689236
1955	3754	3	974696178
1956	970	3	974688847
1957	3751	2	999956725
1958	3892	5	991274154
1959	3754	4	976747691
196	3537	5	977028998
1960	2526	3	974729855
1961	3824	4	985133570
1962	281	5	974699254
1963	3623	4	974686870
1964	589	5	974688172
1965	3575	3	974685682
1966	3175	2	974907555
1967	2120	2	974744075
1968	2531	4	997577095
1969	3120	3	974686535
197	3751	4	991439451
1970	1922	5	974685614
1971	589	5	974687422
1972	2656	3	974685072
1973	3200	4	981168711
1974	2950	5	974686066
1975	2627	4	974691198
1976	944	4	974688684
1977	3868	3	998165070
1978	3353	3	992210327
1979	34	3	999666280
198	3207	4	977006421
1980	2185	5	974684116
1981	5	5	986181915
1982	1251	5	979521856
1983	392	2	974770882
1984	2721	4	974685096
1985	592	5	974683763
1986	1906	5	974685495
1987	943	4	993143600
1988	3622	2	974682779
1989	1089	4	974682606
199	3407	5	976958202
1990	799	2	974682011
1991	3407	2	974692820
1992	222	5	974681950
1993	1265	5	974682256
1994	2421	4	983611893
1995	3752	4	995501311
1996	3174	4	974695303
1997	1072	4	985229173
1998	903	4	974679220
1999	2383	4	986265001
2	3867	3	978298486
20	2393	1	978139446
200	3407	4	996978642
2000	1622	2	974686195
2001	783	3	974679326
2002	3156	4	974678423
2003	2642	3	974677802
2004	2599	4	974677444
2005	3434	5	974677291
2006	548	4	974678511
2007	46	5	977544205
2008	3297	4	974678066
2009	652	1	974688641
201	2091	2	976941672
2010	3843	3	980543763
2011	46	4	978308521
2012	2527	3	974676994
2013	588	5	974675409
2014	222	5	992364154
2015	2531	4	974733952
2016	1681	4	974676079
2017	3188	3	990331546
2018	3750	4	983472328
2019	3467	4	994123113
202	3261	2	976929595
2020	144	5	974977725
2021	2267	4	998747034
2022	2528	4	996518104
2023	3499	2	974674042
2024	1126	4	979514791
2025	2477	3	975615979
2026	0	5	974675094
2027	69	1	974670461
2028	2371	1	974686110
2029	3610	3	977809337
203	3447	5	983857335
2030	2900	3	974690236
2031	2880	4	974674041
2032	3830	2	974670106
2033	51	3	974669320
2034	2201	4	979245334
2035	1246	5	993957700
2036	2272	5	974668057
2037	3683	4	975251828
2038	159	3	974668995
2039	2249	4	974668185
204	1220	5	976923897
2040	110	4	994819405
2041	3872	1	974680751
2042	3754	4	974666950
2043	1613	5	974666574
2044	2880	3	974668616
2045	40	3	974666565
2046	909	3	998586061
2047	1616	5	974664355
2048	954	4	974663598
2049	3896	3	999974100
205	1199	5	976921300
2050	160	3	974663634
2051	2721	2	974661930
2052	2302	5	974662143
2053	2870	4	975734584
2054	425	4	974663243
2055	11	3	974819451
2056	2762	4	987257168
2057	3578	4	974663519
2058	69	4	977868251
2059	2768	3	991100019
206	3353	3	976917571
2060	1170	5	974659646
2061	1798	5	974661092
2062	3944	3	999935813
2063	2323	5	974670339
2064	3682	4	974659977
2065	328	4	974659616
2066	2469	4	974661173
2067	592	3	974662106
2068	3478	4	974660213
2069	1908	4	999204918
207	3493	2	984513444
2070	2089	3	998167393
2071	3143	1	974662390
2072	1783	5	974759084
2073	1344	3	974659316
2074	3622	2	974657663
