171	1660	977164978
172	593	1009652696
173	751	977149806
174	40	977111784
175	198	977099498
176	25	977100421
177	419	977108013
178	999	977092631
179	747	997600648
180	144	977087735
181	114	977085381
182	2110	1019923320
183	604	1038970406
184	586	977066852
185	39	977059438
186	952	977077147
187	284	1011464541
188	523	977028933
189	722	977027195
190	1367	977099215
191	166	977024465
192	973	1035342554
193	396	977015117
194	611	1007155823
195	1544	977005540
196	102	977029046
197	175	976980087
198	1314	976977284
199	312	976958202
200	104	976978911
201	316	976935048
202	921	976928991
203	38	978039125
204	826	976922517
205	207	976921300
206	541	976917582
207	210	977003698
208	933	976911810
209	1142	977100315
210	1677	976908145
211	428	976904379
212	1524	976900497
213	114	976900556
214	170	979174998
215	1649	976862019
216	531	976856730
217	1165	976842517
218	886	976838642
219	126	976837231
220	2368	976835274
221	587	976834827
222	129	976902654
223	86	976831987
224	234	976830802
225	51	976830818
226	668	976830283
227	1242	993150525
228	466	1039503591
229	114	976821879
230	430	976816206
231	174	976812678
232	122	976794966
233	2062	979271223
234	2460	1018414169
235	215	976766131
236	70	976761576
237	2914	976760467
238	1192	993359428
239	637	976755776
240	973	976753765
241	1142	976750715
242	167	976750144
243	739	976739232
244	131	976732561
245	737	976728718
246	25	976728574
247	530	978409936
248	1208	976728677
249	523	976724609
250	81	976716338
251	2170	976688701
252	2918	976688550
253	542	976682263
254	788	976679923
255	212	976677750
256	177	976673500
257	589	976671876
258	121	976671912
259	115	976671316
260	38	976667792
261	698	976660501
262	1056	976652112
263	154	976654502
264	751	976648575
265	277	976647386
266	257	976644874
267	261	976647048
268	2136	977102264
269	820	976653310
270	1627	976635661
271	270	976694228
272	583	976775296
273	347	976593895
274	4	976592518
275	760	976589374
276	111	976587310
277	941	976586337
278	1104	976583424
279	544	976575188
280	373	976571605
281	89	976572019
282	47	976570506
283	3	976570958
284	1346	976573826
285	519	976596299
286	272	976568850
287	186	976568001
288	155	976568788
289	1254	976564993
290	22	976565161
291	102	976562982
292	903	976560976
293	470	976543057
294	337	976526358
295	328	976521168
296	138	976513006
297	760	976510555
298	478	976689077
299	2403	976505705
300	84	976504684
301	662	1014071138
302	272	976504922
303	1003	976502560
304	96	976497479
305	2205	977285617
306	272	976485814
307	561	976484002
308	212	976484423
309	689	976478269
310	241	976477163
311	627	976477101
312	66	976474918
313	2643	976473289
314	656	976466110
315	1009	976465990
316	94	976461571
317	2241	976427074
318	83	1002940532
319	530	976418782
320	369	976415813
321	170	978049349
322	658	976973604
323	32	976407830
324	2	976404201
325	421	976401275
326	46	976397960
327	643	976396534
328	791	976393650
329	1261	976388722
330	212	1000330433
331	122	982553007
332	574	996353176
333	478	976379294
334	851	976363011
335	1714	976361945
336	105	976349481
337	208	976344789
338	303	976341864
339	715	976341312
340	207	976339910
341	386	976338662
342	163	1009729664
343	58	976336388
344	277	976335609
345	1406	976334023
346	625	976331547
347	390	976329859
348	1710	1005969257
349	31	976326838
350	126	976677785
351	383	976323842
352	528	976329601
353	2034	976324180
354	333	976321203
355	2130	979641486
356	1049	976318972
357	2696	976317782
358	349	976317565
359	1399	976317083
360	1242	976640745
361	234	981056565
362	267	976312530
363	1056	976311523
364	37	976405459
365	2036	976311162
366	152	976309656
367	272	976312003
368	1883	976310057
369	892	976651008
370	379	976315018
371	699	976548687
372	243	976305206
373	891	976306042
374	40	979847765
375	785	980620921
376	82	976302688
377	163	976302218
378	1573	976302656
379	893	976301523
380	994	976301159
381	1370	976302173
382	4	976306289
383	76	976300539
384	253	976300726
385	182	976300568
386	716	977280157
387	2362	976301043
388	163	976299435
389	1533	976300657
390	233	976298380
391	1346	976304339
392	1475	976298214
393	1170	976297512
394	177	976299298
395	1104	976296711
396	1056	976295268
397	665	1044565848
398	425	976294514
399	90	976294639
400	817	976294600
401	883	976294485
402	38	976293216
403	1555	988503219
404	2976	992876659
405	559	976293549
406	313	976288942
407	2430	976288692
408	82	976289100
409	534	976289315
410	48	1010353688
411	1287	976287736
412	123	976287383
413	248	976286999
414	792	976287145
415	37	976286342
416	1858	976285625
417	131	976286143
418	166	1044900818
419	169	976300195
420	530	976282836
421	207	976362470
422	42	976281986
423	1795	1016720274
424	610	976281323
425	1154	976280711
426	1331	976278737
427	165	976261161
428	516	976255667
429	548	976251652
430	710	976251209
431	686	976250147
432	1062	976249459
433	546	976248695
434	794	976248292
435	1533	976246087
436	1471	976278578
437	289	976245976
438	97	976310425
439	895	976243063
440	150	976242563
441	347	976241352
442	544	976500155
443	536	976240698
444	2542	976239796
445	1458	976239549
446	528	976236306
447	496	976235524
448	1227	976234782
449	1208	976235019
450	502	976415147
451	1721	976234627
452	211	976235337
453	1648	1025237074
454	1501	976232097
455	1127	976232621
456	147	976231462
457	2940	976230104
458	886	976232196
459	1173	976229778
460	1204	976228593
461	767	976230896
462	1182	976227717
463	1104	976227440
464	43	976228606
465	528	976226965
466	1352	976227730
467	90	976225801
468	1958	976225545
469	1759	976223961
470	127	976223168
471	1163	976222481
472	675	976223114
473	762	976230753
474	70	976219938
475	1012	976219363
476	97	976219248
477	1101	976941101
478	12	976218574
479	779	976234532
480	208	976217679
481	1322	1002084943
482	167	976217083
483	131	976217193
484	859	976217307
485	2455	976216493
486	1100	997726472
487	215	976215248
488	166	976215021
489	628	976215696
490	62	976215013
491	314	976214758
492	333	976215078
493	727	976215055
494	658	976215875
495	4	976504761
496	25	976214457
497	1279	976213764
498	1526	976212874
499	1529	976643299
500	1430	976211874
501	47	976210923
502	396	976211904
503	328	976226049
504	771	976208642
505	884	976208017
506	374	979064295
507	587	976208304
508	1657	976206349
509	771	976206516
510	924	976207257
511	1366	976206212
512	21	976210587
513	243	976204759
514	1455	976203189
515	308	976204023
516	404	976202844
517	514	976201008
518	408	979336308
519	228	976205557
520	2255	976198897
521	662	976197239
522	163	976194021
523	1568	976165016
524	3159	977202217
525	1064	976161767
526	783	976161516
527	425	976244903
528	161	977449180
529	428	976142933
530	1875	978560269
531	1014	976140759
532	37	976141293
533	791	976138857
534	49	976139053
535	582	976138027
536	352	976137302
537	187	976131844
538	1201	976128622
539	1283	976126893
540	385	976124859
541	56	976120806
542	2635	976119545
543	475	976125266
544	886	976071485
545	864	976068586
546	758	976069306
547	546	976139478
548	82	976067896
549	270	976066846
550	197	976065746
551	1851	976062649
552	1781	976061620
553	886	976057336
554	29	976055893
555	686	976054888
556	536	976049908
557	152	976050281
558	133	976047042
559	97	976048383
560	1928	976046200
561	138	976043187
562	576	976044965
563	1728	976041104
564	1710	976039296
565	614	976039436
566	669	976033345
567	149	976029757
568	1844	976238170
569	385	976000143
570	356	975998322
571	1878	975996507
572	215	975994714
573	312	975991281
574	734	975988540
575	4	976063371
576	520	975979659
577	347	975979068
578	2932	975977771
579	1474	975971982
580	137	975966585
581	305	981996083
582	127	975958504
583	1242	992560866
584	534	975948224
585	593	975949464
586	169	975946463
587	53	975934845
588	1835	975919602
589	337	975912444
590	19	975909374
591	1282	975903130
592	456	975899942
593	396	975899439
594	614	975897062
595	1156	975893860
596	37	975904730
597	144	975896593
598	173	975885172
599	894	978056609
600	82	975880236
601	940	975877982
602	187	975873991
603	914	975870275
604	185	975870011
605	751	975892945
606	314	975865221
607	1139	975864976
608	943	980611081
609	196	975861322
610	525	975858331
611	1458	975815884
612	794	975811574
613	2177	975807864
614	629	975806363
615	207	975803253
616	1580	975801668
617	2786	975800849
618	538	975801052
619	310	975800446
620	291	975797209
621	369	975796160
622	28	975793228
623	1179	1020215430
624	333	975787930
625	215	975819541
626	1239	975783641
627	66	975782889
628	420	975783668
629	635	975781765
630	419	975779288
631	1713	975776512
632	3116	977858232
633	605	975791369
634	2919	975769007
635	291	975752680
636	571	975734255
637	274	975731707
638	203	975728100
639	37	975726218
640	370	1019443099
641	50	975722627
642	402	975717710
643	658	975717400
644	378	975715669
645	2527	975715601
646	1481	975713596
647	498	1030230380
648	2397	976824418
649	693	981996413
650	1176	975705021
651	243	975702366
652	133	975700762
653	239	975700890
654	1888	975698404
655	99	975697081
656	133	975695150
657	378	975692221
658	2412	975690324
659	78	975688497
660	543	975682547
661	628	975661798
662	1709	975652566
663	1100	975991201
664	364	975645741
665	2498	975641375
666	412	975639858
667	580	975636250
668	50	975630785
669	970	975628352
670	503	975630549
671	751	975626059
672	1648	975618999
673	607	975620346
674	66	975618976
675	1396	975649833
676	1350	975610794
677	538	975608139
678	208	975608021
679	2134	975604333
680	762	975603821
681	215	975602418
682	665	975602284
683	653	975603428
684	698	975602221
685	1878	975602285
686	128	975600182
687	146	975634464
688	1440	975584062
689	737	975583779
690	534	1010907914
691	657	975738909
692	302	975565933
693	483	975562349
694	119	975560428
695	66	975560196
696	583	975559914
697	426	1015124282
698	749	975557214
699	3242	975555562
700	1254	979094311
701	56	975560514
702	13	975548706
703	932	975548613
704	1014	975547370
705	1526	975543416
706	1963	975726979
707	402	975542365
708	2153	975540703
709	272	975540332
710	114	975539719
711	802	975538322
712	1053	975535160
713	88	975535401
714	1295	975534150
715	56	975532645
716	887	975529837
717	457	975528751
718	170	975528349
719	569	975527759
720	84	975545158
721	287	975524688
722	187	975525099
723	1309	975522286
724	517	976637400
725	518	975519533
726	90	1007600120
727	2460	975514849
728	734	975511967
729	453	975511580
730	13	975508685
731	891	975494926
732	102	975481722
733	926	975482118
734	287	975479240
735	826	975477939
736	2	1037423024
737	3088	976249932
738	1155	975475924
739	864	975474912
740	960	975474271
741	848	975470809
742	558	975624792
743	1116	975468818
744	1242	975799562
745	2258	975466710
746	187	975465625
747	736	975462104
748	270	975460800
749	561	976064573
750	1268	975459161
751	440	1029309513
752	1436	1012168554
753	993	975454931
754	1526	997812714
755	312	975453788
756	329	975453129
757	700	975719599
758	2515	975452849
759	263	975452524
760	215	975451413
761	1201	975451746
762	208	975451939
763	692	975452476
764	187	975450647
765	12	975450887
766	234	975448026
767	1100	976552221
768	752	975443823
769	81	975443142
770	651	975446424
771	464	975440712
772	60	975617317
773	739	975439127
774	2055	975437897
775	719	975604835
776	1693	975437392
777	115	975436471
778	1364	975436327
779	2197	975436012
780	1672	975433646
781	864	975432513
782	252	975702105
783	12	975431347
784	987	975430798
785	105	975429481
786	369	975430136
787	640	975429216
788	288	975429253
789	215	975428900
790	1417	975424812
791	331	975423342
792	665	975421987
793	2086	975417115
794	368	975417462
795	543	975416836
796	422	975413823
797	415	975406248
798	3066	975403423
799	735	975402187
800	478	975400216
801	81	975397818
802	511	975396297
803	1100	975399845
804	686	975396652
805	123	975432770
806	2269	975394214
807	1810	975393329
808	528	975395138
809	136	975393781
810	47	975394060
811	935	975395548
812	1191	975393309
813	133	975392979
814	924	975393209
815	241	975468371
816	149	975387113
817	1899	975384923
818	67	975384678
819	891	975383631
820	2319	975382339
821	384	975380947
822	358	975379968
823	629	975377231
824	148	975493642
825	2046	975373963
826	1599	975370440
827	918	975370325
828	102	975368468
829	1710	975367494
830	321	975364535
831	3	975362995
832	102	975363807
833	415	975363478
834	1723	975361459
835	34	975360783
836	102	975360789
837	871	975359381
838	639	975359163
839	318	976207465
840	2306	975357128
841	2319	975366230
842	653	975369923
843	333	975360056
844	65	975356482
845	1499	975355861
846	73	975354798
847	1282	975351643
848	1594	975350168
849	8	975349866
850	924	975349221
851	531	975348473
852	316	975347786
853	460	975347578
854	218	975465771
855	54	999446733
856	126	975345728
857	936	975344427
858	2387	975343644
859	1127	975343059
860	1033	975341926
861	222	975340369
862	190	975282070
863	1192	977181710
864	824	975281491
865	43	975277867
866	848	975277672
867	2815	975276811
868	525	975276401
869	850	975275867
870	1914	975274394
871	2476	975273310
872	1377	975280096
873	518	975270354
874	1155	975271139
875	1560	975270538
876	1724	975268517
877	1676	977624149
878	715	977538434
879	265	975263180
880	671	1013536701
881	1010	975261843
882	1156	975730347
883	2038	998427568
884	21	975257176
885	867	975256552
886	911	975257560
887	814	975257355
888	528	975248230
889	1041	975466721
890	538	975233182
891	62	975229903
892	917	975228337
893	792	975280867
894	885	975221589
895	346	975222442
896	241	975220708
897	549	975217873
898	553	975216328
899	302	975216338
900	243	975216104
901	276	975211647
902	498	975212127
903	1874	975210018
904	698	975210124
905	159	975209678
906	173	975207989
907	22	975208572
908	887	975450966
909	142	975208672
910	206	1038878137
911	528	975222967
912	1847	980650030
913	152	976932440
914	150	975203709
915	1208	975203169
916	131	975207505
917	551	978240330
918	995	975202766
919	1005	975208575
920	371	975203644
921	1537	975209536
922	952	975201898
923	281	975200759
924	379	975198431
925	528	975195389
926	817	975194831
927	944	975193524
928	47	975190707
929	150	975189817
930	719	975189475
931	380	975187273
932	101	975185880
933	332	975184368
934	496	975182044
935	564	975348195
936	794	1021077399
937	425	975173363
938	2507	975173517
939	1137	975173735
940	693	975170616
941	2270	975170655
942	246	975169778
943	50	975166514
944	218	975162243
945	714	975155857
946	1100	975152144
947	430	975146756
948	828	975140899
949	570	975138248
950	536	975137937
951	140	975137181
952	979	975133669
953	211	975134829
954	672	975132644
955	2647	975130752
956	864	975129304
957	28	975127537
958	765	986079915
959	131	975123517
960	228	975120718
961	1184	979515850
962	411	975118971
963	512	975117799
964	631	975121124
965	3094	975115295
966	19	975116130
967	765	975115123
968	413	975112825
969	26	975112027
970	1899	975111328
971	459	975107734
972	639	975860041
973	648	975107138
974	762	975106250
975	910	975105812
976	213	975105996
977	220	975108401
978	62	987784218
979	644	975106019
980	333	975103670
981	165	975102579
982	573	975102092
983	111	975098866
984	138	975097961
985	542	975384941
986	739	975099260
987	1728	976397624
988	16	975097512
989	28	975871932
990	1649	975099202
991	38	975080065
992	43	996591512
993	465	975121471
994	1336	975099776
995	118	975053819
996	66	978915132
997	263	975191819
998	639	975044672
999	210	975041346
1000	1159	975041010
1001	77	976335048
1002	488	975039510
1003	582	975039933
1004	135	975038736
1005	37	975037299
1006	102	975031413
1007	1875	975030810
1008	354	975028254
1009	938	1013805891
1010	713	975026428
1011	51	975075646
1012	511	975016420
1013	555	975015765
1014	1538	975013573
1015	502	975009745
1016	1808	975008695
1017	88	975107040
1018	1333	1013197178
1019	736	975007515
1020	558	975007702
1021	910	975006797
1022	1461	975005217
1023	1019	975003797
1024	802	975002777
1025	3257	977351014
1026	690	975003168
1027	712	975002180
1028	2220	975002573
1029	1480	974999916
1030	724	974999077
1031	328	974997987
1032	974	974996507
1033	561	974996923
1034	280	974992721
1035	661	974991674
1036	2056	974988312
1037	2455	974988168
1038	926	974980645
1039	920	974978063
1040	1238	974970661
1041	565	974969391
1042	707	977556774
1043	1308	974966221
1044	798	974966194
1045	1461	974966389
1046	615	974965488
1047	496	978757695
1048	378	974962923
1049	615	974962269
1050	3097	1022615695
1051	1	974956663
1052	872	974952529
1053	1315	975101798
1054	668	974952881
1055	926	974952910
1056	607	974951862
1057	154	974950777
1058	59	974950567
1059	129	975551353
1060	729	974950124
1061	593	975047336
1062	118	978754940
1063	57	974947820
1064	396	974947640
1065	56	974946014
1066	84	974951517
1067	150	974943481
1068	60	974942076
1069	2801	974941933
1070	2602	975008425
1071	1251	974942449
1072	1305	974939976
1073	566	974939826
1074	2006	974938968
1075	557	974939082
1076	1297	974998582
1077	544	974938851
1078	1526	987011986
1079	449	974943795
1080	256	974952387
1081	308	974939468
1082	1178	974934715
1083	2938	974934135
1084	726	974941930
1085	518	974933524
1086	1239	974936265
1087	944	1006351063
1088	243	974931394
1089	1762	974931763
1090	1874	974930258
1091	1361	978282278
1092	886	974929581
1093	1163	974929391
1094	544	974998747
1095	3092	974929293
1096	71	974927377
1097	762	974925370
1098	182	974925006
1099	667	974923911
1100	1208	1010864851
1101	378	974923561
1102	66	974923039
1103	287	974921576
1104	1231	976046552
1105	672	974921061
1106	1754	974920948
1107	2157	974919609
1108	1484	974920374
1109	848	974920723
1110	528	974946225
1111	551	974943369
1112	1444	1042758816
1113	234	974915442
1114	207	975362757
1115	354	974913973
1116	736	1001081657
1117	760	974925179
1118	984	974912428
1119	1641	1037340535
1120	368	1022867615
1121	60	974909992
1122	1298	974909260
1123	561	974909194
1124	664	1018464072
1125	1298	974906837
1126	203	974910624
1127	433	974904698
1128	1009	974906191
1129	425	974900914
1130	2006	974901356
1131	616	974888266
1132	1003	974887206
1133	169	974881417
1134	891	974880299
1135	316	974878953
1136	880	975361968
1137	510	974879126
1138	522	974877575
1139	1538	974876804
1140	2214	1005053751
1141	87	974874670
1142	888	974874711
1143	176	974875644
1144	22	974874038
1145	2306	974873972
1146	1984	974872191
1147	597	974871844
1148	924	974869990
1149	44	974870268
1150	2227	974870047
1151	451	974868167
1152	42	974867251
1153	176	974866580
1154	1170	974865931
1155	875	974865124
1156	47	974866381
1157	1357	974865099
1158	187	974864477
1159	270	1008037381
1160	1806	974862517
1161	8	974862386
1162	1883	974862855
1163	823	1004486670
1164	826	975381414
1165	84	974869856
1166	2388	974862827
1167	809	974860567
1168	2603	974860604
1169	392	974860449
1170	693	974859965
1171	1465	974860151
1172	506	974858820
1173	1242	974858403
1174	396	974857810
1175	651	974857792
1176	1254	974857644
1177	1606	974857294
1178	39	974867084
1179	46	974856102
1180	1481	974855027
1181	133	974853422
1182	1562	974852992
1183	1363	974853058
1184	1029	974851981
1185	2644	974851406
1186	541	975231894
1187	111	974850948
1188	765	974850643
1189	165	974850892
1190	974	974851073
1191	1100	984535288
1192	1611	974850751
1193	2385	1036258930
1194	371	974850724
1195	1105	974847881
1196	207	974847304
1197	647	974946074
1198	2154	974847297
1199	234	974857160
1200	49	975208166
1201	765	1009850000
1202	214	1038759001
1203	66	974844187
1204	1771	974844885
1205	599	974843393
1206	215	974843600
1207	864	974843394
1208	859	974843448
1209	144	975527656
1210	792	974842625
1211	313	974842691
1212	1155	978658069
1213	1849	974843441
1214	956	974842670
1215	968	974841668
1216	346	976815294
1217	40	975601358
1218	241	974839631
1219	634	974851540
1220	803	974840072
1221	2229	975027581
1222	625	974837875
1223	2175	974838315
1224	724	977000608
1225	542	974837046
1226	277	976904529
1227	416	975352396
1228	450	974837747
1229	95	974836317
1230	103	974920163
1231	506	974836379
1232	25	974835624
1233	280	974842901
1234	1357	974834159
1235	710	974833307
1236	289	974833421
1237	37	974834187
1238	95	974832838
1239	986	974842649
1240	502	974832902
1241	323	974833840
1242	95	974831794
1243	2046	974830560
1244	754	974829710
1245	561	1029684744
1246	993	974829293
1247	121	974830209
1248	754	974828625
1249	2046	975380816
1250	302	974991598
1251	980	981130813
1252	39	974824961
1253	913	974822990
1254	893	974822378
1255	1725	974822009
1256	792	975209493
1257	65	974821767
1258	1808	974820969
1259	1710	974925276
1260	1080	974820883
1261	688	974820027
1262	1254	974820321
1263	674	974819474
1264	466	1000994939
1265	243	974819168
1266	582	974817819
1267	1380	974818556
1268	302	974815514
1269	530	974815084
1270	619	974815303
1271	1013	974814713
1272	558	974814737
1273	792	1009973220
1274	1474	974807945
1275	272	974798710
1276	166	974798449
1277	402	974795213
1278	21	974795797
1279	1147	974796511
1280	1946	974793431
1281	175	974792687
1282	664	974794635
1283	1241	974839965
1284	502	974791324
1285	68	974791219
1286	148	977734533
1287	824	974792981
1288	1584	974790449
1289	698	979018421
1290	333	974789415
1291	234	975088716
1292	32	974789819
1293	1510	974874090
1294	66	974788963
1295	103	974788897
1296	22	974788509
1297	503	974788296
1298	1224	974786972
1299	2942	974787213
1300	1075	974786197
1301	990	993338245
1302	1568	1042297814
1303	190	974786031
1304	2506	974785178
1305	8	1007448308
1306	215	974784822
1307	76	974784762
1308	2058	974783244
1309	1065	974782001
1310	626	974782976
1311	1015	974780689
1312	530	974780694
1313	835	974784545
1314	2028	974780816
1315	1145	974779915
1316	593	1014010244
1317	402	974779424
1318	875	974779478
1319	639	974778208
1320	14	974778098
1321	218	974777606
1322	1416	974777370
1323	714	974778138
1324	592	974777277
1325	366	974777398
1326	1070	974777805
1327	3025	974995019
1328	428	976831479
1329	390	974777349
1330	133	974951653
1331	14	974776483
1332	1503	974776073
1333	1346	974994677
1334	43	974776343
1335	1242	977721186
1336	602	974776703
1337	95	974777612
1338	18	974780648
1339	203	974775089
1340	2635	974774365
1341	3289	974774357
1342	1308	975194875
1343	109	974774333
1344	2020	974773836
1345	1155	974921399
1346	234	975807959
1347	1041	974772972
1348	402	974772602
1349	1147	974773301
1350	6	974772306
1351	2458	1029473586
1352	667	974771934
1353	0	974771763
1354	747	994225009
1355	986	974770776
1356	1146	974770659
1357	212	974770044
1358	349	974771043
1359	803	974771607
1360	1610	974770444
1361	1710	974769659
1362	2500	974769761
1363	1633	974769421
1364	743	975102230
1365	516	974769196
1366	1296	974769678
1367	243	974769521
1368	1808	1014452454
1369	66	974769125
1370	2436	974848734
1371	84	974770412
1372	535	974768643
1373	517	974769662
1374	809	974768612
1375	37	974768133
1376	671	974767986
1377	1281	974767535
1378	3	974768019
1379	39	974947737
1380	6	974767614
1381	2690	975135838
1382	2872	974766468
1383	528	975642251
1384	328	974766115
1385	173	975765512
1386	556	974765977
1387	949	974765585
1388	352	974765258
1389	1667	1007185431
1390	1801	974770476
1391	709	974764906
1392	1281	974765554
1393	2051	974764665
1394	587	1019425160
1395	80	974764064
1396	6	974764621
1397	1650	974764524
1398	321	1008602381
1399	433	974766651
1400	114	974763706
1401	328	974764257
1402	958	974764199
1403	1465	974764106
1404	181	974766922
1405	1597	974763223
1406	501	974763266
1407	115	974762721
1408	204	974763116
1409	1370	974764710
1410	42	974762090
1411	434	974765227
1412	135	974763509
1413	1663	974761378
1414	22	974760762
1415	314	975225739
1416	530	974761601
1417	938	974761764
1418	176	974761622
1419	256	974767155
1420	1540	1032709380
1421	574	975691611
1422	2238	974759565
1423	490	974759520
1424	130	1008122197
1425	605	974762461
1426	0	974840497
1427	1331	975167623
1428	0	974758939
1429	741	974759328
1430	328	974759100
1431	739	974759799
1432	1935	974760512
1433	1089	974759708
1434	2270	974758968
1435	260	974759590
1436	1562	974760301
1437	314	974758037
1438	739	974757744
1439	69	974758504
1440	358	974758703
1441	1112	974759869
1442	169	974757772
1443	529	974758077
1444	331	974757941
1445	629	974757621
1446	1270	1027291020
1447	291	976121594
1448	887	974758139
1449	180	974768834
1450	2704	1019671561
1451	172	974756865
1452	934	974757175
1453	749	974757181
1454	269	974758054
1455	503	974756943
1456	379	974757059
1457	607	998066247
1458	1860	974842380
1459	377	974774532
1460	485	974757270
1461	864	974755333
1462	529	1007677898
1463	1142	974756063
1464	1019	974757118
1465	240	974755269
1466	729	976565717
1467	200	974754211
1468	1501	974769983
1469	541	974753402
1470	477	974753669
1471	150	974767721
1472	707	974753035
1473	543	975099862
1474	300	974755380
1475	46	974753199
1476	1281	974752987
1477	140	974753405
1478	158	974753939
1479	2319	974754389
1480	592	974755224
1481	893	975204464
1482	1483	974754710
1483	798	974752439
1484	12	974751956
1485	302	974760927
1486	541	974751849
1487	716	974754368
1488	843	974752270
1489	660	974770797
1490	240	974750310
1491	374	974750285
1492	358	974749676
1493	952	974750176
1494	1838	974761272
1495	260	974750224
1496	84	974749697
1497	1623	974753623
1498	129	974761054
1499	131	974750619
1500	1400	974760335
1501	49	974750241
1502	233	974749198
1503	163	974749002
1504	102	983670609
1505	76	974755562
1506	1192	974748389
1507	63	974748584
1508	136	974832250
1509	1503	974749071
1510	1452	974748154
1511	1214	974747718
1512	581	974748410
1513	596	974747923
1514	95	974866177
1515	742	1004647969
1516	272	974747064
1517	754	974746144
1518	1658	974772449
1519	986	974746203
1520	2009	974745971
1521	963	974745739
1522	366	974745819
1523	2153	974746523
1524	2500	974745433
1525	1623	974745734
1526	127	975371942
1527	207	974745155
1528	643	974744877
1529	43	974744622
1530	950	974744912
1531	281	974824784
1532	864	974746421
1533	50	974747268
1534	1515	974744071
1535	135	974745732
1536	514	974746213
1537	512	974756425
1538	2100	981396825
1539	1581	974757639
1540	173	975178537
1541	1856	974743381
1542	1142	974743216
1543	637	974743000
1544	1471	974744257
1545	133	974750958
1546	163	1006874889
1547	1132	974742839
1548	904	974741957
1549	431	974742161
1550	503	1013196696
1551	287	974742630
1552	741	974742431
1553	261	974741576
1554	1501	974742950
1555	1465	1042654503
1556	803	982694205
1557	382	974740679
1558	718	974741960
1559	351	974740521
1560	757	1024171291
1561	2387	974926777
1562	875	974739974
1563	193	974740161
1564	1147	974739917
1565	430	974739631
1566	672	974739381
1567	934	974739384
1568	50	974738935
1569	845	974738166
1570	965	974738175
1571	1092	974739543
1572	2318	974737751
1573	0	974737923
1574	138	974738070
1575	1520	974737793
1576	747	974738847
1577	402	974736778
1578	234	1011239612
1579	410	974736942
1580	1623	974751274
1581	228	974737142
1582	638	974736417
1583	453	974736922
1584	809	974736950
1585	74	974735745
1586	596	974735612
1587	516	974735475
1588	997	974735454
1589	761	976225662
1590	102	974739945
1591	123	974734821
1592	1227	974735042
1593	1192	975212038
1594	999	974767946
1595	324	974745186
1596	214	1041528903
1597	760	974733712
1598	39	974732601
1599	639	974732493
1600	2013	975895787
1601	2154	974732775
1602	1931	974732513
1603	121	974731249
1604	1611	974730936
1605	95	974735583
1606	3317	974732615
1607	67	974730497
