755	1114	1326067200
756	5217	1311379200
757	1089	1375920000
758	1097	1364688000
759	1939	1341964800
760	491	1363651200
761	787	1363219200
762	2090	1393372800
763	137	1331683200
764	5231	1366329600
765	5233	1331856000
766	1484	1386288000
767	1142	1307491200
768	5241	1386979200
769	1303	1332633600
770	5245	1378512000
771	2978	1316822400
772	544	1334016000
773	569	1367625600
774	3059	1313020800
775	4053	1375056000
776	879	1256256000
777	2875	1365120000
778	787	1326240000
779	787	1362787200
780	787	1376352000
781	4021	1352764800
782	1412	1322611200
783	2018	1355616000
784	4359	1330300800
785	5285	1354320000
786	787	1362700800
787	4806	1280188800
788	787	1321920000
789	1427	1392595200
790	4671	1369353600
791	5295	1316390400
792	4593	1350950400
793	5301	1359849600
794	4440	1334275200
795	4845	1387411200
796	787	1355270400
797	5309	1339459200
798	2025	1389312000
799	3966	1326844800
800	618	1384560000
801	3768	1370736000
802	3849	1320105600
803	3342	1397692800
804	1183	1373673600
805	2671	1359331200
806	57	1388620800
807	4407	1392681600
808	2984	1325030400
809	5348	1397606400
810	5349	1355356800
811	3126	1363046400
812	2805	1361145600
813	2984	1325808000
814	4323	1216339200
815	462	1321660800
816	5357	1316131200
817	3870	1311724800
818	2984	1360368000
819	1223	1367020800
820	3268	1354492800
821	1436	1355616000
822	3651	1390435200
823	1163	1276732800
824	1814	1389916800
825	2984	1360022400
826	2984	1388793600
827	382	1295740800
828	277	1361491200
829	2984	1248393600
830	447	1299283200
831	5419	1353369600
832	5421	1312848000
833	2091	1327276800
834	3847	1365033600
835	2091	1362268800
836	5188	1358640000
837	1716	1356048000
838	982	1393804800
839	810	1371168000
840	1811	1330905600
841	5446	1392595200
842	793	1321315200
843	2091	1376265600
844	5320	1392076800
845	2427	1316131200
846	849	1350172800
847	1117	1369267200
848	1590	1390521600
849	200	1351468800
850	3688	1345507200
851	3291	1385942400
852	5471	1371081600
853	2480	1234742400
854	1257	1253404800
855	588	1399248000
856	5482	1395273600
857	1087	1171411200
858	5483	1328659200
859	4806	1235520000
860	1957	1393977600
861	5489	1386720000
862	5483	1274227200
863	1757	1359244800
864	487	1377216000
865	5494	1357948800
866	5497	1300492800
867	2601	1324598400
868	2532	1292630400
869	434	1389484800
870	5328	1335657600
871	5537	1318896000
872	3699	1283990400
873	2087	1315094400
874	2246	1343001600
875	4240	1355529600
876	2744	1384214400
877	1480	1382745600
878	3007	1387324800
879	1739	1367798400
880	5557	1372723200
881	853	1391472000
882	5560	1311292800
883	144	1281657600
884	2087	1309996800
885	1394	1222128000
886	4785	1364169600
887	5577	1378252800
888	4691	1243641600
889	5586	1380153600
890	444	1359504000
891	1080	1335484800
892	1878	1371081600
893	2599	1311724800
894	2676	1326585600
895	5595	1389830400
896	4312	1323820800
897	4219	1302652800
898	1175	1376438400
899	2811	1328659200
900	5615	1165622400
901	5616	1174003200
902	5619	1319155200
903	5622	1376265600
904	4901	1374019200
905	3499	1362441600
906	5629	1370131200
907	434	1354752000
908	3342	1381276800
909	5635	1346284800
910	5520	1306281600
911	434	1382832000
912	2728	1318464000
913	898	1333497600
914	1262	1346198400
915	4503	1304640000
916	1789	1341273600
917	4266	1362355200
918	1956	1384128000
919	1491	1351900800
920	4649	1377993600
921	5393	1358380800
922	4365	1352764800
923	569	1329955200
924	5685	1392768000
925	3276	1393891200
926	5693	1390953600
927	98	1364256000
928	5695	1399507200
929	127	1289606400
930	5702	1400803200
931	1191	1332028800
932	344	1354838400
933	5020	1369440000
934	1202	1335830400
935	2076	1363305600
936	325	1398816000
937	3474	1381622400
938	3858	1400716800
939	5721	1381795200
940	696	1361577600
941	5724	1367884800
942	5027	1110931200
943	4041	1386288000
944	600	1389225600
945	2844	1389744000
946	5312	1386720000
947	1118	1370649600
948	1781	1257552000
949	1216	1283904000
950	775	1340323200
951	5765	1365897600
952	5576	1363996800
953	1162	1317427200
954	2502	1304812800
955	2502	1361577600
956	1881	1380931200
957	5502	1326326400
958	176	1331596800
959	4327	1282780800
960	2502	1366156800
961	5798	1363910400
962	3021	1359849600
963	302	1388016000
964	1383	1095984000
965	5806	1359417600
966	1739	1340755200
967	3716	1353196800
968	5810	1332374400
969	5811	1317081600
970	4993	1402963200
971	5817	1384387200
972	1013	1211241600
973	2649	1363219200
974	1246	1397088000
975	135	1381276800
976	2341	1282953600
977	5819	1166054400
978	2451	1299024000
979	5847	1379721600
980	5848	1360195200
981	5845	1368144000
982	3515	1315785600
983	176	1334016000
984	5845	1354924800
985	5857	1356048000
986	5861	1317945600
987	5864	1315353600
988	5868	1160784000
989	3961	1266278400
990	3753	1330732800
991	3753	1369872000
992	2329	1315267200
993	1099	1289520000
994	752	1345680000
995	3962	1376006400
996	4389	1288828800
997	5031	1224028800
998	3753	1359504000
999	41	1333324800
1000	3066	1397001600
1001	1475	1364428800
1002	775	1325635200
1003	5545	1377820800
1004	3635	1358726400
1005	1997	1330732800
1006	3275	1347408000
1007	383	1341619200
1008	5978	1317600000
1009	2228	1281052800
1010	1992	1141862400
1011	1400	1363046400
1012	5996	1352505600
1013	5031	1365120000
1014	1525	1361750400
1015	835	1331078400
1016	447	1265068800
1017	1992	1348012800
1018	2728	1330214400
1019	3614	1271030400
1020	1285	1357171200
1021	1992	1317945600
1022	696	1323475200
1023	6029	1340841600
1024	1992	1370822400
1025	4041	1354752000
1026	2946	1366588800
1027	6042	1393891200
1028	2867	1279065600
1029	838	1368489600
1030	2257	1398384000
1031	428	1321747200
1032	537	1356825600
1033	839	1377216000
1034	2039	1375228800
1035	2611	1367712000
1036	713	1356825600
1037	902	1231804800
1038	1958	1072656000
1039	5993	1367107200
1040	6084	1313798400
1041	6091	1390348800
1042	93	1392163200
1043	2830	1325894400
1044	4645	1346630400
1045	3382	1305158400
1046	5871	1356652800
1047	1452	1373932800
1048	866	1354752000
1049	45	1395273600
1050	564	1300492800
1051	4753	1279411200
1052	1211	1362614400
1053	6167	1314230400
1054	4502	1360022400
1055	6171	1362787200
1056	6174	1374710400
1057	2144	1400716800
1058	6180	1382572800
1059	6182	1359072000
1060	6188	1345507200
1061	2588	1331251200
1062	4662	1303776000
1063	6195	1344297600
1064	6198	1388102400
1065	2286	1397692800
1066	6183	1383177600
1067	6204	1313625600
1068	6204	1209600000
1069	6209	1146528000
1070	3593	1237593600
1071	6204	1354665600
1072	1167	1343606400
1073	1961	1338249600
1074	703	1343260800
1075	2911	1398729600
1076	6232	1360972800
1077	2635	1089504000
1078	5373	1243987200
1079	4486	1390780800
1080	174	1392595200
1081	2635	1283817600
1082	4587	1359158400
1083	6258	1365120000
1084	1352	1357862400
1085	3615	1363478400
1086	968	1306713600
1087	648	1384214400
1088	2635	1390780800
1089	1225	1340236800
1090	1493	1357776000
1091	1157	1222041600
1092	6284	1372550400
1093	2679	1366070400
1094	396	1380844800
1095	1548	1397347200
1096	4705	1356048000
1097	185	1335916800
1098	6311	1315267200
1099	6315	1294444800
1100	6318	1359590400
1101	1535	1359417600
1102	6329	1375574400
1103	703	1343174400
1104	145	1292457600
1105	376	1324339200
1106	6347	1380844800
1107	6350	1330992000
1108	1311	1340841600
1109	6353	1376524800
1110	374	1348790400
1111	377	1321747200
1112	6365	1392940800
1113	6366	1388188800
1114	1755	1195257600
1115	156	1363737600
1116	1786	1356566400
1117	156	1379030400
1118	5772	1273017600
1119	3997	1393286400
1120	4630	1355961600
1121	6387	1309910400
1122	2374	1370476800
1123	4490	1340409600
1124	2028	1318723200
1125	3866	1217289600
1126	6395	1339891200
1127	3067	1340236800
1128	6400	1385510400
1129	185	1387238400
1130	6409	1383782400
1131	316	1404172800
1132	3412	1337385600
1133	6415	1330992000
1134	6420	1343520000
1135	1153	1240444800
1136	4626	1377820800
1137	3778	1361318400
1138	6430	1348617600
1139	185	1389657600
1140	185	1330905600
1141	2088	1342137600
1142	2028	1346976000
1143	1117	1377820800
1144	185	1378512000
1145	1024	1388707200
1146	5506	1332720000
1147	2119	1400371200
1148	185	1391212800
1149	3866	1345248000
1150	6469	1373414400
1151	4027	1222300800
1152	185	1327276800
1153	277	1370390400
1154	1895	1316217600
1155	863	1333843200
1156	2454	1387497600
1157	5170	1381795200
1158	20	1306454400
1159	490	1374451200
1160	6493	1368835200
1161	4115	1394323200
1162	185	1333324800
1163	5787	1359504000
1164	6496	1383177600
1165	6503	1327536000
1166	1599	1325721600
1167	6508	1367971200
1168	2655	1374624000
1169	344	1327104000
1170	1619	1381363200
1171	1407	1339891200
1172	5414	1306972800
1173	89	1391126400
1174	3709	1288656000
1175	5694	1391904000
1176	6519	1376956800
1177	1118	1355875200
1178	6532	1321056000
1179	6536	1361404800
1180	6537	1281052800
1181	4488	1365724800
1182	2963	1318723200
1183	2038	1343952000
1184	6262	1302825600
1185	6549	1273104000
1186	4053	1386720000
1187	5046	1343347200
1188	2133	1386892800
1189	6566	1304294400
1190	4955	1333411200
1191	2259	1386806400
1192	5727	1374969600
1193	4572	1390435200
1194	1142	1357257600
1195	6570	1252713600
1196	4970	1404691200
1197	3607	1362355200
1198	6456	1377648000
1199	6477	1311724800
1200	6378	1370476800
1201	6581	1302480000
1202	3932	1376524800
1203	1189	1313884800
1204	2124	1347840000
1205	6590	1388188800
1206	2951	1325376000
1207	1361	1359331200
1208	3199	1371168000
1209	4626	1328486400
1210	4821	1377129600
1211	6599	1333670400
1212	3273	1275350400
1213	3570	1308700800
1214	4821	1361232000
1215	3568	1332720000
1216	3715	1290124800
1217	1132	1331164800
1218	93	1363564800
1219	1241	1360454400
1220	606	1374537600
1221	3200	1362009600
1222	444	1324339200
1223	1320	1400630400
1224	498	1335139200
1225	1034	1328918400
1226	3978	1307664000
1227	2706	1318723200
1228	1531	1183248000
1229	468	1383523200
1230	6668	1370995200
1231	1035	1358899200
1232	2365	1378944000
1233	1038	1360108800
1234	5572	1397260800
1235	6691	1377043200
1236	3440	1335225600
1237	1796	1357776000
1238	1004	1359763200
1239	6591	1352678400
1240	1393	1379721600
1241	3757	1348531200
1242	263	1342224000
1243	3314	1255910400
1244	1741	1358467200
1245	6704	1314921600
1246	909	1364947200
1247	2832	1243987200
1248	3192	1361145600
1249	1052	1276387200
1250	21	1390348800
1251	156	1328745600
1252	691	1280102400
1253	6726	1313712000
1254	5678	1382918400
1255	6731	1375315200
1256	4660	1188259200
1257	6736	1231113600
1258	979	1272672000
1259	1643	1327968000
1260	5326	1361664000
1261	4730	1366329600
1262	1089	1365292800
1263	2978	1394841600
1264	3468	1361232000
1265	2671	1358121600
1266	5464	1278374400
1267	1491	1404950400
1268	2449	1263254400
1269	490	1326672000
1270	4863	1330560000
1271	374	1347753600
1272	6775	1385078400
1273	6776	1184544000
1274	6778	1336780800
1275	4098	1356998400
1276	4145	1370217600
1277	849	1400716800
1278	5652	1361232000
1279	6256	1379289600
1280	5703	1388016000
1281	848	1339113600
1282	5652	1366934400
1283	5347	1363651200
1284	6804	1388016000
1285	1454	1368144000
1286	5586	1383264000
1287	315	1394582400
1288	1535	1361577600
1289	5693	1358899200
1290	2930	1287014400
1291	3372	1352160000
1292	1472	1360022400
1293	6818	1358294400
1294	4846	1393113600
1295	1699	1077840000
1296	2621	1356998400
1297	1114	1352505600
1298	2148	1396051200
1299	2728	1330214400
1300	4032	1254096000
1301	6828	1383264000
1302	4633	1305676800
1303	1115	1372032000
1304	21	1384473600
1305	1535	1342310400
1306	6835	1361145600
1307	4987	1347926400
1308	2247	1342310400
1309	5961	1332979200
1310	1324	1313884800
1311	5458	1340409600
1312	3945	1375056000
1313	4987	1344124800
1314	261	1373846400
1315	6241	1361491200
1316	1622	1353369600
1317	877	1390003200
1318	1200	1395792000
1319	6858	1369094400
1320	6864	1297900800
1321	2825	1398038400
1322	6871	1381881600
1323	645	1345939200
1324	5478	1341532800
1325	8	1389052800
1326	4804	1396224000
1327	6888	1366416000
1328	6891	1381449600
1329	1320	1325635200
1330	2492	1390348800
1331	3827	1384300800
1332	6901	1352592000
1333	2328	1376524800
1334	6875	1364515200
1335	2334	1372204800
1336	5086	1362441600
1337	6907	1362096000
1338	648	1345593600
1339	2519	1365465600
1340	1133	1332028800
1341	1134	1341446400
1342	4053	1370476800
1343	1864	1380240000
1344	3322	1321056000
1345	2682	1392336000
1346	1593	1382313600
1347	487	1350259200
1348	1115	1373241600
1349	2831	1367107200
1350	21	1400457600
1351	6921	1388361600
1352	2766	1358553600
1353	5060	1391040000
1354	1089	1354752000
1355	1493	1385251200
1356	1160	1263340800
1357	1754	1330905600
1358	485	1334793600
1359	162	1353888000
1360	325	1368403200
1361	6940	1357171200
1362	6931	1373414400
1363	6947	1384387200
1364	1367	1304812800
1365	1399	1238025600
1366	6954	1228780800
1367	4825	1327536000
1368	1024	1401148800
1369	6604	1368662400
1370	1930	1370649600
1371	1144	1381104000
1372	2994	1369440000
1373	6969	1372204800
1374	4721	1391558400
1375	6971	1370822400
1376	1260	1362614400
1377	1972	1367452800
1378	691	1306281600
1379	2473	1256256000
1380	6979	1356134400
1381	5462	1344038400
1382	6990	1358640000
1383	6990	1342569600
1384	6997	1373846400
1385	98	1332115200
1386	7000	1354492800
1387	2038	1357862400
1388	1772	1355097600
1389	2177	1327536000
1390	4165	1379548800
1391	3259	1336694400
