193	1930	1364083200
194	1935	1348358400
195	1946	1374710400
196	1954	1367712000
197	1969	1277424000
198	1989	1364688000
199	2014	1365465600
200	2024	1387670400
201	2040	1347840000
202	2051	1348790400
203	2063	1382659200
204	2073	1344556800
205	2087	1302480000
206	2090	1389139200
207	2114	1305158400
208	1002	1371168000
209	514	1378512000
210	2133	1384387200
211	2137	1355184000
212	102	1373673600
213	227	1361491200
214	2149	1377475200
215	2154	1327708800
216	2162	1404345600
217	2164	1375401600
218	2171	1346716800
219	2139	1347753600
220	2187	1321574400
221	1139	1372118400
222	775	1376265600
223	857	1352332800
224	1997	1317600000
225	1202	1384819200
226	1424	1271808000
227	2287	1355702400
228	2293	1389398400
229	979	1292112000
230	2316	1384819200
231	2320	1317168000
232	2322	1360368000
233	132	1357862400
234	2086	1321574400
235	1605	1364774400
236	134	1393545600
237	1137	1366848000
238	2369	1375228800
239	2081	1303084800
240	1605	1356307200
241	2409	1330646400
242	2412	1365120000
243	1870	1343001600
244	2444	1327536000
245	2450	1304035200
246	1693	1374451200
247	2461	1366761600
248	2467	1356998400
249	1477	1382486400
250	2469	1204502400
251	353	1330128000
252	2484	1345420800
253	1773	1364688000
254	2496	1356825600
255	2501	1338681600
256	2503	1382918400
257	2510	1351296000
258	2517	1219795200
259	2511	1332633600
260	2511	1237161600
261	2541	1398988800
262	2550	1332720000
263	2553	1349222400
264	2559	1272499200
265	2573	1225584000
266	2584	1324166400
267	2624	1331683200
268	2635	1071619200
269	2552	1293148800
270	2646	1343606400
271	2650	1358985600
272	2651	1355702400
273	2643	1262908800
274	145	1273017600
275	2671	1362355200
276	2674	1253318400
277	2681	1360108800
278	2685	1367193600
279	1950	1351296000
280	2643	1314057600
281	2711	1300752000
282	2722	1195689600
283	2731	1386633600
284	2294	1351555200
285	2721	1238716800
286	2131	1313193600
287	2750	1357257600
288	2751	1234656000
289	2759	1362182400
290	2764	1172880000
291	2767	1366156800
292	40	1403308800
293	1696	1346284800
294	2776	1313366400
295	1530	1339113600
296	2783	1359158400
297	1951	1311465600
298	2789	1356393600
299	1902	1381017600
300	69	1341187200
301	2801	1395100800
302	2804	1359849600
303	1530	1344988800
304	2635	1386720000
305	2833	1319846400
306	2840	1329782400
307	2851	1360713600
308	734	1376265600
309	2858	1331337600
310	5	1389225600
311	1530	1290470400
312	1755	1193270400
313	2876	1294704000
314	383	1353974400
315	1343	1357084800
316	521	1306022400
317	2354	1291766400
318	556	1340496000
319	2904	1290556800
320	2767	1317168000
321	2913	1385078400
322	2925	1369699200
323	2928	1368230400
324	713	1386720000
325	834	1358121600
326	1355	1367798400
327	2942	1363046400
328	2946	1316390400
329	2951	1323734400
330	1534	1357516800
331	2704	1235088000
332	2960	1310601600
333	1510	1304035200
334	2721	1289001600
335	2519	1347926400
336	2979	1296000000
337	2994	1355356800
338	3001	1260662400
339	1357	1273622400
340	3023	1359763200
341	1287	1291507200
342	3016	1348444800
343	795	1352592000
344	3052	1333324800
345	3016	1381017600
346	2608	1317254400
347	1325	1248134400
348	3066	1336521600
349	3071	1347753600
350	3075	1325116800
351	3092	1361145600
352	2023	1358899200
353	3077	1380412800
354	452	1402099200
355	3108	1393286400
356	3124	1391126400
357	3127	1368316800
358	722	1233878400
359	3100	1355270400
360	3139	1329004800
361	3100	1273276800
362	3160	1359331200
363	3164	1375315200
364	3173	1358208000
365	3011	1295913600
366	3178	1310688000
367	169	1301616000
368	467	1369267200
369	3194	1306627200
370	1639	1331337600
371	509	1356220800
372	3206	1355443200
373	1304	1358812800
374	3214	1259280000
375	3217	1285632000
376	1880	1386892800
377	1004	1336176000
378	2711	1298332800
379	3252	1167782400
380	3257	1305072000
381	590	1306886400
382	3262	1395100800
383	647	1344556800
384	788	1308096000
385	3270	1375228800
386	3093	1218499200
387	3164	1340150400
388	3288	1334966400
389	3296	1360454400
390	1454	1350518400
391	3306	1302652800
392	2684	1317945600
393	394	1350259200
394	2220	1336953600
395	231	1393027200
396	1115	1323648000
397	3342	1383264000
398	3351	1325030400
399	2130	1275782400
400	3357	1354665600
401	836	1361664000
402	1458	1353715200
403	2684	1336608000
404	1117	1376697600
405	1002	1235001600
406	3431	1382486400
407	3436	1349049600
408	3443	1269388800
409	3467	1357776000
410	3475	1353888000
411	2471	1316217600
412	3456	1328486400
413	3539	1397520000
414	3563	1361750400
415	829	1327622400
416	2300	1342656000
417	2684	1335830400
418	838	1236988800
419	2414	1355270400
420	3582	1353369600
421	2295	1119139200
422	3590	1324512000
423	3592	1386374400
424	526	1359072000
425	2003	1350000000
426	922	1364515200
427	3651	1382572800
428	1494	1362700800
429	669	1324166400
430	272	1361145600
431	3662	1184112000
432	3665	1234224000
433	3670	1348617600
434	436	1155686400
435	1610	1283817600
436	3701	1399593600
437	3702	1357171200
438	2954	1151366400
439	3705	1307318400
440	716	1224028800
441	3740	1294876800
442	1454	1146787200
443	1192	1340150400
444	3745	1362787200
445	3750	1376006400
446	3661	1295568000
447	1162	1271894400
448	3762	1360281600
449	3764	1317254400
450	2266	1391904000
451	3774	1311724800
452	2776	1322006400
453	2977	1307491200
454	3789	1365984000
455	3769	1133913600
456	3794	1374019200
457	3273	1274745600
458	3816	1393804800
459	2134	1270684800
460	1816	1379289600
461	3796	1373587200
462	3823	1202515200
463	1380	1322870400
464	3835	1364860800
465	3840	1382572800
466	3846	1223078400
467	3857	1363910400
468	91	1393718400
469	3862	1331078400
470	3866	1180915200
471	3876	1354924800
472	3883	1374710400
473	732	1323388800
474	3894	1287964800
475	2295	1201996800
476	3902	1325548800
477	3904	1351296000
478	3761	1285545600
479	989	1348099200
480	2717	1319846400
481	3939	1291852800
482	2717	1381708800
483	884	1404345600
484	3957	1387324800
485	3960	1236384000
486	1955	1078099200
487	3970	1339372800
488	2078	1391385600
489	3967	1383264000
490	4001	1370995200
491	3843	1277683200
492	2339	1363132800
493	4010	1391558400
494	444	1347148800
495	4016	1309737600
496	4019	1295568000
497	4021	1361318400
498	550	1355356800
499	4033	1265328000
500	3212	1266969600
501	4035	1189123200
502	4051	1355616000
503	4017	1368921600
504	4059	1357084800
505	4061	1286755200
506	553	1342915200
507	1092	1327190400
508	160	1356652800
509	1089	1325116800
510	4076	1341964800
511	4087	1366502400
512	4089	1337817600
513	3012	1360713600
514	4104	1369008000
515	988	1330732800
516	1526	1326153600
517	4120	1365638400
518	4121	1327795200
519	1554	1296691200
520	4140	1341187200
521	858	1217116800
522	4157	1309219200
523	4167	1322438400
524	4171	1127347200
525	4181	1313107200
526	2848	1253232000
527	2690	1346544000
528	4191	1342656000
529	4196	1278028800
530	4201	1404950400
531	4207	1369267200
532	733	1359936000
533	4210	1368921600
534	4216	1354579200
535	4224	1364515200
536	4092	1295049600
537	1273	1382054400
538	4249	1320710400
539	3330	1353801600
540	2727	1366934400
541	4255	1356998400
542	4257	1328313600
543	3730	1246492800
544	4262	1312329600
545	1113	1355875200
546	3257	1241049600
547	1013	1248134400
548	2491	1374278400
549	762	1401321600
550	549	1318464000
551	4291	1377475200
552	3248	1312761600
553	3246	1354406400
554	647	1306022400
555	2189	1385769600
556	4313	1365897600
557	619	1300147200
558	3760	1392595200
559	527	1219536000
560	4326	1261267200
561	3590	1300838400
562	4351	1322697600
563	4354	1358985600
564	1993	1279843200
565	70	1289174400
566	3271	1252627200
567	3359	1367712000
568	1653	1271030400
569	4393	1402876800
570	775	1355875200
571	1320	1354665600
572	1653	1374624000
573	4404	1171497600
574	671	1360022400
575	4414	1363651200
576	3334	1319155200
577	2948	1290124800
578	2607	1345075200
579	1804	1373932800
580	1653	1372032000
581	4438	1384214400
582	1582	1360281600
583	4472	1362182400
584	64	1373932800
585	4490	1330992000
586	4492	1321920000
587	4503	1323561600
588	4510	1277337600
589	3131	1367193600
590	1653	1293580800
591	4523	1324166400
592	3458	1325980800
593	1653	1126483200
594	1330	1388620800
595	4532	1262736000
596	4538	1276473600
597	3473	1388880000
598	4547	1356998400
599	1653	1352160000
600	4551	1357689600
601	4553	1376784000
602	4555	1362700800
603	4559	1347926400
604	4564	1309910400
605	4571	1320192000
606	4573	1358812800
607	4575	1355702400
608	2368	1357430400
609	4580	1338249600
610	3054	1331078400
611	987	1328572800
612	4581	1338336000
613	2558	1360454400
614	4099	1370908800
615	4590	1264291200
616	1653	1283904000
617	673	1379289600
618	4615	1293321600
619	4484	1380758400
620	4624	1117670400
621	514	1381104000
622	3330	1353801600
623	4632	1355961600
624	1921	1265241600
625	3888	1391126400
626	4273	1276387200
627	1945	1371513600
628	4644	1293667200
629	527	1293926400
630	4649	1371945600
631	4652	1312761600
632	3717	1277683200
633	4667	1299196800
634	2761	1388793600
635	4673	1297987200
636	2200	1299283200
637	3390	1353888000
638	1112	1269129600
639	2741	1360022400
640	1114	1361577600
641	3572	1286496000
642	2305	1316908800
643	779	1242345600
644	4689	1232841600
645	2500	1368489600
646	4408	1355356800
647	1745	1233100800
648	1010	1203033600
649	1010	1377129600
650	4708	1372723200
651	4740	1198368000
652	1013	1259539200
653	1046	1178064000
654	1777	1287532800
655	1642	1367193600
656	4782	1166745600
657	568	1355443200
658	3721	1313539200
659	4796	1227916800
660	2926	1280188800
661	975	1300579200
662	4805	1369440000
663	471	1389484800
664	975	1268179200
665	4808	1355961600
666	1394	1222214400
667	272	1354752000
668	4820	1371513600
669	2761	1304294400
670	4823	1339113600
671	3249	1388448000
672	4826	1233532800
673	4830	1152230400
674	4832	1313712000
675	4837	1362528000
676	1309	1358985600
677	4842	1353974400
678	1094	1289952000
679	4850	1404259200
680	4834	1388188800
681	4071	1183593600
682	4857	1233705600
683	975	1244764800
684	4867	1392422400
685	1593	1381276800
686	4876	1388707200
687	4197	1395446400
688	1794	1296259200
689	4465	1401148800
690	2586	1262908800
691	4891	1320537600
692	975	1302220800
693	732	1272931200
694	1155	1219708800
695	2911	1346371200
696	1255	1222732800
697	4742	1377129600
698	4936	1299888000
699	1491	1357689600
700	4948	1386460800
701	2692	1294272000
702	2365	1361750400
703	3310	1317513600
704	2305	1392163200
705	2298	1205107200
706	879	1256169600
707	4966	1378425600
708	1619	1380758400
709	4708	1365638400
710	3905	1232668800
711	4708	1147564800
712	687	1279843200
713	4978	1297555200
714	2117	1324598400
715	437	1093046400
716	4987	1112140800
717	4989	1376352000
718	4985	1325635200
719	718	1380931200
720	4994	1371340800
721	4997	1348876800
722	2413	1098489600
723	4999	1213315200
724	4905	1339372800
725	5000	1304899200
726	4986	1076976000
727	5006	1345075200
728	5009	1324252800
729	5012	1262822400
730	1054	1258675200
731	2728	1304294400
732	5037	1320019200
733	5055	1352678400
734	2622	1370995200
735	4053	1356480000
736	5062	1369785600
737	4620	1394582400
738	5024	1317686400
739	2302	1275696000
740	5076	1313193600
741	5096	1313971200
742	5112	1320710400
743	5113	1369180800
744	990	1361318400
745	1328	1349395200
746	2345	1372636800
747	4689	1383091200
748	787	1252713600
749	4942	1348876800
750	1448	1374105600
751	146	1326326400
752	2912	1367798400
753	4481	1353888000
754	514	1301875200
755	5209	1322784000
756	1776	1311379200
757	5220	1375920000
758	1613	1364688000
759	987	1341964800
760	1535	1363651200
761	4312	1363219200
762	30	1393372800
763	2194	1321142400
764	1211	1366329600
765	447	1321315200
766	4454	1364169600
767	716	1307491200
768	561	1371686400
769	4591	1332115200
770	5243	1378252800
771	691	1215734400
772	5246	1289606400
773	787	1362009600
774	5255	1311897600
775	5260	1375056000
776	1781	1256169600
777	879	1256515200
778	645	1326240000
779	2087	1362787200
780	564	1376352000
781	664	1331856000
782	4595	1308009600
783	63	1354924800
784	5282	1330300800
785	787	1341792000
786	5287	1358121600
787	5289	1280188800
788	4940	1321660800
789	2726	1392076800
790	5293	1369353600
791	533	1292284800
792	5297	1345680000
793	2210	1353888000
794	5302	1209772800
795	5306	1387411200
796	481	1355097600
797	2984	1331251200
798	4483	1363910400
799	2258	1310083200
800	467	1383004800
801	5318	1370736000
802	5319	1295654400
803	4169	1387152000
804	2984	1373328000
805	696	1357171200
806	1879	1374451200
807	195	1392681600
808	535	1324252800
809	836	1370044800
810	1024	1326585600
811	2621	1362960000
812	5352	1357776000
813	1211	1243555200
814	2470	1209513600
815	1443	1314230400
816	4092	1278028800
817	4719	1275004800
818	2092	1360368000
819	898	1366502400
820	3756	1347840000
821	2984	1326931200
822	5257	1354838400
823	5393	1271203200
824	5128	1387843200
825	1629	1360022400
826	713	1386633600
827	691	1215043200
828	289	1361491200
829	722	1241827200
830	3458	1299283200
831	5417	1350432000
832	3747	1310342400
833	4032	1323216000
834	1472	1365033600
835	3745	1345420800
836	3206	1358640000
837	1336	1354752000
838	2091	1391644800
839	5430	1371168000
840	3978	1329264000
841	5441	1348531200
842	2943	1307404800
843	1609	1374019200
844	5452	1392076800
845	5454	1315699200
846	240	1348185600
847	3046	1369267200
848	5458	1390176000
849	1089	1351468800
850	5467	1339027200
851	5469	1385942400
852	5473	1366070400
853	3288	1219881600
854	152	1250467200
855	5322	1399248000
856	5481	1354924800
857	4761	1148428800
858	838	1328659200
859	3105	1235520000
860	2008	1360886400
861	5483	1274140800
862	4882	1266883200
863	1610	1322352000
864	5483	1373846400
865	1213	1357948800
866	1511	1300492800
867	775	1323907200
868	3052	1292630400
869	1461	1389484800
870	434	1324425600
871	434	1229904000
872	61	1099094400
873	434	1313798400
874	4544	1343001600
875	5545	1355529600
876	5547	1384214400
877	5185	1382745600
878	1979	1387324800
879	5555	1275091200
880	5558	1372723200
881	3092	1391472000
882	4664	1311120000
883	3744	1281657600
884	3054	1284249600
885	1921	1217721600
886	760	1364169600
887	5575	1281830400
888	1558	1243641600
889	3893	1355356800
890	513	1344643200
891	1081	1335484800
892	494	1365638400
893	5588	1310860800
894	5593	1326585600
895	5596	1389830400
896	607	1321315200
897	1429	1302652800
898	4152	1368144000
899	5608	1318550400
900	5614	1164844800
901	434	1164412800
902	382	1319155200
903	5623	1376265600
904	2305	1374019200
905	3701	1320105600
906	5630	1370131200
907	1366	1354752000
908	5312	1381276800
909	434	1345939200
910	3784	1294790400
911	1540	1382832000
912	2676	1307232000
913	5650	1333497600
914	5651	1305590400
915	1124	1295654400
916	254	1341273600
917	1041	1293321600
918	5665	1384128000
919	2743	1349481600
920	5668	1362268800
921	3591	1345766400
922	5671	1326153600
923	2244	1294963200
924	1143	1386288000
925	1892	1393891200
926	1486	1359158400
927	5694	1364256000
928	4416	1399507200
929	5698	1280534400
930	569	1400716800
931	3591	1319500800
932	3910	1354838400
933	5414	1362009600
934	1031	1335830400
935	3457	1321574400
936	775	1398816000
937	5707	1323302400
938	5715	1400716800
939	5717	1343174400
940	873	1361577600
941	3569	1367884800
942	570	1110931200
943	5727	1386288000
944	5746	1388707200
945	4216	1355616000
946	1211	1374105600
947	5492	1370649600
948	2502	1230768000
949	4895	1281830400
950	2329	1317859200
951	5767	1365897600
952	5769	1363996800
953	5772	1264032000
954	4195	1304812800
955	5775	1348444800
956	1969	1368230400
957	3313	1312848000
958	2502	1331251200
959	4631	1282780800
960	5784	1328400000
961	4699	1363824000
962	3182	1359849600
963	18	1388016000
964	1445	1088467200
965	321	1359417600
966	5808	1340755200
967	74	1353196800
968	155	1271894400
969	861	1312675200
970	1454	1386720000
971	5815	1357430400
972	5820	1198195200
973	3000	1363219200
974	5598	1260662400
975	5124	1360627200
976	3494	1226793600
977	5830	1122854400
978	5835	1299024000
979	5845	1351555200
980	444	1349395200
981	2745	1368144000
982	4092	1312588800
983	1019	1294876800
984	5855	1324944000
985	3721	1313020800
986	5862	1317168000
987	5286	1299110400
988	4725	1109808000
989	691	1215216000
990	4410	1330732800
991	5880	1355184000
992	5882	1315267200
993	3753	1281052800
994	5044	1345680000
995	5034	1376006400
996	788	1288828800
997	1739	1222819200
998	5954	1320796800
999	5959	1326931200
1000	4197	1397001600
1001	5968	1364428800
1002	5970	1324944000
1003	742	1377820800
1004	993	1354406400
1005	1134	1330732800
1006	1992	1325894400
1007	1739	1325721600
1008	68	1315008000
1009	2476	1275609600
1010	5988	1141862400
1011	5993	1363046400
1012	1671	1352419200
1013	3210	1345507200
1014	5998	1346112000
1015	1799	1331078400
1016	5867	1247270400
1017	6010	1340928000
1018	6016	1330214400
1019	4732	1228262400
1020	1992	1312761600
1021	2425	1316736000
1022	2690	1323475200
1023	6028	1302912000
1024	1596	1303257600
1025	6038	1354752000
1026	1948	1316217600
1027	1992	1353024000
1028	5709	1278288000
1029	1992	1365379200
1030	1992	1361750400
1031	6055	1320537600
1032	538	1283731200
1033	3152	1377216000
1034	4308	1375228800
1035	4469	1367712000
1036	4170	1260057600
1037	6066	1231804800
1038	6075	1072656000
1039	5755	1360108800
1040	527	1274313600
1041	6088	1233878400
1042	6094	1392163200
1043	1275	1325808000
1044	6088	1274745600
1045	1391	1192492800
1046	4086	1356652800
1047	2886	1373932800
1048	6123	1354320000
1049	2455	1394150400
1050	1498	1299196800
1051	447	1269043200
1052	4895	1362614400
1053	6168	1314230400
1054	5508	1359417600
1055	4736	1303257600
1056	6172	1365984000
1057	4013	1284249600
1058	6181	1382572800
1059	5011	1358812800
1060	5503	1340841600
1061	248	1331251200
1062	4597	1287792000
1063	248	1344297600
1064	6199	1388102400
1065	6169	1311033600
1066	6187	1383177600
1067	3311	1298678400
1068	4588	1209600000
1069	858	1139011200
1070	722	1234051200
1071	6217	1331424000
1072	1222	1301702400
1073	788	1337558400
1074	2520	1284249600
1075	6228	1398729600
1076	827	1360972800
1077	4999	1088985600
1078	693	1242604800
1079	4862	1387411200
1080	238	1358294400
1081	1972	1275868800
1082	1099	1341100800
1083	5896	1345507200
1084	6267	1357862400
1085	4510	1363478400
1086	145	1178668800
1087	4376	1357776000
1088	6277	1390780800
1089	2635	1303603200
1090	1641	1356480000
1091	1155	1219708800
1092	6283	1372204800
1093	1895	1286496000
1094	1983	1380844800
1095	1610	1394668800
1096	185	1328572800
1097	6308	1258848000
1098	6313	1310688000
1099	2026	1290124800
1100	185	1359158400
1101	6321	1359417600
1102	6325	1372550400
1103	2666	1192579200
1104	844	1292371200
1105	185	1284163200
1106	185	1353801600
1107	5202	1324944000
1108	3130	1340064000
1109	6354	1376524800
1110	3084	1348790400
1111	4594	1321747200
1112	6363	1390521600
1113	258	1388188800
1114	2468	1036627200
1115	4115	1363737600
1116	4545	1356566400
1117	3705	1300752000
1118	6045	1273017600
1119	1978	1372204800
1120	3067	1346630400
1121	6382	1279584000
1122	4115	1365897600
1123	185	1339891200
1124	537	1307577600
1125	187	1216080000
1126	6393	1329436800
1127	3130	1340236800
1128	6402	1385510400
1129	6407	1387238400
1130	5631	1383782400
1131	4807	1386892800
1132	5442	1335225600
1133	2359	1308441600
1134	1360	1303862400
1135	3846	1223942400
1136	185	1358294400
1137	3783	1361318400
1138	3749	1328832000
1139	1541	1389657600
1140	6324	1316908800
1141	2987	1325462400
1142	6055	1346976000
1143	5432	1372550400
1144	6392	1378512000
1145	6459	1375833600
1146	2715	1332720000
1147	185	1381881600
1148	4499	1391212800
1149	185	1332201600
1150	6470	1373414400
1151	6472	1214611200
1152	5405	1216684800
1153	156	1331942400
1154	6476	1271894400
1155	4157	1300492800
1156	6483	1359849600
1157	6484	1373155200
1158	2487	1289520000
1159	2665	1365465600
1160	6489	1328832000
1161	909	1386288000
1162	564	1294704000
1163	1061	1357776000
1164	6497	1378857600
1165	6499	1298937600
1166	1114	1320537600
1167	5442	1366156800
1168	6511	1374624000
1169	185	1304035200
1170	1407	1378944000
1171	185	1316908800
1172	6514	1285113600
1173	2487	1372896000
1174	185	1183593600
1175	6518	1391904000
1176	5439	1376956800
1177	4460	1355875200
1178	6533	1303171200
1179	185	1359936000
1180	5065	1281052800
1181	2864	1287187200
1182	6544	1313366400
1183	1491	1288310400
1184	5509	1290124800
1185	523	1251504000
1186	325	1327017600
1187	1041	1299110400
1188	1104	1378512000
1189	3986	1300838400
1190	3288	1302048000
1191	6241	1356048000
1192	5638	1374969600
1193	3302	1309996800
1194	2578	1346284800
1195	4590	1252713600
1196	3698	1404691200
1197	6575	1362355200
1198	6576	1377648000
1199	1531	1244160000
1200	4980	1362614400
1201	4271	1298678400
1202	2133	1376524800
1203	1241	1313884800
1204	4821	1347753600
1205	1621	1388188800
1206	447	1323907200
1207	1363	1359331200
1208	5816	1369353600
1209	6595	1321574400
1210	6598	1363651200
1211	6600	1333670400
1212	1153	1236470400
1213	2028	1292716800
1214	1114	1361232000
1215	2487	1332633600
1216	6613	1290124800
1217	1501	1280793600
1218	6619	1363564800
1219	284	1360454400
1220	6650	1358380800
1221	3342	1362009600
1222	2959	1324339200
1223	4821	1345161600
1224	6657	1320364800
1225	5019	1328918400
1226	1034	1306368000
1227	3622	1318723200
1228	2414	1183248000
1229	1734	1376352000
1230	6667	1350259200
1231	5958	1304035200
1232	1477	1378944000
1233	6673	1360108800
1234	3538	1396742400
1235	6692	1377043200
1236	3979	1334448000
1237	1734	1350432000
1238	3746	1359763200
1239	5280	1345507200
1240	909	1379721600
1241	2106	1348531200
1242	40	1342224000
1243	1196	1234569600
1244	1734	1354665600
1245	1383	1294012800
1246	1062	1364947200
1247	6123	1243555200
1248	6721	1354924800
1249	696	1237075200
1250	2133	1390348800
1251	3064	1300406400
1252	1399	1270944000
1253	6055	1313712000
1254	1137	1382918400
1255	6729	1347753600
1256	2092	1177200000
1257	6735	1226275200
1258	6741	1238716800
1259	552	1327968000
1260	6758	1256083200
1261	6759	1366329600
1262	5517	1330214400
1263	1004	1371859200
1264	85	1361232000
1265	1451	1334361600
1266	3273	1277596800
1267	115	1404950400
1268	103	1263254400
1269	6734	1323907200
1270	1636	1326672000
1271	1216	1332547200
1272	4168	1381449600
1273	4403	1177027200
1274	6780	1336780800
1275	3330	1350864000
1276	2004	1370217600
1277	6784	1400716800
1278	5958	1328140800
1279	6026	1371772800
1280	6788	1388016000
1281	103	1339113600
1282	1086	1366934400
1283	5973	1363651200
1284	157	1335484800
1285	1221	1368144000
1286	57	1383004800
1287	6806	1392940800
1288	5326	1358208000
1289	6813	1358899200
1290	1699	1240704000
1291	6345	1350518400
1292	1323	1358208000
1293	3189	1355011200
1294	4485	1368230400
1295	1086	1077840000
1296	6820	1351296000
1297	497	1300752000
1298	1622	1388707200
1299	1688	1330214400
1300	1108	1069459200
1301	6335	1363824000
1302	2159	1305676800
1303	1058	1372032000
1304	6781	1357862400
1305	6058	1340582400
1306	543	1361145600
1307	6836	1347840000
1308	6838	1342310400
1309	1922	1332979200
1310	4163	1313884800
1311	6844	1339113600
1312	5359	1364515200
1313	6847	1298160000
1314	3118	1373846400
1315	3704	1361491200
1316	6855	1353369600
1317	1623	1363392000
1318	2334	1392336000
1319	2137	1369094400
1320	995	1277164800
1321	6869	1398038400
1322	6870	1381363200
1323	2161	1345939200
1324	2860	1314835200
1325	1117	1387584000
1326	6887	1396224000
1327	6889	1356739200
1328	53	1381363200
1329	5130	1321056000
1330	6810	1383955200
1331	6898	1365552000
1332	1890	1287187200
1333	5693	1376524800
1334	6905	1363478400
1335	775	1372204800
1336	2500	1362441600
1337	6908	1362096000
1338	4273	1345593600
1339	4988	1300060800
1340	6909	1332028800
1341	6146	1341446400
1342	444	1356220800
1343	1241	1330560000
1344	3444	1321056000
1345	6916	1392336000
1346	6917	1353888000
1347	6918	1329177600
1348	5639	1373241600
1349	2417	1324598400
1350	2088	1393891200
1351	6922	1388361600
1352	6325	1358553600
1353	3474	1391040000
1354	1542	1354752000
1355	47	1385251200
1356	6929	1260057600
1357	1095	1327968000
1358	2348	1327017600
1359	4862	1341792000
1360	1456	1368403200
1361	6941	1357171200
1362	2553	1349308800
1363	5757	1367625600
1364	6948	1304553600
1365	751	1231977600
1366	578	1218585600
1367	4712	1322697600
1368	1535	1401148800
1369	5632	1368662400
1370	514	1366675200
1371	2024	1359072000
1372	3672	1362700800
1373	4838	1369526400
1374	1746	1370131200
1375	685	1370822400
1376	1966	1252713600
1377	1126	1340150400
1378	677	1242432000
1379	6978	1252368000
1380	3674	1352678400
1381	1897	1344038400
1382	6992	1358640000
1383	3115	1330732800
1384	6998	1373846400
1385	6866	1332115200
1386	5604	1354492800
1387	2138	1357776000
1388	3400	1355097600
1389	3822	1327536000
1390	3612	1377734400
