221	3678	1332547200
222	22	1374796800
223	22	1374364800
224	936	1305849600
225	578	1358812800
226	578	1291680000
227	8464	1399852800
228	4456	1381449600
229	5183	1361577600
230	249	1357257600
231	5339	1354579200
232	3078	1360886400
233	3894	1359331200
234	3368	1358380800
235	4971	1357084800
236	3782	1364860800
237	3920	1394755200
238	8464	1400803200
239	5179	1355184000
240	3982	1355270400
241	7945	1387238400
242	23	1357689600
243	1542	1368057600
244	6414	1359936000
245	3730	1389225600
246	2231	1369008000
247	3297	1357776000
248	5581	1376352000
249	5601	1362528000
250	7405	1366934400
251	8980	1390780800
252	3029	1370649600
253	3167	1363219200
254	3084	1389225600
255	5162	1405209600
256	6454	1380499200
257	177	1209945600
258	996	1315612800
259	871	1282003200
260	1299	1294358400
261	693	1252281600
262	1566	1390435200
263	195	1243987200
264	3308	1326067200
265	2809	1329868800
266	92	1173830400
267	119	1156809600
268	2704	1316563200
269	195	1171929600
270	1414	1304467200
271	445	1289260800
272	3305	1367798400
273	823	1277078400
274	4840	1347667200
275	7717	1388966400
276	27	1357516800
277	1598	1376265600
278	378	1348617600
279	6629	1394323200
280	3561	1327795200
281	3964	1348876800
282	7329	1404864000
283	27	1360800000
284	5495	1364083200
285	8268	1393286400
286	417	1271289600
287	6850	1377561600
288	4092	1365379200
289	3265	1350345600
290	1661	1339977600
291	8864	1389052800
292	2519	1360886400
293	249	1373241600
294	4766	1365033600
295	5226	1352764800
296	5206	1358294400
297	27	1359158400
298	249	1296777600
299	27	1383523200
300	2823	1367193600
301	6005	1375833600
302	8714	1397606400
303	8789	1404777600
304	596	1367712000
305	27	1375315200
306	2170	1328572800
307	2590	1377561600
308	7765	1404950400
309	4862	1362960000
310	8538	1388275200
311	1108	1309651200
312	1344	1384387200
313	8104	1381795200
314	555	1354060800
315	1414	1297036800
316	5565	1364860800
317	27	1392163200
318	4111	1363046400
319	4030	1348444800
320	27	1360886400
321	4001	1356134400
322	27	1385510400
323	291	1355616000
324	2598	1374192000
325	6584	1362960000
326	7996	1383955200
327	424	1238803200
328	2554	1353888000
329	4253	1370390400
330	3250	1362268800
331	2040	1339459200
332	4997	1403481600
333	27	1389052800
334	2817	1398816000
335	5414	1377043200
336	4029	1360281600
337	4544	1362614400
338	3543	1327795200
339	2414	1363219200
340	6843	1354233600
341	2790	1380931200
342	4676	1374105600
343	6686	1357776000
344	422	1246060800
345	578	1354492800
346	5857	1355961600
347	7538	1371600000
348	640	1372896000
349	865	1374105600
350	487	1319500800
351	3964	1361491200
352	4422	1358467200
353	4271	1391472000
354	8232	1403049600
355	2833	1363132800
356	1960	1309910400
357	1576	1353888000
358	2103	1305417600
359	327	1205539200
360	6583	1382313600
361	28	1367193600
362	28	1232150400
363	28	1200528000
364	896	1273190400
365	2950	1361145600
366	4672	1360713600
367	6478	1360713600
368	9196	1386460800
369	160	1258848000
370	1158	1305158400
371	6119	1373500800
372	4366	1362355200
373	383	1323129600
374	1215	1289952000
375	229	1170806400
376	38	1074729600
377	29	1107475200
378	2701	1321228800
379	1157	1295481600
380	30	1171584000
381	377	1375488000
382	75	1302307200
383	10256	1390089600
384	1815	1298332800
385	1138	1302652800
386	5692	1352937600
387	5044	1359158400
388	813	1266364800
389	253	1240099200
390	2180	1350691200
391	2991	1346716800
392	249	1269302400
393	2723	1330128000
394	305	1222992000
395	794	1362268800
396	2259	1305849600
397	70	1238889600
398	30	1309132800
399	30	1366675200
400	8675	1385337600
401	1144	1361923200
402	5694	1349827200
403	1600	1314230400
404	3133	1322611200
405	5142	1359417600
406	31	1176249600
407	279	1218758400
408	31	1342742400
409	3628	1322438400
410	4634	1399075200
411	6471	1356307200
412	221	1303171200
413	518	1364256000
414	1501	1316131200
415	4991	1385424000
416	7910	1366416000
417	922	1362355200
418	616	1283904000
419	281	1376265600
420	2168	1354665600
421	1576	1351123200
422	822	1280361600
423	889	1264723200
424	7777	1364860800
425	110	1135468800
426	1772	1326499200
427	578	1325635200
428	102	1139616000
429	76	1132531200
430	400	1268611200
431	3340	1347753600
432	1728	1355443200
433	1674	1382313600
434	33	1278201600
435	4859	1343779200
436	3177	1349568000
437	1138	1294617600
438	10333	1400025600
439	5216	1358121600
440	2171	1303516800
441	2159	1311033600
442	34	1332288000
443	2667	1363737600
444	137	1269561600
445	3044	1396483200
446	34	1353456000
447	4376	1359331200
448	2257	1329350400
449	2474	1321747200
450	34	1257120000
451	792	1264118400
452	34	1221609600
453	549	1289001600
454	9963	1392595200
455	839	1335139200
456	3224	1355184000
457	34	1392508800
458	2839	1370995200
459	5112	1366588800
460	100	1306972800
461	100	1309910400
462	34	1294531200
463	34	1303862400
464	774	1354492800
465	834	1335484800
466	8927	1400025600
467	7971	1376179200
468	1942	1324080000
469	249	1370217600
470	35	1353456000
471	246	1198800000
472	9031	1388448000
473	35	1364256000
474	3891	1359763200
475	98	1366243200
476	827	1383091200
477	694	1262217600
478	3398	1367193600
479	36	1363564800
480	523	1242777600
481	417	1247011200
482	368	1284940800
483	163	1188345600
484	2101	1340755200
485	506	1227052800
486	5897	1368230400
487	1369	1290816000
488	131	1156896000
489	1617	1317427200
490	71	1129334400
491	493	1257465600
492	584	1308009600
493	131	1151020800
494	6656	1383091200
495	9107	1380412800
496	5177	1375920000
497	3984	1355788800
498	4150	1350950400
499	40	1311811200
500	2976	1375228800
501	487	1331337600
502	8434	1384905600
503	4219	1333152000
504	1719	1365120000
505	434	1314576000
506	42	1290643200
507	680	1265155200
508	1958	1357516800
509	343	1232064000
510	42	1306627200
511	532	1297900800
512	5679	1361923200
513	249	1330473600
514	983	1370649600
515	43	1262044800
516	725	1312416000
517	629	1339977600
518	43	1203379200
519	417	1247356800
520	4675	1341964800
521	2316	1330473600
522	5920	1353974400
523	336	1385078400
524	43	1252108800
525	4912	1358899200
526	4219	1372723200
527	258	1392422400
528	2168	1351296000
529	412	1359676800
530	3553	1323648000
531	1443	1335312000
532	7816	1371168000
533	609	1259366400
534	43	1247616000
535	43	1386547200
536	1720	1329782400
537	419	1290729600
538	6755	1353369600
539	55	1138320000
540	43	1233878400
541	1745	1308009600
542	43	1349827200
543	44	1107043200
544	89	1124323200
545	103	1134432000
546	154	1152316800
547	1380	1336521600
548	1564	1290384000
549	709	1339545600
550	3344	1325721600
551	45	1221523200
552	7208	1377561600
553	123	1143158400
554	62	1113264000
555	136	1154390400
556	46	1101513600
557	6785	1374364800
558	102	1153180800
559	46	1093305600
560	84	1147219200
561	2817	1318291200
562	47	1386633600
563	612	1272844800
564	47	1199750400
565	6455	1384905600
566	444	1242172800
567	2103	1317945600
568	1055	1311379200
569	910	1279497600
570	2543	1322179200
571	637	1338163200
572	8235	1381017600
573	4421	1369008000
574	48	1373068800
575	201	1324080000
576	1287	1378598400
577	2145	1360627200
578	4599	1377561600
579	66	1105401600
580	49	1120694400
581	222	1226620800
582	307	1228953600
583	91	1239580800
584	2872	1401494400
585	2967	1366675200
586	6115	1404691200
587	8432	1390003200
588	1066	1296172800
589	104	1326499200
590	1958	1327017600
591	51	1292457600
592	8481	1367366400
593	2830	1316044800
594	51	1351987200
595	3871	1360713600
596	4223	1337644800
597	4219	1367971200
598	3274	1323907200
599	8698	1382227200
600	4690	1343260800
601	637	1292976000
602	6336	1354924800
603	177	1258934400
604	1233	1282176000
605	226	1257638400
606	1975	1363824000
607	5668	1360800000
608	360	1234396800
609	52	1302048000
610	7975	1375056000
611	3079	1317254400
612	6222	1349827200
613	1336	1329696000
614	5759	1389052800
615	6769	1359158400
616	6799	1355011200
617	1847	1337817600
618	52	1302480000
619	241	1282089600
620	2847	1332374400
621	52	1201737600
622	149	1217808000
623	52	1199664000
624	102	1160956800
625	244	1204416000
626	52	1198022400
627	9094	1403222400
628	2682	1315785600
629	2817	1317686400
630	4983	1358726400
631	238	1241136000
632	3833	1356307200
633	10021	1399507200
634	377	1345766400
635	4676	1340496000
636	8759	1381190400
637	6119	1370649600
638	5484	1378080000
639	53	1394236800
640	10017	1399852800
641	3888	1363219200
642	8059	1375833600
643	5784	1359676800
644	1948	1296432000
645	54	1325980800
646	103	1156032000
647	701	1286928000
648	1748	1365638400
649	4932	1346025600
650	161	1154304000
651	1971	1339632000
652	71	1137024000
653	1930	1275436800
654	55	1187827200
655	54	1148428800
656	637	1255219200
657	55	1108771200
658	2347	1311206400
659	733	1277510400
660	3232	1360800000
661	135	1375401600
662	55	1107648000
663	2436	1312761600
664	5601	1358035200
665	381	1266364800
666	422	1258243200
667	108	1161216000
668	701	1272931200
669	195	1185494400
670	2455	1358985600
671	7114	1371686400
672	2772	1329955200
673	1432	1386460800
674	2841	1369699200
675	5207	1356048000
676	8488	1382486400
677	939	1326326400
678	1556	1370390400
679	365	1255219200
680	578	1320105600
681	5694	1350691200
682	2615	1316044800
683	89	1118620800
684	92	1205193600
685	89	1380758400
686	547	1245715200
687	6638	1391644800
688	4376	1368316800
689	6465	1367971200
690	4524	1342915200
691	2115	1326758400
692	4076	1362960000
693	3369	1354492800
694	1556	1319673600
695	2353	1337472000
696	6656	1383609600
697	733	1263945600
698	331	1323475200
699	1336	1311292800
700	146	1235260800
701	59	1134864000
702	8635	1384128000
703	591	1349395200
704	3326	1343606400
705	6604	1357257600
706	4104	1357516800
707	182	1376956800
708	821	1277769600
709	1255	1298160000
710	8240	1185321600
711	5067	1355788800
712	609	1261958400
713	4832	1361750400
714	92	1178928000
715	106	1156377600
716	2405	1323734400
717	1094	1279670400
718	288	1263168000
719	953	1267228800
720	160	1228435200
721	110	1137110400
722	1205	1388448000
723	251	1192579200
724	2448	1311811200
725	4334	1336003200
726	199	1196640000
727	5692	1350172800
728	170	1204848000
729	86	1165968000
730	84	1139529600
731	87	1149379200
732	413	1262563200
733	1386	1290384000
734	353	1222905600
735	989	1316649600
736	3272	1324857600
737	3061	1364169600
738	7115	1359676800
739	670	1361664000
740	63	1360454400
741	3172	1359936000
742	5206	1346371200
743	4401	1400630400
744	1040	1286150400
745	4332	1400198400
746	2983	1400112000
747	2239	1330646400
748	64	1333411200
749	278	1319587200
750	65	1337817600
751	343	1238284800
752	628	1255996800
753	65	1307923200
754	393	1251072000
755	9703	1337299200
756	1446	1284508800
757	3344	1350432000
758	1704	1293062400
759	708	1249257600
760	67	1130630400
761	911	1303516800
762	67	1151539200
763	2121	1355529600
764	6045	1357603200
765	67	1153612800
766	2872	1322438400
767	6749	1361318400
768	169	1190764800
769	68	1190073600
770	679	1258156800
771	84	1165795200
772	989	1385164800
773	805	1327276800
774	509	1359158400
775	467	1273276800
776	6717	1386720000
777	774	1277078400
778	7145	1364947200
779	69	1282089600
780	2022	1319328000
781	69	1336521600
782	5809	1349481600
783	2414	1394150400
784	1623	1360368000
785	5216	1356566400
786	3044	1358121600
787	5898	1394668800
788	70	1131580800
789	2790	1385078400
790	7847	1373068800
791	6660	1366848000
792	3078	1395187200
793	160	1243468800
794	70	1173916800
795	5369	1364083200
796	2109	1382745600
797	793	1303862400
798	70	1215993600
799	3140	1333065600
800	10062	1400630400
801	7890	1375833600
802	159	1192060800
803	405	1247529600
804	160	1174089600
805	6076	1348358400
806	8240	1117670400
807	119	1136419200
808	88	1114387200
809	1386	1313280000
810	103	1128902400
811	71	1128643200
812	108	1193184000
813	76	1144540800
814	147	1183939200
815	103	1147305600
816	159	1152662400
817	2896	1357603200
818	1576	1383955200
819	293	1201564800
820	6312	1364256000
821	173	1183939200
822	1052	1288051200
823	94	1272672000
824	296	1225670400
825	1390	1323561600
826	4970	1349827200
827	4739	1382054400
828	2703	1338422400
829	75	1322265600
830	75	1177027200
831	5835	1351468800
832	103	1149120000
833	2064	1307145600
834	1631	1293321600
835	184	1248652800
836	368	1245024000
837	5976	1355011200
838	1633	1358899200
839	6096	1366156800
840	7423	1374883200
841	163	1181692800
842	293	1237507200
843	7411	1395014400
844	2422	1354233600
845	6308	1364601600
846	5502	1371340800
847	5255	1367539200
848	8520	1385337600
849	8261	1395964800
850	5217	1357948800
851	6965	1386201600
852	6607	1359676800
853	2662	1340236800
854	5324	1358467200
855	4276	1332028800
856	1280	1300406400
857	9248	1391385600
858	4446	1356480000
859	5127	1363737600
860	6874	1381104000
861	7365	1368403200
862	2019	1318118400
863	2906	1368835200
864	7205	1364515200
865	78	1357084800
866	7165	1366934400
867	6604	1368835200
868	6592	1352592000
869	3611	1324425600
870	6828	1356307200
871	4446	1392422400
872	7488	1367193600
873	1800	1372982400
874	78	1369094400
875	2562	1331596800
876	7800	1372377600
877	82	1364860800
878	6504	1371600000
879	6712	1355184000
880	78	1382400000
881	1356	1301961600
882	3710	1333756800
883	6730	1358640000
884	1281	1344816000
885	7176	1379635200
886	6791	1366588800
887	6626	1378252800
888	6677	1361577600
889	3396	1354060800
890	78	1363219200
891	1432	1316304000
892	3074	1316131200
893	804	1299196800
894	78	1358640000
895	2251	1348704000
896	6801	1386979200
897	79	1371513600
898	9635	1391212800
899	3607	1358208000
900	5692	1349222400
901	79	1363219200
902	159	1175817600
903	833	1281657600
904	80	1153353600
905	1906	1360108800
906	80	1239667200
907	1787	1293062400
908	94	1175904000
909	92	1155081600
910	80	1216080000
911	92	1204588800
912	6125	1353283200
913	2839	1362096000
914	9691	1384732800
915	80	1178928000
916	631	1244332800
917	4419	1370044800
918	1376	1299715200
919	169	1168387200
920	2065	1307664000
921	3479	1324598400
922	9619	1393632000
923	480	1329523200
924	2991	1359504000
925	5066	1373760000
926	5601	1368662400
927	7199	1357516800
928	7462	1386028800
929	82	1369872000
930	6755	1390348800
931	6161	1381276800
932	4993	1367539200
933	1189	1319673600
934	1250	1330905600
935	7291	1386115200
936	82	1370995200
937	4421	1382140800
938	4700	1358553600
939	5119	1382832000
940	5897	1396742400
941	5668	1356048000
942	2392	1364601600
943	7921	1383609600
944	3327	1327190400
945	4662	1358035200
946	1738	1296345600
947	3780	1348617600
948	5601	1382572800
949	7225	1373414400
950	5526	1378166400
951	5414	1354320000
952	3450	1334275200
953	1443	1371081600
954	2703	1358985600
955	1233	1311292800
956	8019	1386720000
957	83	1394496000
958	8671	1380499200
959	8381	1392508800
960	9851	1395014400
961	8029	1384473600
962	1296	1280102400
963	1901	1304208000
964	2824	1359590400
965	8121	1385683200
966	1483	1355443200
967	5748	1352419200
968	83	1365897600
969	1601	1294790400
970	8727	1392681600
971	2364	1356912000
972	7590	1389052800
973	5067	1369526400
974	84	1191369600
975	84	1155686400
976	1177	1289779200
977	129	1200787200
978	353	1223164800
979	454	1251331200
980	293	1205107200
981	84	1158537600
982	92	1171497600
983	84	1194220800
984	84	1122940800
985	84	1129334400
986	85	1225756800
987	267	1256256000
988	989	1281657600
989	1174	1331596800
990	308	1217808000
991	2350	1303948800
992	86	1163980800
993	86	1162166400
994	462	1272585600
995	4172	1353283200
996	195	1213660800
997	929	1275696000
998	6381	1365724800
999	92	1140566400
1000	383	1242086400
1001	272	1194134400
1002	3340	1350691200
1003	373	1283558400
1004	6577	1354406400
1005	540	1273622400
1006	4587	1365206400
1007	5958	1355356800
1008	3117	1338249600
1009	314	1215388800
1010	5914	1348790400
1011	169	1185494400
1012	332	1255219200
1013	325	1283212800
1014	4896	1348358400
1015	1633	1324944000
1016	86	1137974400
1017	6493	1357430400
1018	86	1216080000
1019	86	1172966400
1020	282	1205020800
1021	86	1152144000
1022	92	1163376000
1023	422	1261094400
1024	8336	1386633600
1025	381	1258156800
1026	343	1236124800
1027	86	1350604800
1028	823	1279152000
1029	86	1204502400
1030	123	1182470400
1031	2601	1324339200
1032	93	1220572800
1033	1243	1298419200
1034	871	1286236800
1035	88	1128988800
1036	1509	1290038400
1037	1334	1356393600
1038	475	1245888000
1039	119	1137628800
1040	4831	1341187200
1041	131	1159056000
1042	470	1240876800
1043	90	1173139200
1044	609	1264032000
1045	91	1213056000
1046	2854	1363219200
1047	2585	1323043200
1048	612	1246233600
1049	345	1277164800
1050	1163	1327104000
1051	244	1203379200
1052	1528	1291334400
1053	3156	1367884800
1054	820	1288656000
1055	7324	1364688000
1056	3985	1354233600
1057	92	1357171200
1058	7890	1370217600
1059	416	1281312000
1060	2222	1354233600
1061	426	1253145600
1062	1551	1288656000
1063	6520	1390176000
1064	185	1222387200
1065	3696	1366588800
1066	3079	1365379200
1067	476	1258070400
1068	845	1272758400
1069	631	1244332800
1070	319	1215043200
1071	92	1204502400
1072	249	1291161600
1073	92	1186704000
1074	92	1181865600
1075	1622	1324857600
1076	92	1179187200
1077	434	1246752000
1078	343	1243468800
1079	92	1158019200
1080	125	1180828800
1081	92	1217548800
1082	2771	1327622400
1083	282	1189728000
1084	92	1255478400
1085	1443	1360454400
1086	92	1176336000
1087	394	1272153600
1088	92	1358985600
1089	668	1285027200
1090	5430	1365206400
1091	765	1288828800
1092	3340	1369526400
1093	119	1167004800
1094	368	1241395200
1095	733	1264636800
1096	343	1215993600
1097	612	1254528000
1098	6396	1358294400
1099	617	1266451200
1100	1197	1300233600
1101	92	1207785600
1102	210	1233705600
1103	1076	1275868800
1104	4003	1353024000
1105	104	1277769600
1106	152	1189728000
1107	2281	1305158400
1108	463	1264982400
1109	1622	1308873600
1110	1176	1297382400
1111	2519	1332028800
1112	324	1262563200
1113	343	1248825600
1114	408	1288656000
1115	92	1194998400
1116	3082	1325980800
1117	343	1235865600
1118	92	1206921600
1119	823	1278288000
1120	8205	1375056000
1121	92	1343347200
1122	2807	1334361600
1123	3217	1335225600
1124	342	1340236800
1125	92	1231632000
1126	92	1196985600
1127	604	1265500800
1128	3078	1342396800
1129	92	1248825600
1130	384	1231977600
1131	92	1195516800
1132	1827	1359676800
1133	913	1306972800
1134	267	1247011200
1135	319	1251417600
1136	891	1289606400
1137	92	1249084800
1138	92	1235606400
1139	256	1201132800
1140	2159	1311206400
1141	2703	1358467200
1142	657	1267228800
1143	612	1248912000
1144	245	1268438400
1145	2097	1334016000
1146	5525	1364428800
1147	92	1199577600
1148	4654	1343001600
1149	809	1270771200
1150	92	1256774400
1151	3318	1360713600
1152	343	1316304000
1153	279	1299283200
1154	343	1216166400
1155	2021	1306454400
1156	1559	1314576000
1157	396	1233014400
1158	6211	1371600000
1159	290	1214956800
1160	2824	1321920000
1161	92	1206403200
1162	575	1281312000
1163	1972	1319760000
1164	6755	1357516800
1165	7439	1390521600
1166	958	1271635200
1167	343	1227830400
1168	2099	1306368000
1169	92	1181779200
1170	654	1270166400
1171	383	1219622400
1172	5998	1349568000
1173	3081	1335744000
1174	1849	1340755200
1175	247	1205193600
1176	92	1290643200
1177	212	1199923200
1178	3229	1333756800
1179	688	1250726400
1180	802	1277337600
1181	1495	1312329600
1182	121	1259452800
1183	1600	1334707200
1184	93	1376697600
1185	196	1291075200
1186	93	1180569600
1187	2830	1337126400
1188	953	1363996800
1189	6600	1366934400
1190	467	1267056000
1191	4802	1388620800
1192	3783	1328572800
1193	1615	1313884800
1194	1289	1348272000
1195	171	1222041600
1196	4321	1354060800
1197	1358	1355443200
1198	4824	1365120000
1199	94	1371945600
1200	350	1361664000
1201	482	1273190400
1202	94	1362009600
1203	2128	1305676800
1204	6134	1355356800
1205	95	1157673600
1206	268	1263513600
1207	463	1273190400
1208	128	1154822400
1209	2467	1333152000
1210	3272	1323388800
1211	5472	1386460800
1212	96	1355356800
1213	1772	1334793600
1214	778	1390780800
1215	8998	1380499200
1216	114	1233792000
1217	3156	1386892800
1218	927	1280188800
1219	2103	1319500800
1220	694	1295222400
1221	1474	1297987200
1222	354	1367712000
1223	1628	1290384000
1224	98	1231977600
1225	4474	1342051200
1226	5559	1355184000
1227	250	1307145600
1228	2912	1344470400
1229	99	1381104000
1230	2050	1367193600
1231	99	1371772800
1232	5434	1365724800
1233	798	1325894400
1234	9664	1400544000
1235	141	1182902400
1236	100	1358380800
1237	2741	1367539200
1238	1040	1296432000
1239	191	1315008000
1240	400	1315180800
1241	4425	1361836800
1242	3300	1328918400
1243	100	1351123200
1244	6439	1371340800
1245	3294	1366416000
1246	2570	1336867200
1247	258	1186099200
1248	4623	1361923200
1249	1398	1315094400
1250	7610	1369180800
1251	128	1179360000
1252	1823	1292198400
1253	3353	1323993600
1254	501	1283040000
1255	7199	1358035200
1256	123	1197244800
1257	719	1260748800
1258	1706	1296172800
1259	5957	1377043200
1260	757	1331856000
1261	7208	1405209600
1262	1903	1358121600
1263	104	1264982400
1264	3973	1364169600
1265	4938	1349308800
1266	800	1360281600
1267	685	1260057600
1268	6061	1360886400
1269	493	1262563200
1270	3148	1358121600
1271	2082	1373587200
1272	1289	1323648000
1273	1060	1311724800
1274	7334	1383523200
1275	515	1273017600
1276	4170	1356739200
1277	104	1273104000
1278	104	1322438400
1279	913	1304208000
1280	5145	1364774400
1281	1430	1306540800
1282	1958	1358467200
1283	1617	1295913600
1284	5692	1378684800
1285	1049	1333756800
1286	7971	1381708800
1287	6565	1355097600
1288	5466	1358380800
1289	1704	1353456000
1290	104	1316908800
1291	7700	1383091200
1292	1429	1317686400
1293	160	1251244800
1294	747	1289779200
1295	105	1344470400
1296	7497	1400198400
1297	5421	1386720000
1298	2041	1357430400
1299	1215	1310428800
1300	3531	1349913600
1301	431	1225670400
1302	4347	1348012800
1303	458	1249084800
1304	2207	1336608000
1305	2395	1380931200
1306	310	1314230400
1307	703	1292803200
1308	1812	1368057600
1309	612	1281830400
1310	108	1301011200
1311	194	1317859200
1312	4273	1350259200
1313	109	1180656000
1314	109	1221091200
1315	360	1235606400
1316	122	1204070400
1317	381	1242172800
1318	109	1175817600
1319	1098	1368230400
1320	242	1202428800
1321	160	1187049600
1322	110	1152489600
1323	983	1356912000
1324	164	1207180800
1325	125	1171670400
1326	125	1149897600
1327	612	1244419200
1328	1625	1330128000
1329	1443	1331424000
1330	1802	1358726400
1331	5353	1377648000
1332	2407	1317254400
1333	111	1361491200
1334	2824	1357516800
1335	5991	1354492800
1336	111	1355702400
1337	3837	1382659200
1338	112	1307491200
1339	112	1355184000
1340	9812	1390780800
1341	621	1263427200
1342	4030	1346025600
1343	690	1261008000
1344	1377	1322697600
1345	564	1252800000
1346	2443	1334880000
1347	2365	1326240000
1348	114	1187740800
1349	1463	1340755200
1350	7136	1356393600
1351	448	1256169600
1352	913	1287964800
1353	6740	1362787200
1354	757	1277856000
1355	1958	1369094400
1356	3355	1377993600
1357	1406	1286755200
1358	1446	1338422400
1359	116	1357776000
1360	1481	1337299200
1361	2839	1376524800
1362	4937	1348099200
1363	7945	1384732800
1364	735	1324944000
1365	4932	1355443200
1366	3340	1390521600
1367	6976	1386547200
1368	9465	1402531200
1369	1959	1332288000
1370	5601	1360454400
1371	10019	1402272000
1372	1312	1308614400
1373	1104	1320019200
1374	352	1241136000
1375	1556	1310169600
1376	2544	1343692800
1377	446	1272240000
1378	272	1191888000
1379	157	1181952000
1380	548	1241654400
1381	533	1247529600
1382	1396	1303948800
1383	5793	1355097600
1384	5848	1364169600
1385	1495	1311724800
1386	4862	1361491200
1387	7929	1377561600
1388	1443	1359590400
1389	959	1290124800
1390	413	1236816000
1391	199	1199059200
1392	2212	1384473600
1393	4864	1366416000
1394	214	1249603200
1395	609	1258934400
1396	1265	1353715200
1397	5601	1353456000
1398	200	1206748800
1399	138	1199750400
1400	5518	1353801600
1401	210	1188432000
1402	1423	1301529600
1403	4076	1330819200
1404	6701	1328400000
1405	471	1228953600
1406	733	1277424000
1407	5686	1375833600
1408	1889	1336694400
1409	138	1152144000
1410	8315	1329696000
1411	433	1253318400
1412	759	1334707200
1413	4983	1349568000
1414	282	1198022400
1415	467	1319673600
1416	422	1237248000
