351	270	976323842
352	66	976329601
353	260	976324180
354	90	976321190
355	879	979641405
356	1928	976318798
357	790	976317760
358	922	976317565
359	1602	976317083
360	2046	976640712
361	154	978635000
362	84	976312515
363	496	976311499
364	127	976405459
365	793	976311162
366	2061	976309656
367	433	976311969
368	599	976310057
369	441	976651008
370	502	976314989
371	32	976548687
372	710	976305169
373	1283	976306021
374	1403	979847765
375	1931	980620921
376	737	976302657
377	521	976302208
378	675	976302609
379	2031	976301523
380	154	976301159
381	352	976302103
382	49	976306247
383	127	976300511
384	1012	976300709
385	374	976300549
386	420	977280126
387	638	976301043
388	332	976299435
389	942	976300657
390	2674	976298380
391	128	976304339
392	135	976298214
393	832	976297381
394	39	976299298
395	107	976296710
396	619	976295268
397	3087	1044565786
398	924	976294514
399	277	976294639
400	782	976294584
401	571	976294457
402	76	976293216
403	1521	985827325
404	1530	992876510
405	583	976293424
406	57	976288927
407	1100	976288663
408	1105	976289078
409	767	976289295
410	355	1010353688
411	605	976287674
412	882	976287348
413	906	976286999
414	2044	976287129
415	133	976286342
416	1071	976285625
417	239	976286068
418	47	1044900801
419	752	976300195
420	1710	976282836
421	739	976362423
422	624	976281986
423	89	1016720248
424	1105	976281323
425	728	976280711
426	1214	976278716
427	261	976261144
428	216	976255667
429	1191	976251652
430	123	976251189
431	125	976250147
432	1678	976249444
433	1117	976248695
434	274	976248292
435	1588	976246087
436	62	976278545
437	3	976245853
438	116	976310404
439	1178	976243038
440	208	976242547
441	53	976241352
442	715	976500122
443	133	976240698
444	611	976239796
445	448	976239549
446	1041	976236306
447	924	976235373
448	940	976234782
449	14	976235000
450	152	976415147
451	1070	976234627
452	50	976235315
453	420	1025237074
454	388	976232082
455	715	976232621
456	76	976231431
457	2386	976230069
458	302	976232148
459	1431	976229778
460	480	976228593
461	420	976230896
462	12	976227698
463	107	976227417
464	2686	976228606
465	1661	976226965
466	125	976227730
467	822	976225801
468	1233	976225522
469	608	976223961
470	1453	976223148
471	1235	976222395
472	1573	976223092
473	234	976230700
474	191	976219914
475	25	976219363
476	984	976219248
477	122	976941101
478	766	976218560
479	729	976234452
480	665	976217679
481	2083	1002084906
482	1350	976217057
483	924	976217162
484	1234	976217248
485	440	976216476
486	172	989258160
487	736	976215248
488	116	976215021
489	45	976215671
490	170	976215013
491	2052	976214758
492	263	976215078
493	1937	976215028
494	159	976215844
495	49	976504750
496	18	976214457
497	416	976213764
498	26	976212856
499	205	976643299
500	1813	976211840
501	277	976210923
502	1561	976211616
503	376	976226049
504	615	976208599
505	1132	976208017
506	2687	979064295
507	25	976208279
508	177	976206331
509	234	976206490
510	886	976207236
511	962	976206212
512	349	976210521
513	127	976204759
514	2475	976203189
515	1692	976204023
516	17	976202820
517	47	976200772
518	798	979336270
519	871	976205557
520	202	976198897
521	964	976197239
522	201	976194021
523	1423	976165016
524	111	977201887
525	261	976161738
526	102	976161481
527	987	976244883
528	677	977449180
529	154	976142933
530	1522	978560269
531	554	976140759
532	347	976141282
533	108	976138857
534	441	976139025
535	138	976138004
536	1633	976137302
537	1036	976131844
538	214	976128576
539	373	976126870
540	620	976124859
541	496	976120769
542	1257	976119545
543	13	976125266
544	49	976071485
545	1984	976068586
546	642	976069306
547	2508	976139478
548	1229	976067896
549	1645	976066846
550	826	976065721
551	163	976062607
552	1799	976061620
553	441	976057306
554	34	976055893
555	1573	976054865
556	532	976049908
557	677	976050249
558	1526	976047042
559	155	976048383
560	1900	976046200
561	155	976043187
562	1163	976044965
563	1881	976041104
564	337	976039296
565	638	976039436
566	674	976033345
567	294	976029718
568	770	976238147
569	1174	976000143
570	758	975998322
571	1931	975996497
572	155	975994714
573	253	975991281
574	615	975988540
575	1117	976063371
576	345	975979659
577	49	975979068
578	1208	975977771
579	714	975971982
580	1254	975966560
581	876	981996083
582	22	975958493
583	433	992560816
584	277	975948204
585	1515	975949326
586	995	975946463
587	512	975934845
588	911	975919574
589	1876	975912393
590	366	975909374
591	665	975903130
592	434	975899942
593	635	975899421
594	1384	975897062
595	864	975893834
596	347	975904730
597	111	975896593
598	1843	975885172
599	1883	978056577
600	62	975880217
601	997	975877982
602	428	975873991
603	360	975870244
604	165	975869986
605	821	975892916
606	83	975865221
607	1206	975864976
608	37	980033051
609	544	975861322
610	166	975858299
611	477	975815884
612	405	975811574
613	385	975807864
614	208	975806348
615	123	975803253
616	1281	975801668
617	1733	975800803
618	644	975800977
619	239	975800446
620	728	975797177
621	502	975796160
622	464	975793228
623	2037	1018642266
624	1995	975787910
625	21	975819541
626	739	975783428
627	81	975782727
628	43	975783668
629	580	975781765
630	1210	975779288
631	1662	975776512
632	50	975777594
633	1592	975774843
634	173	975768960
635	1008	975752649
636	1832	975734255
637	1201	975731707
638	261	975728071
639	243	975726218
640	1117	1019443099
641	110	975722566
642	876	975717688
643	215	975717372
644	133	975715669
645	2423	975715568
646	293	975713596
647	450	1030230341
648	1265	976824418
649	383	981996393
650	994	975705021
651	127	975702366
652	329	975700762
653	83	975700890
654	1465	975698380
655	211	975697081
656	347	975695150
657	922	975692221
658	305	975690324
659	373	975688462
660	62	975682547
661	620	975661798
662	1670	975652566
663	826	975991181
664	1155	975645686
665	386	975641345
666	998	975639858
667	4	975636165
668	102	975630785
669	1728	975628329
670	1184	975630549
671	710	975626059
672	1641	975618999
673	1710	975620215
674	288	975618976
675	271	975649833
676	427	975610767
677	880	975608101
678	2006	975608002
679	893	975604318
680	3185	975603726
681	1541	975602418
682	2830	975602284
683	1847	975603428
684	593	975602221
685	527	975602014
686	114	975600182
687	710	975634464
688	316	975584039
689	192	975583779
690	1208	1010907893
691	361	975738774
692	890	975565933
693	43	975562349
694	121	975560428
695	2270	975560196
696	1631	975559874
697	1820	1015124282
698	84	975557214
699	1444	975555562
700	502	979094311
701	1009	975560487
702	1128	975548706
703	1014	975548613
704	1087	975547177
705	2530	975543416
706	905	975726963
707	717	975542300
708	1150	975540673
709	295	975540314
710	102	975539695
711	441	975538322
712	763	975535148
713	66	975535380
714	1982	975534136
715	200	975532645
716	880	975529811
717	33	975528737
718	1005	975528308
719	847	975527728
720	156	975545158
721	76	975524676
722	67	975524844
723	1147	975522286
724	526	976637400
725	577	975519533
726	440	1007600061
727	517	975514816
728	1070	975511967
729	1102	975511580
730	1521	975508685
731	243	975494926
732	22	975481686
733	1132	975482118
734	261	975479191
735	1304	975477904
736	94	1037422941
737	1035	976233584
738	256	975475924
739	448	975474889
740	1730	975474252
741	428	975470809
742	204	975624735
743	110	975468818
744	430	975799561
745	369	975466693
746	525	975465548
747	131	975462104
748	1293	975460800
749	1649	976064517
750	887	975459161
751	1644	1029309512
752	19	1012168446
753	1522	975454931
754	544	997812703
755	824	975453749
756	624	975453129
757	373	975719599
758	1019	975452849
759	103	975452504
760	95	975451405
761	838	975451727
762	503	975451939
763	1858	975452476
764	993	975450647
765	638	975450887
766	528	975447996
767	58	975521992
768	739	975443823
769	187	975443142
770	658	975446424
771	95	975440712
772	373	975617317
773	988	975439127
774	832	975437885
775	1453	975604835
776	672	975437392
777	193	975436471
778	66	975436249
779	628	975436012
780	509	975433646
781	264	975432477
782	736	975701851
783	503	975431290
784	2173	975430773
785	615	975429480
786	3	975430136
787	763	975429216
788	872	975429253
789	62	975428900
790	890	975424801
791	314	975423301
792	158	975421987
793	53	975417071
794	332	975417462
795	430	975416836
796	1374	975413823
797	24	975406248
798	425	975403397
799	48	975402187
800	2088	975400197
801	2427	975397818
802	638	975396275
803	528	975399845
804	859	975396652
805	829	975432770
806	2179	975394214
807	1807	975393329
808	567	975395062
809	838	975393738
810	1547	975394060
811	884	975395548
812	1429	975393309
813	416	975392966
814	49	975393189
815	335	975468328
816	212	975387113
817	154	975384902
818	1199	975384678
819	131	975383503
820	2430	975382339
821	1765	975380947
822	534	975379968
823	47	975377202
824	1453	975376739
825	826	975373963
826	1350	975370440
827	1121	975370304
828	762	975368453
829	337	975367494
830	2333	975364535
831	496	975362995
832	150	975363779
833	396	975363478
834	1708	975361459
835	13	975360756
836	1509	975360750
837	357	975359355
838	95	975359163
839	1792	976207455
840	542	975357095
841	1100	975366230
842	18	975369842
843	658	975360056
844	475	975356482
845	8	975355797
846	1299	975354798
847	710	975351643
848	368	975350168
849	1192	975349866
850	771	975349220
851	610	975348473
852	1064	975347786
853	1382	975347578
854	2834	975465771
855	296	999446733
856	792	975345728
857	218	975344409
858	3289	975343644
859	291	975343059
860	1372	975341926
861	502	975340369
862	736	975282037
863	625	977181710
864	627	975281475
865	516	975277824
866	521	975277605
867	580	975276811
868	110	975276401
869	18	975275867
870	49	975274367
871	1919	975273310
872	1680	975280054
873	997	975270354
874	312	975271107
875	582	975270538
876	1048	975268517
877	1522	977624149
878	1759	977538148
879	2487	975263147
880	1740	1013536673
881	994	975261843
882	477	975730347
883	205	998427568
884	2162	975257087
885	1252	975256437
886	552	975257560
887	218	975257336
888	13	975248230
889	2179	975466605
890	1165	975233182
891	710	975229903
892	226	975228337
893	123	975280848
894	174	975221589
895	401	975222409
896	65	975220695
897	126	975217772
898	1374	975216328
899	276	975216338
900	163	975215534
901	2037	975211622
902	312	975212086
903	261	975210018
904	842	975210124
905	2306	975209661
906	335	975207989
907	1152	975208466
908	506	975450966
909	242	975208638
910	520	1038878137
911	346	975222967
912	1854	980649938
913	1898	976932440
914	287	975203657
915	25	975203134
916	287	975207390
917	162	978240279
918	207	975202766
919	131	975206046
920	373	975203629
921	555	975209520
922	919	975201481
923	369	975200730
924	410	975198431
925	615	975195280
926	347	975194831
927	2006	975193493
928	1226	975190707
929	95	975189817
930	2126	975189439
931	47	975187234
932	155	975185880
933	2828	975184368
934	1242	975181925
935	397	975348129
936	460	1021077329
937	1156	975173363
938	477	975173490
939	782	975173712
940	868	975170616
941	433	975170206
942	816	975169733
943	166	975166495
944	4	975162243
945	1155	975155709
946	419	975151681
947	50	975146756
948	319	975140899
949	924	975138205
950	16	975137937
951	1028	975137181
952	335	975133669
953	49	975134829
954	733	975132615
955	43	975130751
956	1850	975129304
957	127	975127537
958	853	986079915
959	378	975123465
960	785	975120718
961	516	978234197
962	658	975118971
963	174	975117799
964	1529	975121124
965	2470	975115295
966	810	975116130
967	287	975115100
968	312	975112825
969	533	975112027
970	248	975111294
971	516	975107717
972	1541	975860041
973	593	975107138
974	444	975106250
975	875	975105812
976	1472	975105996
977	668	975108371
978	665	987784165
979	1123	975105949
980	2388	975103670
981	143	975102579
982	1096	975102092
983	87	975098866
984	55	975097961
985	2319	975384941
986	43	975099260
987	430	976397545
988	532	975097512
989	904	975087921
990	420	975099202
991	1569	975079242
992	161	996591474
993	76	975121440
994	1382	975099774
995	111	975053819
996	4	975206910
997	537	975191794
998	115	975044672
999	426	975041346
1000	848	975040946
1001	2088	976334839
1002	1964	975039374
1003	193	975039933
1004	665	975038736
1005	783	975037250
1006	1264	975031303
1007	514	975030517
1008	453	975028236
1009	729	1013805891
1010	847	975026428
1011	25	975075570
1012	422	975016389
1013	201	975015699
1014	1533	975013573
1015	379	975009723
1016	2349	975008695
1017	1017	975107040
1018	1106	1013196512
1019	261	975007515
1020	1728	975007636
1021	875	975006797
1022	2061	975005217
1023	424	975003797
1024	49	975002777
1025	1242	977351014
1026	522	975003119
1027	380	975002180
1028	44	975002573
1029	1075	974999916
1030	851	974999077
1031	517	974997967
1032	270	974996507
1033	2303	974996897
1034	55	974992702
1035	1101	974991657
1036	2231	974988312
1037	2036	974988138
1038	938	974980645
1039	1398	974978047
1040	1572	974970642
1041	564	974969391
1042	1249	977556774
1043	25	974966184
1044	1197	974966194
1045	1501	974966389
1046	982	974965473
1047	2208	975203925
1048	952	974962893
1049	284	974962269
1050	186	1022615220
1051	762	974956574
1052	935	974952529
1053	1122	975101767
1054	37	974952856
1055	1720	974952910
1056	81	974951794
1057	525	974950777
1058	277	974950542
1059	145	975551331
1060	1858	974950091
1061	127	975047336
1062	144	978754915
1063	2352	974947811
1064	268	974947640
1065	2658	974946014
1066	2157	974951517
1067	1564	974943458
1068	535	974942076
1069	782	974941859
1070	210	975008425
1071	561	974942410
1072	1501	974939976
1073	809	974939812
1074	1606	974938968
1075	770	974939082
1076	109	974998567
1077	110	974938851
1078	322	987011986
1079	392	974943795
1080	241	974952363
1081	203	974939414
1082	1049	974934691
1083	70	974934135
1084	1301	974941902
1085	1178	974933524
1086	1002	974936265
1087	2295	1006230463
1088	127	974931394
1089	51	974931727
1090	145	974930242
1091	1823	978282278
1092	428	974929581
1093	502	974929318
1094	772	974998717
1095	386	974929254
1096	2313	974927320
1097	207	974925370
1098	333	974924984
1099	1015	974923911
1100	1842	1010864777
1101	1465	974923550
1102	2515	974922852
1103	28	974921576
1104	766	976046529
1105	1012	974921034
1106	670	974920902
1107	864	974919592
1108	2621	974920356
1109	886	974920723
1110	2190	974919302
1111	96	974943369
1112	1494	1042512522
1113	848	974915422
1114	862	975362757
1115	140	974913973
1116	261	1001081644
1117	84	974925150
1118	207	974912387
1119	1597	1037340453
1120	86	1022867615
1121	945	974909992
1122	924	974909260
1123	50	974909194
1124	2541	1017166281
1125	83	974906756
1126	2165	974910624
1127	1526	974904698
1128	1871	974906191
1129	886	974900897
1130	47	974901356
1131	604	974888266
1132	1660	974887177
1133	4	974881417
1134	658	974880299
1135	461	974878953
1136	516	975361968
1137	2136	974879090
1138	366	974877575
1139	1579	974876804
1140	1867	1005053750
1141	1254	974874564
1142	566	974874711
1143	1710	974875612
1144	2034	974874038
1145	943	974873903
1146	1940	974872191
1147	1669	974871844
1148	234	974869990
1149	417	974870268
1150	144	974870047
1151	838	974868113
1152	865	974867251
1153	365	974866580
1154	136	974865931
1155	765	974865124
1156	131	974866381
1157	467	974865064
1158	428	974864477
1159	729	1008037381
1160	84	974862517
1161	555	974862386
1162	516	974862766
1163	856	1004486670
1164	605	975381379
1165	402	974869817
1166	17	974862775
1167	1431	974860567
1168	1299	974860604
1169	580	974860421
1170	2318	974859937
1171	280	974860123
1172	488	974858796
1173	2051	974858355
1174	1384	974857796
1175	639	974857792
1176	312	974857644
1177	1608	974857294
1178	528	974867033
1179	712	974856073
1180	647	974855027
1181	253	974853401
1182	152	974852992
1183	484	974853058
1184	1108	974851981
1185	190	974851379
1186	986	975231877
1187	1201	974850922
1188	791	974850643
1189	1224	974850892
1190	940	974851073
1191	241	980904525
1192	918	974850727
1193	1346	1036258907
1194	479	974850724
1195	1155	974847853
1196	658	974847283
1197	1049	974946044
1198	351	974847280
1199	935	974857151
1200	2134	975208166
1201	709	1009849999
1202	1066	1038759001
1203	872	974844187
1204	348	974844885
1205	319	974843393
1206	333	974843600
1207	477	974843366
1208	51	974843426
1209	76	975527656
1210	102	974842602
1211	223	974842691
1212	2298	974852997
1213	2660	974843441
1214	999	974842670
1215	422	974841668
1216	2390	976433479
1217	2699	975601095
1218	243	974839631
1219	1315	974851475
1220	356	974840017
1221	337	975027581
1222	739	974837839
1223	648	974838315
1224	223	977000608
1225	2058	974837046
1226	980	976904529
1227	20	975352396
1228	1583	974837708
1229	47	974836305
1230	739	974920140
1231	104	974836364
1232	739	974835624
1233	496	974842886
1234	1378	974834159
1235	212	974833307
1236	889	974833400
1237	421	974834165
1238	222	974832817
1239	867	974842649
1240	539	974832902
1241	122	974833797
1242	328	974831726
1243	2460	974830560
1244	60	974829710
1245	211	1029230171
1246	943	974829275
1247	8	974830188
1248	535	974828625
1249	172	975380816
1250	37	974991583
1251	197	981130765
1252	378	974824922
1253	218	974822979
1254	260	974822378
1255	127	974822009
1256	571	975209448
1257	256	974821767
1258	1806	974820969
1259	832	974925252
1260	3118	974820883
1261	672	974820027
1262	163	974820321
1263	618	974819474
1264	2046	1000994880
1265	1448	974819168
1266	62	974817751
1267	6	974818508
1268	49	974815514
1269	880	974815084
1270	4	974815302
1271	203	974814701
1272	556	974814737
1273	3211	1009973175
1274	1065	974807945
1275	627	974798710
1276	102	974798370
1277	1526	974795213
1278	972	974795717
1279	1154	974796463
1280	263	974793431
1281	180	974792687
1282	241	974794591
1283	534	974839965
1284	975	974791295
1285	606	974791219
1286	2460	977734533
1287	1350	974792981
1288	416	974790449
1289	412	979018207
1290	272	974789415
1291	66	975087631
1292	1783	974789785
1293	295	974874090
1294	513	974788963
1295	12	974788874
1296	502	974788509
1297	2063	974788296
1298	57	974786972
1299	756	974787213
1300	380	974786151
1301	1187	993338245
1302	880	1042297662
1303	252	974786031
1304	1667	974785178
1305	133	1007448272
1306	47	974784822
1307	241	974784719
1308	1159	974783244
1309	1549	974782001
1310	632	974782881
1311	238	974780689
1312	943	974780609
1313	58	974784527
1314	657	974780816
1315	1214	974779888
1316	834	1014010244
1317	1710	974779424
1318	518	974779457
1319	429	974778208
1320	175	974778098
1321	798	974777606
1322	809	974777370
1323	712	974778138
1324	32	974777277
1325	431	974777382
1326	1263	974777805
1327	1142	974995019
1328	556	976831426
1329	201	974777349
1330	347	974951653
1331	270	974776483
1332	1808	974776073
1333	351	974994661
1334	739	974776309
1335	50	974946406
1336	1022	974776703
1337	710	974777542
1338	1306	974780648
1339	58	974775089
1340	247	974774365
1341	905	974774357
1342	2028	975194875
1343	1350	974774333
1344	534	974773836
1345	1498	974921399
1346	66	975807935
1347	48	974772971
1348	76	974772602
1349	414	974773301
1350	378	974772286
1351	69	1029382732
1352	918	974771934
1353	328	974771730
1354	2696	994224904
1355	987	974770776
1356	1176	974770659
1357	428	974770044
1358	357	974771043
1359	750	974771529
1360	330	974770406
1361	2314	974769659
1362	2905	974769761
1363	1192	974769421
1364	651	975102191
1365	729	974769196
1366	102	974769618
1367	1710	974769330
1368	1805	1014452410
1369	872	974769125
1370	2560	974848669
1371	564	974770358
1372	958	974768643
1373	38	974769662
1374	1101	974768584
1375	133	974768133
1376	1480	974767934
1377	255	974767535
1378	928	974767983
1379	182	974947737
1380	416	974767614
1381	1238	975135838
1382	932	974766468
1383	521	975642251
1384	521	974766073
1385	762	975765486
1386	714	974765933
1387	248	974765585
1388	256	974765229
1389	1033	1007185431
1390	128	974770420
1391	186	974764906
1392	790	974765409
1393	1100	974764639
1394	110	1019425160
1395	816	974764052
1396	1276	974764621
1397	1452	974764524
1398	323	1008602381
1399	243	974766651
1400	1584	974763673
1401	366	974764257
1402	599	974764199
1403	2036	974764106
1404	1501	974766922
1405	314	974763019
1406	1524	974763266
1407	898	974762721
1408	150	974762976
1409	1729	974764663
1410	795	974762061
1411	3	974761906
1412	131	974763509
1413	92	974761378
1414	334	974760762
1415	312	975225722
1416	516	974761395
1417	1927	974761764
1418	2058	974761470
1419	166	974767155
1420	1270	1032104272
1421	412	975691610
1422	331	974759540
1423	909	974759477
1424	419	1008122197
1425	205	974762461
1426	1268	974840419
1427	1871	975167595
1428	376	974758939
1429	783	974759328
1430	724	974759100
1431	207	974759799
1432	626	974760512
1433	2185	974759708
1434	477	974758968
1435	2034	974759499
1436	134	974760273
1437	729	974758037
1438	1231	974757744
1439	660	974758504
1440	866	974758640
1441	167	974759273
1442	934	974757772
1443	1522	974758077
1444	2318	974757787
1445	593	974757621
1446	433	1026675409
1447	275	976121594
1448	2691	974758139
1449	514	974768798
1450	2690	1019671561
1451	2762	974756865
1452	926	974757175
1453	412	974757181
1454	408	974758054
1455	208	974756895
1456	1753	974757029
1457	3193	998066184
1458	354	974842380
1459	887	974774516
1460	900	974757270
1461	1331	974755333
1462	1248	1007677898
1463	890	974756063
1464	520	974757085
1465	19	974755269
1466	498	976565717
1467	2523	974754211
1468	629	974769983
1469	764	974753384
1470	90	974753567
1471	184	974767721
1472	2241	974753035
1473	2464	975099845
1474	108	974755380
1475	43	974753199
1476	1452	974752987
1477	9	974753175
1478	657	974753939
1479	2680	974754366
1480	678	974755161
1481	37	975204443
1482	538	974754661
1483	287	974752439
1484	270	974751956
1485	892	974760893
1486	337	974751849
1487	1475	974754343
1488	674	974752228
1489	126	974770797
1490	133	974750274
1491	524	974750285
1492	313	974749676
1493	569	974750176
1494	2187	974761272
1495	275	974750214
1496	1111	974749697
1497	1495	974753590
1498	149	974761054
1499	1197	974750572
1500	1766	974760335
1501	22	974750149
1502	123	974749168
1503	287	974749002
1504	826	983670577
1505	177	974755525
1506	1492	974748389
1507	105	974748566
1508	124	974832250
1509	1720	974749071
1510	243	974748154
1511	477	974747718
1512	1580	974748380
1513	789	974747923
1514	377	974866109
1515	105	1004647947
1516	369	974747022
1517	62	974746144
1518	1329	974772389
1519	84	974746202
1520	76	974745971
1521	582	974745739
1522	1241	974745819
1523	872	974746466
1524	2506	974745433
1525	705	974745734
1526	207	975371910
1527	427	974745155
1528	125	974744877
1529	607	974744622
1530	1871	974744890
1531	543	974824762
1532	996	974746421
1533	2699	974747104
1534	1500	974744071
1535	197	974745732
1536	2330	974746165
1537	532	974756404
1538	719	981396825
1539	146	974757618
1540	1650	975178537
1541	916	974743381
1542	115	974743106
1543	525	974743000
1544	1036	974744257
1545	114	974750958
1546	1584	1006874835
1547	335	974742839
1548	1333	974741957
1549	95	974742097
1550	22	1013196673
1551	137	974742630
1552	422	974742401
1553	93	974741576
1554	544	974742913
1555	234	1042654424
1556	569	982694205
1557	66	974740648
1558	44	974741960
1559	936	974740521
1560	515	1024171255
1561	2377	974926761
1562	133	974739974
1563	838	974740119
1564	287	974739881
1565	486	974739631
1566	851	974739335
1567	218	974739368
1568	46	974738903
1569	136	974738166
1570	726	974738175
1571	910	974739487
1572	2056	974737751
1573	29	974737923
1574	1151	974738001
1575	1745	974737793
1576	528	974738676
1577	60	974736778
1578	335	1011238131
1579	544	974736942
1580	131	974751145
1581	785	974737142
1582	43	974736417
1583	729	974736922
1584	885	974736950
1585	32	974735745
1586	762	974735583
1587	521	974735475
1588	698	974735454
1589	424	976225662
1590	65	974739916
1591	43	974734821
1592	1214	974735042
1593	558	975212038
1594	1009	974767919
1595	886	974735424
1596	21	1041528903
1597	1331	974733712
1598	379	974732560
1599	751	974732456
1600	378	974732815
1601	795	974732775
1602	867	974732491
1603	539	974731237
1604	2	974730918
1605	1181	974730848
1606	245	974732615
1607	933	974730497
