105	2644	1351123200
106	570	1315612800
107	4199	1361664000
108	6897	1356220800
109	4566	1366243200
110	5258	1356652800
111	5630	1362268800
112	4709	1375228800
113	727	1356825600
114	243	1216944000
115	3859	1356307200
116	1988	1312848000
117	3712	1365292800
118	8	1383177600
119	6037	1348444800
120	4856	1375228800
121	6938	1374364800
122	560	1361404800
123	7970	1356048000
124	3782	1364947200
125	4257	1363910400
126	5031	1386460800
127	666	1358812800
128	6465	1354579200
129	5654	1354492800
130	603	1277424000
131	2963	1315872000
132	3201	1379721600
133	4257	1400457600
134	5825	1361404800
135	5280	1360972800
136	1138	1301270400
137	3220	1323302400
138	3517	1385337600
139	101	1163289600
140	5695	1384473600
141	5750	1370736000
142	5706	1377648000
143	637	1348358400
144	5681	1366761600
145	9243	1394409600
146	6394	1391731200
147	4834	1381881600
148	5581	1393113600
149	3045	1343606400
150	6100	1379721600
151	2232	1308787200
152	996	1307059200
153	2753	1379376000
154	2657	1320451200
155	15	1317945600
156	933	1292198400
157	15	1318982400
158	1299	1292284800
159	1556	1311811200
160	2657	1318291200
161	15	1312070400
162	3837	1335571200
163	1156	1294444800
164	8226	1389052800
165	3494	1341187200
166	3937	1343347200
167	16	1356393600
168	16	1390262400
169	1759	1309219200
170	6607	1375315200
171	5615	1359331200
172	227	1325116800
173	2672	1330560000
174	86	1223769600
175	3059	1357689600
176	17	1325980800
177	4697	1357171200
178	17	1251331200
179	901	1311292800
180	18	1264982400
181	4969	1380758400
182	703	1294963200
183	18	1263168000
184	647	1260403200
185	18	1262822400
186	1429	1317600000
187	870	1316304000
188	1471	1291852800
189	19	1312156800
190	250	1236038400
191	20	1281139200
192	360	1238976000
193	20	1301443200
194	1044	1306281600
195	20	1291680000
196	20	1291075200
197	20	1311379200
198	5328	1347580800
199	1071	1356652800
200	21	1376956800
201	342	1330732800
202	342	1374710400
203	8793	1388188800
204	7824	1370822400
205	7796	1383436800
206	5686	1404691200
207	1878	1326412800
208	2790	1377129600
209	5630	1361491200
210	590	1355616000
211	5897	1386892800
212	9379	1397606400
213	21	1290124800
214	7653	1389916800
215	6678	1375660800
216	2502	1306368000
217	1503	1332720000
218	5688	1365724800
219	703	1288137600
220	22	1342742400
221	22	1331164800
222	3910	1374796800
223	1493	1374364800
224	22	1305763200
225	2222	1358812800
226	1757	1289174400
227	9247	1399852800
228	22	1365984000
229	5276	1361577600
230	22	1298851200
231	22	1352851200
232	3766	1347062400
233	4446	1359331200
234	5550	1357344000
235	5067	1357084800
236	3280	1359936000
237	6126	1394755200
238	10104	1400803200
239	5704	1355184000
240	5119	1355270400
241	8228	1387238400
242	3326	1357689600
243	4073	1348358400
244	1911	1322697600
245	7417	1379548800
246	3201	1369008000
247	3764	1357776000
248	6607	1376352000
249	5958	1362528000
250	7632	1366934400
251	9475	1390780800
252	1457	1325635200
253	3725	1363219200
254	3366	1389225600
255	5442	1405209600
256	3790	1368230400
257	25	1185840000
258	25	1269302400
259	958	1277251200
260	1407	1294358400
261	25	1141344000
262	25	1267574400
263	244	1228780800
264	538	1319932800
265	2347	1326326400
266	52	1141257600
267	26	1156723200
268	26	1095552000
269	26	1083715200
270	26	1212969600
271	569	1289260800
272	5194	1357603200
273	422	1227052800
274	4824	1343779200
275	7966	1388966400
276	3156	1357516800
277	8072	1376265600
278	27	1346803200
279	6648	1394323200
280	849	1308614400
281	4124	1348876800
282	8864	1404777600
283	1989	1358467200
284	5614	1364083200
285	8508	1393286400
286	160	1264809600
287	4368	1374105600
288	6920	1365379200
289	141	1171065600
290	1937	1325203200
291	27	1357171200
292	3017	1349136000
293	5070	1373241600
294	959	1313971200
295	1463	1352505600
296	5067	1350086400
297	1165	1332720000
298	1414	1296777600
299	8770	1383523200
300	730	1315526400
301	6208	1355616000
302	9694	1397606400
303	8945	1404777600
304	3078	1367712000
305	1521	1291852800
306	3306	1328572800
307	3906	1377561600
308	8604	1404950400
309	4609	1357776000
310	9669	1387756800
311	1369	1309651200
312	1654	1384387200
313	7297	1364774400
314	3155	1354060800
315	27	982800000
316	5452	1364428800
317	2916	1381276800
318	6644	1362960000
319	3367	1327363200
320	2414	1360886400
321	3215	1349568000
322	2110	1315440000
323	453	1355616000
324	2511	1344297600
325	6822	1362096000
326	9016	1383955200
327	416	1236038400
328	1937	1318809600
329	5688	1370390400
330	3306	1323993600
331	1904	1318550400
332	6164	1403481600
333	7401	1389052800
334	6938	1398816000
335	7417	1377043200
336	1631	1357430400
337	4576	1362614400
338	1802	1296086400
339	5317	1363219200
340	3142	1348099200
341	27	1363824000
342	6286	1374105600
343	5715	1357084800
344	244	1215820800
345	1361	1354492800
346	520	1354492800
347	27	1371254400
348	4544	1368576000
349	949	1357776000
350	569	1319500800
351	4599	1361491200
352	6583	1358467200
353	8247	1391472000
354	9792	1403049600
355	2863	1363132800
356	1706	1295654400
357	4577	1353888000
358	28	1303084800
359	160	1192233600
360	5150	1382227200
361	2058	1367193600
362	244	1221696000
363	247	1197590400
364	361	1246060800
365	3101	1361145600
366	5055	1360713600
367	28	1210291200
368	28	1385856000
369	267	1258848000
370	2141	1304035200
371	7024	1373500800
372	6353	1362355200
373	1585	1297296000
374	974	1288569600
375	29	1033689600
376	32	1073520000
377	45	1107475200
378	29	1227571200
379	29	1195948800
380	92	1171584000
381	30	1306195200
382	30	1273536000
383	7441	1389744000
384	563	1291680000
385	649	1300233600
386	30	1228867200
387	30	1325203200
388	30	1151884800
389	301	1240099200
390	6137	1350691200
391	30	1332720000
392	754	1267228800
393	30	1169078400
394	338	1222992000
395	30	1358985600
396	30	1301961600
397	30	1199145600
398	705	1296432000
399	342	1365897600
400	6770	1384819200
401	1673	1361923200
402	30	1283558400
403	1138	1290988800
404	30	1290988800
405	5692	1359417600
406	49	1129075200
407	191	1194220800
408	2485	1307491200
409	929	1308960000
410	1315	1379289600
411	31	1273708800
412	862	1293926400
413	5183	1361232000
414	1660	1316131200
415	3730	1373414400
416	31	1319068800
417	4532	1362355200
418	322	1261094400
419	7291	1376265600
420	2693	1354665600
421	32	1080777600
422	32	1075334400
423	32	1080000000
424	32	1091404800
425	32	1088899200
426	32	1089244800
427	32	1079913600
428	32	1093651200
429	32	1102464000
430	543	1268611200
431	3348	1347753600
432	33	1319241600
433	33	1368057600
434	362	1259798400
435	2486	1343001600
436	2667	1348876800
437	997	1294358400
438	7550	1391817600
439	1772	1353801600
440	563	1286496000
441	34	1220745600
442	839	1332288000
443	3177	1363737600
444	34	1255996800
445	4351	1396483200
446	2581	1353456000
447	4482	1358467200
448	2312	1329350400
449	34	1303776000
450	92	1238284800
451	157	1168041600
452	169	1165795200
453	34	1273968000
454	1602	1344470400
455	34	1332460800
456	5922	1355184000
457	3992	1329523200
458	7380	1370995200
459	34	1343952000
460	34	1304553600
461	760	1309910400
462	249	1294531200
463	161	1184544000
464	1528	1354492800
465	2590	1324339200
466	9813	1398038400
467	35	1335052800
468	2159	1323734400
469	4362	1370217600
470	5949	1353456000
471	35	1195603200
472	6057	1373846400
473	2360	1357257600
474	4644	1359763200
475	2839	1363132800
476	4312	1383091200
477	465	1261699200
478	36	1320451200
479	5561	1363564800
480	37	1077148800
481	37	1090886400
482	37	1081728000
483	37	1090627200
484	38	1092268800
485	38	1070668800
486	38	1094342400
487	38	1113523200
488	38	1072051200
489	39	1103328000
490	39	1094083200
491	39	1095206400
492	39	1094601600
493	39	1082764800
494	6727	1383091200
495	119	1138233600
496	947	1357516800
497	4995	1355788800
498	4219	1350950400
499	1396	1296518400
500	3340	1375228800
501	900	1311724800
502	41	1384732800
503	1793	1328572800
504	1581	1364860800
505	1101	1313712000
506	146	1207526400
507	42	1196121600
508	42	1268006400
509	42	1210032000
510	303	1306627200
511	365	1198627200
512	7178	1361923200
513	43	1266883200
514	43	1298764800
515	122	1221350400
516	43	1249776000
517	1884	1339977600
518	160	1200614400
519	43	1236729600
520	43	1248307200
521	43	1284681600
522	43	1244332800
523	43	1353456000
524	196	1180742400
525	43	1309046400
526	784	1335398400
527	325	1389830400
528	43	1335657600
529	43	1291248000
530	43	1285545600
531	810	1330819200
532	43	1362009600
533	43	1196726400
534	123	1174521600
535	2817	1386547200
536	43	1289088000
537	43	1200528000
538	43	1353024000
539	59	1097107200
540	92	1188950400
541	43	1214870400
542	4219	1349827200
543	46	1104624000
544	44	1110326400
545	44	1116288000
546	44	1111190400
547	44	1099958400
548	44	1087516800
549	45	1312156800
550	366	1302825600
551	86	1192147200
552	5896	1369267200
553	46	1107216000
554	55	1108512000
555	46	1092614400
556	71	1100995200
557	46	1102377600
558	46	1142121600
559	49	1093305600
560	46	1143849600
561	46	1109980800
562	126	1340064000
563	68	1148428800
564	126	1199750400
565	47	1343520000
566	199	1180569600
567	2237	1316476800
568	48	1249603200
569	400	1229385600
570	834	1302048000
571	2848	1320019200
572	8383	1381017600
573	6990	1369008000
574	1083	1373068800
575	48	1290816000
576	1081	1373932800
577	1963	1354147200
578	49	1126483200
579	67	1105315200
580	71	1113091200
581	50	1186272000
582	50	1227398400
583	50	1227484800
584	4219	1401494400
585	4422	1366588800
586	7890	1404691200
587	9630	1390003200
588	1592	1295308800
589	1617	1326499200
590	1007	1318896000
591	1402	1292457600
592	6375	1360022400
593	440	1253664000
594	1174	1335571200
595	3686	1339027200
596	214	1188172800
597	2041	1364860800
598	51	1248307200
599	1605	1336780800
600	4859	1343260800
601	834	1280793600
602	6134	1353715200
603	52	1258675200
604	52	1277769600
605	52	1156118400
606	4300	1363824000
607	52	1291248000
608	214	1214265600
609	267	1225497600
610	52	1218067200
611	52	1115424000
612	52	1198800000
613	52	1230422400
614	52	1178841600
615	52	1204416000
616	52	1203206400
617	52	1200182400
618	1471	1299542400
619	52	1161129600
620	52	1196726400
621	59	1102896000
622	52	1217721600
623	160	1195776000
624	52	1140480000
625	52	1201046400
626	191	1181260800
627	9792	1403222400
628	366	1296432000
629	933	1290297600
630	5131	1358726400
631	62	1123632000
632	3898	1356307200
633	10022	1399507200
634	2267	1321488000
635	710	1304294400
636	6161	1352764800
637	6164	1370649600
638	6164	1362614400
639	6688	1368489600
640	10021	1399852800
641	3117	1352592000
642	2473	1365379200
643	6006	1359676800
644	54	1155081600
645	846	1283904000
646	55	1133481600
647	54	1162512000
648	54	1151193600
649	3156	1332028800
650	54	1153180800
651	54	1152403200
652	86	1137024000
653	54	1150848000
654	54	1156809600
655	55	1148428800
656	54	1153785600
657	57	1108252800
658	55	1141257600
659	55	1178755200
660	55	1130112000
661	861	1362009600
662	68	1107216000
663	55	1168300800
664	55	1160265600
665	55	1190937600
666	55	1140652800
667	55	1145232000
668	55	1106611200
669	55	1168646400
670	55	1113350400
671	55	1143244800
672	1702	1328313600
673	56	1355011200
674	1539	1331596800
675	6315	1356048000
676	56	1377388800
677	1796	1322611200
678	1384	1358467200
679	232	1236816000
680	56	1288656000
681	6195	1349913600
682	57	1105747200
683	57	1107043200
684	57	1132185600
685	5470	1380758400
686	57	1108598400
687	7401	1391644800
688	5382	1368316800
689	1887	1356652800
690	4928	1342915200
691	58	1323388800
692	58	1354838400
693	3950	1354492800
694	1752	1318982400
695	694	1257206400
696	59	1109376000
697	59	1127433600
698	59	1111017600
699	59	1123027200
700	59	1105833600
701	70	1134172800
702	240	1380499200
703	2388	1320537600
704	3535	1343606400
705	4219	1351641600
706	4424	1357516800
707	2826	1371340800
708	61	1135728000
709	1247	1294876800
710	61	1110585600
711	61	1140825600
712	61	1100304000
713	62	1134864000
714	62	1151366400
715	62	1130112000
716	62	1134950400
717	62	1121644800
718	62	1142467200
719	62	1116806400
720	62	1166140800
721	62	1105920000
722	62	1109030400
723	62	1172188800
724	62	1137542400
725	62	1161648000
726	62	1163462400
727	62	1104192000
728	62	1110844800
729	62	1122768000
730	76	1126915200
731	106	1149379200
732	242	1226188800
733	426	1241481600
734	63	1153958400
735	462	1316476800
736	1565	1290470400
737	2479	1329523200
738	3342	1352592000
739	1039	1361664000
740	2917	1360454400
741	4859	1346544000
742	5319	1346371200
743	5820	1400630400
744	643	1249603200
745	3559	1363651200
746	3671	1400112000
747	1378	1330214400
748	1768	1333411200
749	624	1319587200
750	476	1325721600
751	65	1142380800
752	65	1112659200
753	334	1220400000
754	66	1125100800
755	66	1101427200
756	66	1103587200
757	66	1145491200
758	66	1178755200
759	66	1107907200
760	108	1130630400
761	67	1115683200
762	123	1151539200
763	67	1121731200
764	67	1112918400
765	136	1153440000
766	67	1188432000
767	67	1135900800
768	67	1145059200
769	97	1125705600
770	68	1232409600
771	68	1165536000
772	3433	1385164800
773	1092	1321401600
774	2739	1359158400
775	612	1263600000
776	69	1367539200
777	69	1209600000
778	4616	1353283200
779	410	1251158400
780	2298	1319328000
781	886	1308182400
782	69	1227052800
783	4889	1394150400
784	2084	1360368000
785	2866	1355443200
786	3396	1358121600
787	7100	1394668800
788	72	1126569600
789	1349	1343260800
790	7920	1373068800
791	1984	1365724800
792	7597	1395187200
793	70	1167955200
794	93	1169424000
795	5648	1364083200
796	70	1178928000
797	70	1133049600
798	88	1125964800
799	70	1170720000
800	7251	1359244800
801	70	1187049600
802	70	1191715200
803	71	1126828800
804	71	1125100800
805	71	1113264000
806	71	1104364800
807	71	1108512000
808	71	1113609600
809	71	1132099200
810	71	1128816000
811	103	1128643200
812	72	1118275200
813	72	1125878400
814	72	1114473600
815	72	1119225600
816	72	1117152000
817	3420	1357603200
818	3167	1382918400
819	73	1156809600
820	73	1355788800
821	73	1177459200
822	550	1276560000
823	74	1263945600
824	74	1115164800
825	350	1322006400
826	74	1234569600
827	262	1376179200
828	75	1337904000
829	386	1256169600
830	94	1177027200
831	75	1209081600
832	75	1149033600
833	75	1188518400
834	75	1185408000
835	87	1143763200
836	75	1211155200
837	75	1167782400
838	1635	1358899200
839	574	1325808000
840	75	1186790400
841	76	1130544000
842	76	1149897600
843	9094	1392076800
844	2361	1349740800
845	6520	1364601600
846	6174	1371340800
847	637	1297209600
848	8635	1385337600
849	77	1379462400
850	5231	1357948800
851	8118	1376524800
852	1464	1354320000
853	3107	1340236800
854	4144	1338249600
855	2692	1315267200
856	1294	1292803200
857	9689	1391385600
858	5119	1356480000
859	3114	1361404800
860	8098	1381104000
861	1849	1357257600
862	2064	1301875200
863	77	1360195200
864	4676	1363478400
865	6643	1357084800
866	78	1363392000
867	7660	1368835200
868	3791	1338076800
869	231	1183161600
870	1024	1309478400
871	7411	1392422400
872	2768	1358035200
873	4308	1372982400
874	7954	1369094400
875	1299	1330732800
876	6161	1349308800
877	473	1364428800
878	6633	1371600000
879	2401	1324944000
880	5615	1349136000
881	264	1281398400
882	4140	1333756800
883	7041	1358640000
884	2376	1330041600
885	3878	1339545600
886	3932	1363046400
887	8180	1378252800
888	7205	1361577600
889	5185	1354060800
890	6882	1363219200
891	1662	1310515200
892	1126	1280620800
893	1096	1287014400
894	6302	1353369600
895	3706	1348704000
896	8121	1386979200
897	1058	1278374400
898	7503	1382140800
899	6061	1358208000
900	5967	1349222400
901	1084	1363219200
902	80	1168300800
903	80	1182297600
904	94	1146096000
905	4932	1360108800
906	160	1219968000
907	80	1285113600
908	186	1175904000
909	80	1152403200
910	108	1215993600
911	80	1201651200
912	80	1184457600
913	6113	1362096000
914	80	1296259200
915	161	1178928000
916	80	1202428800
917	6504	1363996800
918	81	1156550400
919	156	1149811200
920	81	1154995200
921	81	1307491200
922	9113	1390435200
923	1571	1329523200
924	3973	1337644800
925	5184	1373760000
926	1837	1317427200
927	5844	1353283200
928	8793	1386028800
929	526	1325203200
930	3017	1388102400
931	7097	1365811200
932	7510	1367539200
933	1233	1289606400
934	1561	1330905600
935	7660	1386115200
936	3078	1370995200
937	82	1370390400
938	5576	1347235200
939	7836	1382832000
940	7525	1396656000
941	6520	1356048000
942	7081	1356652800
943	1600	1309046400
944	3446	1326412800
945	6179	1358035200
946	1458	1292112000
947	939	1348531200
948	5904	1382572800
949	7226	1373414400
950	5647	1378166400
951	4219	1351468800
952	2769	1326844800
953	2002	1355443200
954	637	1301961600
955	1591	1309910400
956	1048	1373500800
957	4843	1370736000
958	2632	1372550400
959	8793	1392508800
960	83	1387756800
961	83	1367798400
962	1136	1279584000
963	2159	1303084800
964	5044	1351123200
965	9225	1385683200
966	4577	1355443200
967	4971	1348876800
968	4431	1365897600
969	1949	1294790400
970	202	1383696000
971	2970	1339027200
972	83	1381536000
973	5355	1369180800
974	86	1191369600
975	103	1132617600
976	84	1186531200
977	84	1130630400
978	84	1186704000
979	84	1126310400
980	84	1139788800
981	129	1158278400
982	164	1162512000
983	160	1194220800
984	97	1122422400
985	86	1129334400
986	383	1225756800
987	85	1220313600
988	85	1175212800
989	1433	1284076800
990	85	1131494400
991	86	1218412800
992	125	1161561600
993	124	1160784000
994	86	1135036800
995	86	1146268800
996	365	1213660800
997	86	1174521600
998	86	1179360000
999	86	1117929600
1000	86	1124323200
1001	86	1127692800
1002	86	1231372800
1003	86	1176508800
1004	86	1140739200
1005	86	1184112000
1006	86	1124323200
1007	86	1176163200
1008	86	1174521600
1009	86	1181779200
1010	86	1215820800
1011	86	1140739200
1012	86	1137628800
1013	86	1123545600
1014	86	1133308800
1015	86	1168473600
1016	89	1116892800
1017	3111	1350345600
1018	343	1216080000
1019	115	1172966400
1020	290	1205020800
1021	88	1127174400
1022	86	1155168000
1023	86	1146700800
1024	86	1180396800
1025	86	1181433600
1026	86	1214870400
1027	3251	1343865600
1028	86	1133136000
1029	107	1173830400
1030	161	1181865600
1031	2867	1324339200
1032	103	1137110400
1033	87	1167782400
1034	88	1152489600
1035	92	1128816000
1036	89	1129507200
1037	4087	1356393600
1038	89	1127952000
1039	89	1129507200
1040	90	1138320000
1041	90	1157673600
1042	90	1170028800
1043	173	1172880000
1044	90	1160870400
1045	294	1213056000
1046	3607	1324512000
1047	155	1262563200
1048	92	1215475200
1049	352	1277164800
1050	92	1162684800
1051	92	1197849600
1052	92	1239753600
1053	92	1203379200
1054	92	1286496000
1055	92	1210982400
1056	1443	1354147200
1057	3078	1356739200
1058	92	1220832000
1059	92	1244332800
1060	92	1298764800
1061	92	1197417600
1062	92	1259712000
1063	8022	1390176000
1064	92	1222214400
1065	92	1229904000
1066	5509	1365379200
1067	92	1246665600
1068	92	1191974400
1069	92	1173398400
1070	92	1197504000
1071	244	1204502400
1072	92	1252886400
1073	168	1186704000
1074	110	1138492800
1075	92	1280188800
1076	158	1163203200
1077	92	1229817600
1078	92	1206144000
1079	158	1150156800
1080	156	1152662400
1081	170	1200441600
1082	2169	1319932800
1083	102	1178928000
1084	196	1163030400
1085	92	1251936000
1086	162	1176336000
1087	92	1166486400
1088	967	1358985600
1089	92	1127174400
1090	92	1172620800
1091	92	1277078400
1092	4703	1369526400
1093	92	1166918400
1094	92	1162512000
1095	92	1181260800
1096	92	1165449600
1097	92	1160524800
1098	92	1193011200
1099	92	1193961600
1100	92	1209772800
1101	247	1186358400
1102	92	1178755200
1103	708	1251072000
1104	92	1200528000
1105	92	1206489600
1106	92	1170547200
1107	92	1167868800
1108	92	1205625600
1109	92	1265155200
1110	92	1203897600
1111	92	1243555200
1112	92	1214179200
1113	92	1231545600
1114	92	1230768000
1115	153	1194998400
1116	453	1266710400
1117	92	1192924800
1118	160	1206921600
1119	92	1210982400
1120	92	1185753600
1121	2839	1325030400
1122	92	1210464000
1123	92	1286409600
1124	92	1241568000
1125	290	1231632000
1126	138	1148860800
1127	92	1222128000
1128	92	1291766400
1129	291	1245024000
1130	92	1174348800
1131	108	1142294400
1132	92	1161043200
1133	92	1284336000
1134	92	1235001600
1135	92	1143158400
1136	92	1285459200
1137	417	1249084800
1138	122	1235606400
1139	92	1186704000
1140	92	1268697600
1141	92	1277251200
1142	92	1181520000
1143	92	1216684800
1144	92	1244764800
1145	92	1314403200
1146	92	1245715200
1147	175	1189123200
1148	92	1184198400
1149	92	1183075200
1150	338	1256774400
1151	4310	1350950400
1152	92	1274313600
1153	92	1216771200
1154	92	1214524800
1155	92	1181865600
1156	92	1275955200
1157	92	1181952000
1158	92	1204588800
1159	291	1214956800
1160	92	1292889600
1161	150	1179100800
1162	92	1209168000
1163	92	1182124800
1164	92	1141084800
1165	92	1356739200
1166	92	1184371200
1167	92	1215993600
1168	92	1216339200
1169	110	1142208000
1170	92	1217808000
1171	92	1171152000
1172	92	1139788800
1173	92	1235001600
1174	92	1207958400
1175	92	1175904000
1176	153	1290643200
1177	92	1192665600
1178	92	1190851200
1179	92	1162512000
1180	92	1274054400
1181	92	1167782400
1182	92	1177977600
1183	92	1216944000
1184	4452	1364774400
1185	93	1202169600
1186	135	1147305600
1187	93	1205971200
1188	2996	1363910400
1189	7644	1366934400
1190	93	1137628800
1191	9205	1379203200
1192	3553	1327449600
1193	514	1306281600
1194	94	1252368000
1195	94	1219622400
1196	94	1294099200
1197	626	1286841600
1198	5219	1365120000
1199	1929	1371945600
1200	944	1361664000
1201	94	1212278400
1202	1305	1362009600
1203	94	1194220800
1204	95	1174176000
1205	103	1120435200
1206	95	1195603200
1207	95	1200614400
1208	140	1153958400
1209	95	1168473600
1210	95	1151539200
1211	5475	1386460800
1212	2609	1336694400
1213	192	1333152000
1214	3760	1390780800
1215	8848	1379894400
1216	190	1233792000
1217	5142	1352332800
1218	96	1175385600
1219	96	1247097600
1220	97	1122249600
1221	97	1140825600
1222	97	1147219200
1223	98	1269302400
1224	232	1231977600
1225	98	1239667200
1226	98	1243555200
1227	865	1306454400
1228	99	1334707200
1229	7354	1376524800
1230	99	1347321600
1231	4840	1359331200
1232	4221	1364774400
1233	590	1324598400
1234	9041	1398988800
1235	161	1182902400
1236	5047	1355356800
1237	3255	1360022400
1238	816	1287964800
1239	100	1170892800
1240	100	1273449600
1241	6412	1361836800
1242	100	1312243200
1243	3756	1351123200
1244	6806	1371340800
1245	801	1332633600
1246	401	1312675200
1247	100	1093478400
1248	100	1273795200
1249	101	1178928000
1250	101	1138579200
1251	101	1176249600
1252	102	1202860800
1253	102	1156896000
1254	102	1161302400
1255	102	1196899200
1256	103	1166140800
1257	103	1142726400
1258	103	1133827200
1259	5950	1350604800
1260	103	1140220800
1261	6129	1404604800
1262	1292	1357084800
1263	462	1262822400
1264	6074	1364169600
1265	5487	1349308800
1266	514	1358985600
1267	160	1173052800
1268	104	1287100800
1269	548	1261008000
1270	104	1303776000
1271	3341	1373587200
1272	480	1291075200
1273	1105	1311724800
1274	7864	1374624000
1275	533	1242345600
1276	1242	1294012800
1277	403	1273017600
1278	2346	1322438400
1279	910	1294272000
1280	7376	1364774400
1281	1387	1299888000
1282	104	1358208000
1283	360	1263859200
1284	5857	1378684800
1285	4306	1333756800
1286	7937	1370995200
1287	104	1326240000
1288	6113	1358380800
1289	104	1331683200
1290	861	1289088000
1291	104	1339804800
1292	1553	1317686400
1293	375	1251244800
1294	1265	1289779200
1295	1062	1317600000
1296	3981	1336089600
1297	6019	1386720000
1298	2052	1357430400
1299	106	1245888000
1300	106	1173312000
1301	106	1222819200
1302	107	1341360000
1303	107	1201219200
1304	107	1301356800
1305	108	1376352000
1306	108	1168300800
1307	1390	1292803200
1308	108	1177200000
1309	284	1281744000
1310	944	1301011200
1311	108	1161648000
1312	4532	1350259200
1313	140	1180569600
1314	225	1210032000
1315	109	1171670400
1316	152	1204070400
1317	109	1185840000
1318	123	1167523200
1319	109	1228176000
1320	118	1149292800
1321	109	1185235200
1322	156	1152144000
1323	110	1132617600
1324	110	1149638400
1325	110	1155772800
1326	110	1149120000
1327	110	1132358400
1328	110	1165968000
1329	110	1173830400
1330	2991	1358726400
1331	5734	1361145600
1332	1600	1317168000
1333	5196	1355011200
1334	111	1354752000
1335	3050	1344729600
1336	4939	1341273600
1337	8667	1380844800
1338	1012	1281484800
1339	1036	1355184000
1340	112	1264550400
1341	583	1252713600
1342	113	1174435200
1343	113	1201478400
1344	113	1175472000
1345	113	1231804800
1346	113	1176076800
1347	114	1222387200
1348	232	1187740800
1349	114	1205712000
1350	114	1325462400
1351	115	1200787200
1352	115	1136764800
1353	115	1167609600
1354	115	1162944000
1355	1443	1355788800
1356	4018	1350432000
1357	1240	1286150400
1358	2059	1313366400
1359	4938	1357689600
1360	812	1270857600
1361	116	1351209600
1362	899	1316044800
1363	1030	1342569600
1364	784	1324944000
1365	4455	1344297600
1366	1689	1374537600
1367	8584	1386547200
1368	3456	1401148800
1369	3371	1332288000
1370	1566	1348012800
1371	10335	1402272000
1372	1381	1286150400
1373	116	1303430400
1374	230	1236297600
1375	117	1301529600
1376	117	1292198400
1377	118	1164326400
1378	118	1135209600
1379	118	1140739200
1380	118	1152921600
1381	119	1145491200
1382	119	1160352000
1383	3774	1335916800
1384	5856	1364169600
1385	2281	1311724800
1386	2302	1347148800
1387	120	1371772800
1388	6433	1358035200
1389	122	1282262400
1390	122	1208304000
1391	244	1199059200
1392	4712	1384473600
1393	122	1202601600
1394	122	1196640000
1395	122	1187827200
1396	2644	1353715200
1397	342	1349481600
1398	123	1186963200
1399	123	1192233600
1400	123	1190592000
1401	123	1185926400
1402	123	1156118400
1403	123	1185494400
1404	123	1140739200
1405	123	1174694400
1406	123	1192233600
1407	123	1175126400
1408	123	1165449600
1409	123	1150329600
1410	123	1140739200
1411	123	1181088000
1412	123	1139011200
1413	5099	1348790400
1414	123	1191801600
1415	123	1210291200
1416	123	1190332800
1417	123	1167350400
1418	6343	1386720000
1419	124	1239926400
1420	124	1220054400
1421	125	1155340800
1422	125	1217808000
1423	125	1167782400
1424	1156	1322006400
1425	4662	1360281600
1426	126	1185408000
1427	733	1260748800
1428	126	1325894400
1429	475	1269043200
1430	634	1255564800
1431	126	1164672000
1432	126	1281312000
1433	2993	1316044800
1434	127	1233532800
1435	127	1302652800
1436	127	1371168000
1437	127	1287792000
1438	2851	1356048000
1439	128	1239062400
