224	2243	1211673600
225	1202	1384819200
226	1847	1404345600
227	2289	1383004800
228	1139	1397001600
229	2311	1401667200
230	2317	1403222400
231	2319	1389744000
232	2326	1401494400
233	45	1395273600
234	2335	1398297600
235	1355	1402790400
236	333	1404518400
237	2342	1398988800
238	406	1365120000
239	126	1363651200
240	1616	1387756800
241	2410	1392163200
242	1881	1401840000
243	415	1404086400
244	2437	1371859200
245	2454	1403308800
246	22	1389139200
247	2459	1397952000
248	2466	1359849600
249	1058	1386028800
250	1605	1394323200
251	1486	1396224000
252	2485	1396310400
253	1339	1396483200
254	2495	1362096000
255	2500	1390953600
256	2506	1396224000
257	2509	1382832000
258	2511	1398729600
259	2522	1366243200
260	2528	1405123200
261	2511	1404864000
262	991	1377302400
263	1949	1402963200
264	612	1404345600
265	962	1400544000
266	2593	1324339200
267	2634	1401580800
268	2637	1400544000
269	2642	1401580800
270	1878	1377820800
271	2649	1394496000
272	2657	1399507200
273	2661	1377302400
274	494	1401062400
275	2671	1362355200
276	2678	1391731200
277	2683	1360195200
278	1145	1399334400
279	1130	1397779200
280	2697	1403481600
281	383	1402704000
282	2724	1364515200
283	2734	1404950400
284	2639	1403913600
285	2740	1366588800
286	2743	1395014400
287	2745	1402272000
288	931	1374710400
289	2128	1386374400
290	2765	1391817600
291	2770	1400630400
292	40	1403308800
293	1530	1390953600
294	60	1393545600
295	2779	1375056000
296	2079	1404086400
297	1519	1363910400
298	1291	1383609600
299	2794	1404604800
300	2797	1383609600
301	2801	1395100800
302	2810	1397260800
303	2828	1346803200
304	2832	1394755200
305	1530	1357084800
306	1371	1378944000
307	1678	1370563200
308	734	1376265600
309	2857	1387584000
310	713	1401667200
311	2870	1394323200
312	2871	1387670400
313	2879	1361318400
314	2882	1396396800
315	1343	1357084800
316	2885	1400112000
317	2898	1396396800
318	2902	1401062400
319	2905	1403136000
320	2908	1364342400
321	2913	1385078400
322	2922	1382140800
323	2929	1403222400
324	2931	1395878400
325	2933	1397174400
326	144	1370131200
327	2942	1363046400
328	834	1362528000
329	1016	1383436800
330	1534	1357516800
331	2168	1345248000
332	2958	1395792000
333	2971	1400112000
334	1389	1362960000
335	2978	1393632000
336	2983	1400284800
337	251	1377216000
338	325	1402963200
339	3015	1393804800
340	3031	1405900800
341	3041	1399680000
342	2142	1391558400
343	1128	1386201600
344	3049	1394928000
345	3023	1398470400
346	2553	1357689600
347	3062	1403740800
348	3068	1395705600
349	3072	1365811200
350	1325	1381276800
351	3086	1400284800
352	1118	1396396800
353	3101	1383609600
354	452	1402099200
355	3107	1400630400
356	3122	1400198400
357	69	1368403200
358	3077	1402790400
359	3137	1404172800
360	3142	1367712000
361	3143	1404950400
362	3156	1385164800
363	866	1404777600
364	3174	1401235200
365	3093	1386288000
366	1190	1392336000
367	3093	1383177600
368	849	1405296000
369	3191	1386460800
370	3198	1384819200
371	3093	1396310400
372	2188	1391385600
373	335	1404172800
374	3216	1363132800
375	2295	1361577600
376	3222	1404172800
377	536	1402185600
378	835	1398643200
379	3256	1402358400
380	1762	1401840000
381	3260	1374278400
382	3263	1397520000
383	109	1351209600
384	3266	1386892800
385	3268	1404345600
386	3280	1404691200
387	284	1367107200
388	3291	1395792000
389	3297	1401926400
390	3299	1362096000
391	1972	1381795200
392	1185	1364774400
393	3173	1353456000
394	347	1370908800
395	383	1393891200
396	3331	1388707200
397	3342	1383264000
398	3349	1330992000
399	3353	1372982400
400	1880	1396483200
401	2305	1366848000
402	3369	1393200000
403	3410	1376179200
404	3413	1393027200
405	1843	1405900800
406	3433	1397606400
407	1645	1401753600
408	3446	1347926400
409	3465	1387152000
410	3477	1367884800
411	2890	1339286400
412	3493	1390521600
413	403	1369094400
414	1178	1405900800
415	3566	1392595200
416	1118	1362009600
417	3571	1404172800
418	3574	1276732800
419	814	1395878400
420	3584	1401408000
421	2307	1375833600
422	842	1357257600
423	3637	1386892800
424	1160	1392940800
425	2454	1388534400
426	1050	1374019200
427	3653	1398384000
428	2648	1381968000
429	3658	1390521600
430	532	1397347200
431	1917	1242518400
432	3661	1361232000
433	3669	1354665600
434	1418	1399248000
435	1812	1396310400
436	85	1401321600
437	3703	1377820800
438	2241	1318464000
439	3706	1343088000
440	3661	1225756800
441	2506	1399248000
442	1179	1372550400
443	50	1340323200
444	3746	1368316800
445	3750	1376006400
446	1986	1395619200
447	3760	1396483200
448	2858	1387324800
449	1454	1400198400
450	2266	1391904000
451	240	1371513600
452	2196	1367366400
453	3784	1398902400
454	1132	1369699200
455	3792	1150156800
456	1794	1386460800
457	3811	1404950400
458	3817	1398988800
459	1372	1375142400
460	3822	1384646400
461	684	1401494400
462	3827	1395014400
463	3832	1323043200
464	1464	1405296000
465	3840	1382572800
466	960	1404000000
467	3857	1363910400
468	2127	1396656000
469	1864	1394496000
470	765	1403568000
471	3877	1386288000
472	3882	1374883200
473	3105	1339632000
474	1307	1400976000
475	3898	1239840000
476	3901	1327795200
477	3910	1394755200
478	979	1394668800
479	3920	1402272000
480	3926	1397347200
481	422	1404691200
482	3945	1403827200
483	884	1404345600
484	3956	1387929600
485	1200	1318464000
486	3966	1331942400
487	3973	1398211200
488	3996	1402272000
489	1933	1389657600
490	1796	1390089600
491	1533	1403740800
492	3967	1363910400
493	4012	1404604800
494	4015	1392854400
495	1822	1356220800
496	4018	1364083200
497	4022	1383091200
498	4030	1391126400
499	4034	1376697600
500	595	1302998400
501	1431	1404345600
502	4046	1387324800
503	4056	1392854400
504	2266	1388620800
505	1653	1389052800
506	3165	1401753600
507	1446	1394668800
508	4071	1396310400
509	1092	1378512000
510	1092	1402099200
511	4088	1386201600
512	4090	1364774400
513	3034	1402444800
514	4103	1392076800
515	1167	1404518400
516	1526	1326153600
517	4119	1396396800
518	588	1400716800
519	4138	1404345600
520	4142	1404086400
521	4153	1404777600
522	4166	1405900800
523	4169	1389657600
524	4177	1403568000
525	1933	1394582400
526	1224	1364860800
527	4188	1394755200
528	2119	1360108800
529	4194	1403913600
530	4201	1404950400
531	4202	1376438400
532	1653	1388188800
533	4211	1403222400
534	4217	1402358400
535	1476	1396656000
536	4244	1385164800
537	1355	1384905600
538	4248	1402358400
539	4251	1400803200
540	3061	1402272000
541	4254	1366675200
542	3430	1403136000
543	2638	1387324800
544	3244	1322784000
545	4263	1392249600
546	3851	1394409600
547	2019	1405209600
548	4284	1404432000
549	762	1401321600
550	1393	1363737600
551	3444	1384387200
552	4293	1367280000
553	4298	1378771200
554	3440	1403913600
555	4308	1404259200
556	4314	1401926400
557	4318	1405209600
558	933	1394928000
559	4323	1386806400
560	1272	1395014400
561	1918	1399334400
562	4352	1392768000
563	1535	1359158400
564	4367	1394755200
565	3097	1403654400
566	4387	1391817600
567	321	1390089600
568	796	1391731200
569	4395	1403049600
570	1587	1400544000
571	2731	1391472000
572	93	1385769600
573	4406	1390262400
574	671	1360022400
575	1653	1377302400
576	3518	1395446400
577	4416	1398038400
578	157	1404518400
579	4427	1384387200
580	3959	1397174400
581	1043	1387152000
582	4470	1372204800
583	1246	1383004800
584	1653	1376092800
585	3108	1403568000
586	4499	1398988800
587	4502	1370563200
588	3754	1399420800
589	4513	1388793600
590	4520	1385596800
591	4522	1366761600
592	1355	1397692800
593	4527	1403654400
594	1330	1388620800
595	1299	1399248000
596	1727	1376956800
597	544	1391904000
598	4548	1361491200
599	4549	1400889600
600	1455	1389830400
601	3945	1385251200
602	4556	1403395200
603	2220	1403740800
604	1016	1396310400
605	4572	1393459200
606	1286	1362096000
607	769	1400803200
608	271	1373846400
609	3249	1389225600
610	3059	1372636800
611	839	1330300800
612	866	1400716800
613	1653	1379635200
614	4586	1384646400
615	84	1264377600
616	4596	1367107200
617	4609	1383091200
618	4610	1384646400
619	1933	1397520000
620	634	1402790400
621	2087	1386633600
622	4626	1397779200
623	4288	1388707200
624	556	1387756800
625	4636	1401580800
626	1523	1362614400
627	47	1386460800
628	4445	1386720000
629	4646	1377561600
630	558	1403913600
631	1620	1399593600
632	4659	1391558400
633	4671	1382918400
634	2148	1398902400
635	1681	1391299200
636	518	1404691200
637	2313	1394582400
638	4681	1396742400
639	4682	1376870400
640	43	1385942400
641	4686	1381363200
642	3992	1396483200
643	4371	1388361600
644	685	1389916800
645	4695	1383350400
646	4696	1380758400
647	3292	1373068800
648	3672	1399939200
649	217	1395705600
650	4722	1398816000
651	4740	1198368000
652	2639	1368748800
653	898	1360368000
654	4771	1365552000
655	4781	1403654400
656	4784	1398816000
657	1821	1394323200
658	975	1372204800
659	1131	1403136000
660	2331	1390003200
661	3977	1385337600
662	4803	1377043200
663	406	1389657600
664	4807	1314230400
665	2118	1378944000
666	4810	1403481600
667	1208	1403308800
668	4642	1373500800
669	4821	1395187200
670	2092	1386460800
671	975	1393977600
672	3265	1398729600
673	704	1369180800
674	2286	1350000000
675	2943	1388361600
676	959	1394323200
677	4840	1388016000
678	975	1388534400
679	4849	1405123200
680	4853	1398816000
681	78	1398297600
682	4861	1403827200
683	3992	1357171200
684	4865	1404432000
685	716	1389657600
686	4879	1393804800
687	4197	1395446400
688	975	1394409600
689	4884	1404604800
690	4888	1398297600
691	3585	1404777600
692	1451	1400457600
693	161	1376352000
694	1024	1404950400
695	4901	1395619200
696	4906	1388361600
697	4931	1389398400
698	2017	1398556800
699	887	1381190400
700	4546	1394841600
701	3743	1340582400
702	185	1402963200
703	1056	1363651200
704	2305	1392163200
705	4960	1388707200
706	4963	1405900800
707	4969	1401408000
708	1619	1380758400
709	2694	1367366400
710	2092	1362960000
711	2309	1363996800
712	4708	1401494400
713	2519	1389657600
714	336	1400284800
715	4984	1350864000
716	2297	1113264000
717	2117	1396656000
718	3023	1373587200
719	4993	1400803200
720	4996	1395100800
721	4998	1404518400
722	1755	1194739200
723	4389	1238198400
724	3096	1395792000
725	2161	1344816000
726	5003	1391212800
727	5004	1399852800
728	5007	1376438400
729	4792	1347148800
730	1305	1399248000
731	792	1404432000
732	5054	1376956800
733	1748	1392595200
734	2694	1394928000
735	792	1403568000
736	4720	1391385600
737	1355	1402012800
738	5069	1395014400
739	5024	1378944000
740	3814	1361318400
741	5094	1313971200
742	4689	1378684800
743	5114	1386115200
744	4689	1383264000
745	578	1396310400
746	5146	1368403200
747	5185	1405209600
748	3657	1308441600
749	1791	1372896000
750	787	1404864000
751	5191	1400889600
752	176	1385769600
753	2671	1367193600
754	5205	1391385600
755	2319	1391472000
756	5062	1378771200
757	5221	1405209600
758	603	1401148800
759	5224	1345334400
760	2277	1371859200
761	3046	1363305600
762	338	1394323200
763	5230	1337385600
764	4214	1368057600
765	2087	1394582400
766	787	1402358400
767	3336	1381449600
768	2087	1399852800
769	3249	1367452800
770	2563	1379721600
771	488	1396569600
772	5247	1385856000
773	5249	1368748800
774	391	1352332800
775	5260	1375056000
776	5268	1397520000
777	423	1393891200
778	5270	1376870400
779	1006	1394323200
780	5275	1404345600
781	5276	1369699200
782	504	1325289600
783	4415	1371513600
784	4175	1378425600
785	5284	1377129600
786	1097	1376006400
787	4021	1360713600
788	496	1395619200
789	2304	1403136000
790	1696	1386115200
791	5294	1404259200
792	5298	1394928000
793	450	1378425600
794	1494	1386460800
795	1288	1393200000
796	3799	1403136000
797	1308	1386806400
798	2025	1389312000
799	3062	1403740800
800	618	1384560000
801	2191	1393459200
802	1476	1397088000
803	3342	1397692800
804	1548	1380153600
805	21	1395446400
806	57	1388620800
807	5338	1397779200
808	2335	1343779200
809	5347	1397779200
810	5350	1400716800
811	2654	1369353600
812	142	1393545600
813	1559	1396224000
814	1409	1362355200
815	5356	1386547200
816	1930	1329955200
817	5364	1404950400
818	5368	1393372800
819	1977	1369353600
820	4325	1402876800
821	993	1368144000
822	3651	1390435200
823	5395	1403049600
824	1961	1392854400
825	3798	1383955200
826	5372	1396310400
827	5400	1395792000
828	4245	1380326400
829	962	1403568000
830	4463	1396569600
831	4720	1375142400
832	5420	1373155200
833	4789	1398902400
834	5423	1372377600
835	2399	1388707200
836	3479	1372809600
837	5173	1404518400
838	968	1394150400
839	5432	1380672000
840	1393	1405123200
841	5446	1392595200
842	2797	1351468800
843	595	1402272000
844	3822	1393027200
845	1974	1371254400
846	4593	1358812800
847	3046	1369267200
848	5457	1393804800
849	5465	1360627200
850	1115	1404864000
851	1158	1389830400
852	5474	1399248000
853	487	1393545600
854	526	1364601600
855	5322	1399248000
856	5482	1395273600
857	3297	1383782400
858	5485	1374192000
859	85	1389225600
860	1448	1396656000
861	5489	1386720000
862	2723	1381795200
863	1203	1398384000
864	3132	1400630400
865	5493	1397088000
866	3993	1371254400
867	5514	1340496000
868	5522	1397347200
869	5532	1394841600
870	1121	1396051200
871	5538	1324425600
872	4218	1405468800
873	5155	1395705600
874	434	1386720000
875	5545	1355529600
876	5546	1389052800
877	5548	1399939200
878	993	1402272000
879	5556	1381449600
880	5558	1372723200
881	3092	1391472000
882	5562	1366156800
883	5563	1390694400
884	2521	1350950400
885	5567	1405382400
886	3642	1364515200
887	5576	1386633600
888	5578	1402185600
889	3577	1404172800
890	3427	1391904000
891	1899	1360022400
892	4165	1396569600
893	5589	1404172800
894	5594	1400716800
895	3061	1405987200
896	3570	1365552000
897	5602	1401148800
898	3134	1396828800
899	391	1393027200
900	434	1357516800
901	5455	1363219200
902	1089	1398384000
903	5623	1376265600
904	5625	1402012800
905	365	1391299200
906	5630	1370131200
907	5631	1373414400
908	344	1403654400
909	5637	1383177600
910	2807	1404432000
911	5643	1404518400
912	69	1364342400
913	1724	1402444800
914	1170	1392508800
915	2141	1367452800
916	2037	1395187200
917	2786	1371859200
918	1513	1385942400
919	67	1400803200
920	1062	1398988800
921	5393	1358380800
922	5674	1404950400
923	3455	1398470400
924	5061	1405123200
925	4659	1402099200
926	1071	1404432000
927	1372	1376352000
928	5696	1403308800
929	3591	1390176000
930	1708	1404518400
931	2626	1364860800
932	1517	1372982400
933	1088	1379462400
934	2744	1395446400
935	2365	1370995200
936	1476	1399852800
937	3949	1388188800
938	5716	1403654400
939	5718	1385856000
940	873	1361577600
941	1477	1386460800
942	5726	1154995200
943	1211	1398729600
944	1517	1398729600
945	5755	1401926400
946	3206	1393804800
947	5758	1394928000
948	3029	1402444800
949	3699	1364083200
950	2502	1391817600
951	5766	1400544000
952	4029	1370304000
953	2055	1379289600
954	5185	1403136000
955	103	1386633600
956	2502	1388793600
957	2502	1387152000
958	3627	1373414400
959	1336	1362441600
960	5788	1391299200
961	5802	1386374400
962	3347	1392249600
963	18	1388016000
964	1850	1405123200
965	321	1359417600
966	4191	1381708800
967	1890	1366156800
968	1164	1383696000
969	1098	1403654400
970	4993	1402963200
971	1445	1402790400
972	5821	1229126400
973	3000	1363219200
974	1246	1397088000
975	5819	1402876800
976	3766	1403049600
977	2071	1344902400
978	91	1399161600
979	482	1405123200
980	4600	1388016000
981	5850	1397174400
982	564	1395878400
983	4686	1371081600
984	5847	1403222400
985	1076	1399680000
986	267	1361059200
987	4657	1393113600
988	5869	1315526400
989	3691	1399939200
990	5876	1367366400
991	5881	1382659200
992	853	1369180800
993	411	1394409600
994	1360	1366502400
995	5898	1311724800
996	5951	1372982400
997	2555	1385424000
998	5031	1401494400
999	514	1395792000
1000	4197	1397001600
1001	775	1389139200
1002	4509	1379980800
1003	5322	1401926400
1004	1633	1382486400
1005	93	1374624000
1006	2172	1399420800
1007	5976	1383350400
1008	5981	1375747200
1009	5987	1395964800
1010	5991	1230595200
1011	5992	1372032000
1012	98	1401494400
1013	990	1365292800
1014	1525	1361750400
1015	627	1373328000
1016	5664	1404604800
1017	1951	1398902400
1018	1071	1380240000
1019	2974	1378339200
1020	5720	1377475200
1021	4653	1358726400
1022	1007	1400284800
1023	6030	1394496000
1024	6032	1391126400
1025	2060	1392076800
1026	360	1367971200
1027	6044	1405209600
1028	3242	1364169600
1029	6050	1403136000
1030	1895	1400198400
1031	531	1362873600
1032	2594	1375920000
1033	858	1393718400
1034	1350	1404086400
1035	4469	1367712000
1036	6061	1369872000
1037	1066	1402531200
1038	3712	1399075200
1039	1791	1371600000
1040	4807	1393718400
1041	6091	1390348800
1042	2505	1399939200
1043	5303	1387929600
1044	6109	1383350400
1045	5956	1383868800
1046	2245	1400544000
1047	93	1376352000
1048	3762	1314316800
1049	45	1395273600
1050	3453	1384041600
1051	173	1375747200
1052	4513	1405987200
1053	5962	1362700800
1054	5900	1365120000
1055	1943	1395619200
1056	6175	1402790400
1057	6149	1404172800
1058	6177	1393372800
1059	2421	1400716800
1060	6169	1390521600
1061	344	1336694400
1062	3759	1343606400
1063	4610	1346976000
1064	6200	1399248000
1065	6202	1402704000
1066	6187	1383177600
1067	1829	1384214400
1068	1742	1404777600
1069	2831	1224460800
1070	3122	1405987200
1071	6219	1388534400
1072	3540	1401667200
1073	2782	1402185600
1074	2635	1404259200
1075	6228	1398729600
1076	6234	1404950400
1077	3280	1404777600
1078	951	1401753600
1079	3556	1404864000
1080	6249	1403049600
1081	344	1403481600
1082	2638	1390608000
1083	6257	1395446400
1084	1352	1357862400
1085	5761	1372636800
1086	5176	1394496000
1087	660	1384300800
1088	6276	1403568000
1089	1179	1385942400
1090	1028	1392768000
1091	3122	1405555200
1092	6285	1383350400
1093	2055	1403049600
1094	6303	1382400000
1095	3994	1398556800
1096	6307	1378771200
1097	3545	1400889600
1098	986	1364947200
1099	6316	1376697600
1100	6319	1394150400
1101	1477	1376611200
1102	185	1377302400
1103	6330	1403395200
1104	6333	1391817600
1105	490	1400630400
1106	6347	1380844800
1107	6349	1338249600
1108	1850	1405382400
1109	185	1397520000
1110	6355	1376438400
1111	775	1390608000
1112	5847	1405036800
1113	1711	1389657600
1114	1151	1405900800
1115	6369	1382572800
1116	185	1388707200
1117	1241	1392595200
1118	6374	1388880000
1119	3997	1393286400
1120	6376	1404259200
1121	6386	1359072000
1122	6389	1403481600
1123	788	1399161600
1124	3674	1371772800
1125	410	1398211200
1126	6397	1403395200
1127	765	1404691200
1128	6403	1405036800
1129	6406	1403654400
1130	5992	1404777600
1131	4996	1404518400
1132	6413	1393804800
1133	3010	1386979200
1134	4106	1390953600
1135	185	1366070400
1136	1087	1389657600
1137	5089	1396310400
1138	6434	1388275200
1139	6436	1402272000
1140	6437	1395964800
1141	4679	1372550400
1142	156	1388966400
1143	6453	1386460800
1144	3735	1391990400
1145	4201	1404950400
1146	185	1398729600
1147	2119	1400371200
1148	1077	1404518400
1149	5345	1403049600
1150	6468	1399420800
1151	5470	1365120000
1152	6474	1384214400
1153	5522	1392422400
1154	684	1404864000
1155	1444	1381449600
1156	6482	1392249600
1157	720	1389139200
1158	98	1383264000
1159	1482	1397606400
1160	6491	1397865600
1161	185	1400544000
1162	3828	1361404800
1163	788	1390867200
1164	6498	1393113600
1165	794	1355011200
1166	2443	1391385600
1167	3427	1394668800
1168	6511	1374624000
1169	2121	1404950400
1170	1594	1397692800
1171	2331	1395187200
1172	6515	1385337600
1173	6516	1391558400
1174	1407	1400630400
1175	1451	1399766400
1176	3738	1404777600
1177	6531	1402963200
1178	185	1393804800
1179	69	1400284800
1180	611	1395014400
1181	4488	1365724800
1182	735	1395446400
1183	2500	1403913600
1184	185	1304208000
1185	1094	1388275200
1186	6551	1397260800
1187	4821	1400716800
1188	4821	1391040000
1189	4641	1328745600
1190	4238	1378684800
1191	4291	1399680000
1192	5638	1374969600
1193	212	1394496000
1194	176	1362528000
1195	732	1362960000
1196	3698	1404691200
1197	6574	1369094400
1198	5227	1380931200
1199	360	1383264000
1200	1087	1397520000
1201	2837	1379030400
1202	5201	1378339200
1203	4821	1326585600
1204	1486	1348358400
1205	2338	1402531200
1206	6594	1388793600
1207	1880	1384732800
1208	4821	1394064000
1209	4821	1404345600
1210	365	1385251200
1211	5203	1367539200
1212	6603	1405555200
1213	6604	1402963200
1214	5667	1403136000
1215	6609	1405382400
1216	540	1400198400
1217	5058	1397088000
1218	6619	1363564800
1219	3270	1390867200
1220	4821	1381104000
1221	6652	1366934400
1222	3794	1404604800
1223	1320	1400630400
1224	5062	1366156800
1225	2286	1383350400
1226	6659	1314748800
1227	5107	1356480000
1228	3781	1395532800
1229	468	1383523200
1230	1686	1388880000
1231	2538	1364774400
1232	1035	1402272000
1233	6671	1400457600
1234	406	1365379200
1235	6536	1381276800
1236	3210	1392768000
1237	1796	1357776000
1238	65	1384732800
1239	3433	1404777600
1240	909	1379721600
1241	1669	1398038400
1242	1734	1391040000
1243	5400	1395187200
1244	6703	1368748800
1245	4335	1399420800
1246	3487	1368576000
1247	6720	1389312000
1248	4077	1388793600
1249	2389	1400716800
1250	2133	1390348800
1251	1669	1394928000
1252	4553	1395446400
1253	176	1349913600
1254	6728	1396828800
1255	788	1403049600
1256	675	1215648000
1257	6733	1365811200
1258	6745	1397520000
1259	6747	1382918400
1260	1601	1396224000
1261	3468	1373155200
1262	2990	1404777600
1263	2141	1394928000
1264	6761	1403654400
1265	6762	1404432000
1266	1006	1404432000
1267	115	1404950400
1268	6772	1399075200
1269	2249	1404950400
1270	261	1333756800
1271	3201	1404864000
1272	1041	1391212800
1273	6777	1403654400
1274	5652	1403049600
1275	3477	1397865600
1276	1793	1379203200
1277	4258	1401148800
1278	5288	1402099200
1279	5652	1403049600
1280	254	1391472000
1281	45	1384819200
1282	5037	1376784000
1283	6803	1387152000
1284	6805	1401753600
1285	22	1372377600
1286	1002	1388448000
1287	2015	1398902400
1288	235	1401494400
1289	6813	1358899200
1290	4775	1334793600
1291	6809	1386028800
1292	6816	1369094400
1293	1699	1376697600
1294	4846	1393113600
1295	6270	1262649600
1296	1560	1375142400
1297	6823	1405987200
1298	2148	1396051200
1299	1619	1388620800
1300	1623	1401148800
1301	6828	1383264000
1302	4987	1363046400
1303	102	1375660800
1304	5120	1403136000
1305	1820	1371168000
1306	1236	1405123200
1307	156	1357257600
1308	867	1392681600
1309	4949	1388102400
1310	4163	1313884800
1311	6845	1393372800
1312	6438	1398211200
1313	4340	1391299200
1314	6849	1374537600
1315	5589	1364169600
1316	6854	1371945600
1317	2763	1400371200
1318	1200	1395792000
1319	6859	1402531200
1320	6867	1395100800
1321	6282	1398556800
1322	1933	1389916800
1323	4179	1402617600
1324	6564	1392854400
1325	1622	1391126400
1326	6887	1396224000
1327	1352	1380153600
1328	6772	1396742400
1329	1622	1385251200
1330	2492	1390348800
1331	2042	1405296000
1332	2300	1371772800
1333	22	1385164800
1334	1905	1404432000
1335	1062	1391299200
1336	6906	1381968000
1337	6908	1362096000
1338	301	1389744000
1339	1202	1391990400
1340	3303	1396396800
1341	487	1384819200
1342	487	1390867200
1343	6915	1399161600
1344	3444	1321056000
1345	1820	1398988800
1346	490	1383264000
1347	4976	1384214400
1348	5639	1373241600
1349	487	1395878400
1350	21	1400457600
1351	6922	1388361600
1352	490	1389139200
1353	3094	1399161600
1354	487	1391299200
1355	5002	1398384000
1356	6446	1379980800
1357	6543	1396742400
1358	1633	1379030400
1359	6936	1405555200
1360	28	1395360000
1361	6942	1365724800
1362	6944	1398643200
1363	4218	1396915200
1364	6951	1392076800
1365	1833	1377907200
1366	730	1403827200
1367	6956	1398470400
1368	113	1404604800
1369	1621	1403481600
1370	4795	1397952000
1371	6966	1400630400
1372	2024	1405036800
1373	6691	1393459200
1374	4721	1391558400
1375	2600	1388448000
1376	1260	1362614400
1377	6973	1387238400
1378	6976	1405123200
1379	3745	1383868800
1380	5344	1393459200
1381	1893	1394928000
1382	3718	1401753600
1383	6995	1382227200
1384	6998	1373846400
1385	2177	1380931200
1386	7001	1398297600
1387	2170	1403740800
1388	3601	1372723200
1389	1099	1365552000
1390	3611	1397433600
1391	85	1398124800
