158	1535	1388275200
159	1573	1375920000
160	1580	1382918400
161	89	1401580800
162	1593	1368748800
163	1597	1339977600
164	1603	1375315200
165	1619	1403222400
166	1260	1402099200
167	1652	1397001600
168	1682	1359849600
169	1562	1347494400
170	398	1404518400
171	1690	1399852800
172	1703	1401148800
173	1714	1395187200
174	1718	1378252800
175	1725	1363910400
176	1562	1355356800
177	921	1361750400
178	1112	1326931200
179	1852	1395187200
180	1860	1398556800
181	1866	1402963200
182	1873	1383523200
183	1882	1403827200
184	144	1370563200
185	1893	1384732800
186	1897	1343001600
187	1901	1401408000
188	1472	1367280000
189	1912	1399593600
190	1918	1396828800
191	1922	1360368000
192	1927	1404777600
193	1931	1400112000
194	1477	1348876800
195	22	1374796800
196	1888	1394236800
197	1963	1403049600
198	1363	1403481600
199	1792	1378166400
200	2024	1387670400
201	2045	1396656000
202	2061	1349481600
203	2065	1391817600
204	2074	1389052800
205	2082	1365379200
206	1789	1389744000
207	2123	1402185600
208	1203	1373500800
209	1556	1389571200
210	556	1384387200
211	2134	1374192000
212	2138	1392249600
213	2147	1399161600
214	2152	1390867200
215	2156	1396396800
216	2161	1404345600
217	2166	1380672000
218	2172	1384732800
219	2175	1399766400
220	2188	1389139200
221	1520	1393113600
222	1569	1395878400
223	2196	1365206400
224	2218	1211500800
225	2278	1384819200
226	2279	1404345600
227	2288	1367280000
228	2292	1389571200
229	2307	1401667200
230	2315	1403222400
231	1605	1389657600
232	2324	1398556800
233	1605	1394755200
234	2334	1397865600
235	44	1369872000
236	2043	1404518400
237	1327	1398988800
238	927	1365033600
239	176	1342224000
240	2405	1387756800
241	21	1359763200
242	2423	1401840000
243	2434	1397174400
244	2440	1365206400
245	1605	1403308800
246	2458	1387152000
247	2462	1385510400
248	2465	1359849600
249	254	1386028800
250	1241	1369958400
251	225	1372291200
252	2486	1393804800
253	2492	1395619200
254	2494	1362096000
255	2499	1389571200
256	2505	1396224000
257	2507	1379721600
258	2516	1392336000
259	1792	1363478400
260	858	1404518400
261	2538	1401753600
262	2542	1375142400
263	2554	1400716800
264	347	1402185600
265	2577	1393632000
266	509	1324339200
267	2628	1390003200
268	953	1393977600
269	2639	1398902400
270	2039	1368835200
271	2648	1394496000
272	2643	1396742400
273	129	1364256000
274	2663	1392854400
275	2670	1362355200
276	2673	1370736000
277	2682	1360195200
278	2686	1379635200
279	2689	1397779200
280	2695	1395705600
281	2719	1397692800
282	1494	1364515200
283	2733	1404950400
284	2736	1403913600
285	2739	1289433600
286	2028	1374624000
287	1699	1402272000
288	906	1374710400
289	2654	1385164800
290	902	1391817600
291	1530	1400630400
292	2774	1403308800
293	2045	1372118400
294	85	1362787200
295	2778	1375056000
296	2785	1403308800
297	2715	1354579200
298	1530	1379289600
299	2793	1401148800
300	834	1383609600
301	2800	1395100800
302	1808	1387670400
303	2827	1346803200
304	1530	1394755200
305	2834	1322697600
306	835	1370822400
307	2844	1370563200
308	779	1376265600
309	2856	1366675200
310	2863	1395014400
311	2868	1383177600
312	647	1362441600
313	2878	1330732800
314	2842	1378512000
315	1444	1357084800
316	665	1371945600
317	936	1396396800
318	2900	1401062400
319	2903	1403136000
320	1475	1335657600
321	2912	1385078400
322	1134	1382140800
323	93	1403222400
324	2930	1395878400
325	2936	1386201600
326	1114	1369526400
327	1262	1363046400
328	365	1355875200
329	2948	1382227200
330	2953	1357516800
331	2955	1330214400
332	834	1395792000
333	2967	1378080000
334	2972	1357516800
335	2977	1393632000
336	2980	1391904000
337	2984	1377216000
338	3008	1400976000
339	3013	1393804800
340	3028	1405900800
341	3042	1395100800
342	3044	1388966400
343	3045	1355702400
344	3050	1384905600
345	3054	1398038400
346	3055	1351728000
347	769	1398211200
348	1325	1365897600
349	3070	1353110400
350	3074	1378857600
351	2420	1396310400
352	1052	1391126400
353	1635	1383609600
354	3104	1402099200
355	3106	1400630400
356	3121	1400198400
357	535	1368403200
358	823	1398729600
359	10	1400889600
360	3141	1367712000
361	2991	1399852800
362	3158	1382400000
363	3163	1397692800
364	3169	1395964800
365	637	1369699200
366	1637	1385078400
367	3188	1379635200
368	2973	1392336000
369	3195	1325980800
370	3199	1369267200
371	3202	1395187200
372	2226	1364774400
373	1903	1404172800
374	21	1363132800
375	2973	1311897600
376	3223	1403827200
377	3235	1400457600
378	3249	1397001600
379	3255	1402358400
380	3093	1367712000
381	1475	1355616000
382	730	1395532800
383	2049	1351209600
384	1262	1337558400
385	3269	1397865600
386	3279	1404691200
387	3284	1367107200
388	3294	1389312000
389	3295	1395705600
390	3300	1359331200
391	3305	1381795200
392	2918	1359763200
393	3310	1353456000
394	577	1370908800
395	3322	1393891200
396	3335	1373500800
397	3341	1383264000
398	2743	1330992000
399	1664	1372982400
400	113	1396483200
401	3365	1366070400
402	1327	1393200000
403	3408	1376179200
404	3414	1388016000
405	3429	1405814400
406	2684	1395619200
407	2866	1398038400
408	3439	1333411200
409	3464	1377907200
410	2523	1367884800
411	1797	1337299200
412	3492	1355356800
413	3523	1368921600
414	2133	1394323200
415	3564	1354665600
416	3570	1358726400
417	3573	1401667200
418	582	1274313600
419	3579	1395878400
420	3378	1380672000
421	3588	1337212800
422	2684	1357257600
423	3633	1386892800
424	3640	1373673600
425	1444	1388534400
426	1049	1374019200
427	3652	1398384000
428	824	1377561600
429	911	1390521600
430	2747	1397347200
431	2202	1186876800
432	1723	1334102400
433	3668	1354665600
434	3694	1395273600
435	3697	1396310400
436	3700	1401321600
437	3702	1357171200
438	3661	1317772800
439	1741	1343088000
440	716	1224028800
441	3741	1399248000
442	1454	1146787200
443	3743	1340323200
444	2918	1368316800
445	3749	1376006400
446	416	1393459200
447	3759	1394668800
448	3762	1360281600
449	3661	1392854400
450	3768	1391904000
451	3774	1311724800
452	979	1366675200
453	459	1396224000
454	3788	1366156800
455	3790	1137715200
456	766	1384387200
457	335	1403136000
458	3815	1398988800
459	3821	1271376000
460	1916	1384646400
461	1384	1397001600
462	3796	1388188800
463	535	1323043200
464	3833	1392940800
465	2946	1382572800
466	1843	1404000000
467	753	1363910400
468	3858	1396483200
469	794	1394496000
470	1313	1399939200
471	2665	1357516800
472	3881	1374883200
473	3855	1339632000
474	752	1373068800
475	588	1205366400
476	65	1327795200
477	1972	1394668800
478	2295	1394668800
479	1084	1385337600
480	1653	1397347200
481	2597	1402358400
482	3943	1402272000
483	3952	1404345600
484	3955	1387929600
485	344	1316476800
486	3867	1260576000
487	3969	1394064000
488	2161	1402272000
489	3999	1389657600
490	3967	1390089600
491	66	1403740800
492	4008	1363824000
493	4011	1402617600
494	4013	1392854400
495	2698	1348444800
496	4020	1357516800
497	4026	1376006400
498	588	1364256000
499	3112	1376697600
500	3866	1301011200
501	4038	1339804800
502	1051	1386720000
503	4055	1370304000
504	2348	1388620800
505	13	1374105600
506	93	1401753600
507	1087	1394668800
508	1092	1390780800
509	4072	1371513600
510	1829	1384992000
511	4031	1373414400
512	517	1364774400
513	3820	1401667200
514	517	1392076800
515	4115	1398988800
516	4116	1326153600
517	4117	1396396800
518	4123	1392681600
519	1355	1403308800
520	2627	1368316800
521	517	1392854400
522	4165	1397865600
523	4168	1389398400
524	3062	1402704000
525	2148	1393027200
526	4185	1359849600
527	2730	1394755200
528	2539	1360108800
529	4192	1384819200
530	4200	1404950400
531	4207	1369267200
532	64	1376179200
533	1209	1396310400
534	4218	1401321600
535	64	1396656000
536	2487	1355961600
537	3284	1384905600
538	1624	1374019200
539	250	1394150400
540	1789	1394064000
541	1653	1362182400
542	1830	1403136000
543	3332	1378080000
544	4190	1318809600
545	2600	1372896000
546	4267	1394409600
547	4281	1405209600
548	4058	1374364800
549	4288	1401321600
550	517	1363737600
551	4290	1384387200
552	1653	1340323200
553	3660	1373328000
554	2218	1388016000
555	4307	1403222400
556	144	1375747200
557	1523	1393113600
558	4321	1394928000
559	4322	1374451200
560	4336	1392768000
561	1625	1397433600
562	1653	1392768000
563	4353	1359158400
564	3253	1394755200
565	4379	1403481600
566	4385	1357344000
567	2846	1382745600
568	4390	1390867200
569	4394	1403049600
570	4397	1400544000
571	1653	1383091200
572	382	1385769600
573	4408	1357603200
574	669	1360022400
575	194	1369958400
576	4415	1369353600
577	1653	1390694400
578	4424	1399852800
579	4031	1383004800
580	2223	1396915200
581	2773	1387152000
582	1653	1363651200
583	4406	1383004800
584	4406	1376006400
585	3390	1375142400
586	4498	1398988800
587	4506	1368144000
588	2202	1399420800
589	1880	1388793600
590	4515	1385596800
591	1346	1366761600
592	4524	1386892800
593	4528	1394668800
594	4530	1388620800
595	1481	1397692800
596	3743	1304640000
597	1132	1391904000
598	4546	1361491200
599	1056	1394928000
600	139	1389484800
601	4552	1385251200
602	4554	1400803200
603	4557	1384300800
604	2817	1392163200
605	4565	1363392000
606	4434	1362096000
607	700	1394841600
608	2465	1373846400
609	2918	1384300800
610	1653	1353801600
611	987	1328572800
612	4583	1390608000
613	134	1370649600
614	4585	1377216000
615	513	1264377600
616	986	1367107200
617	4598	1383091200
618	1653	1361232000
619	4620	1397520000
620	1653	1380585600
621	1653	1382486400
622	4628	1385856000
623	518	1388707200
624	1301	1387756800
625	4635	1401580800
626	3876	1362355200
627	1355	1386460800
628	4645	1386288000
629	4406	1373673600
630	527	1402272000
631	4657	1399593600
632	2171	1375228800
633	4664	1382918400
634	518	1398902400
635	4676	1348012800
636	1142	1401926400
637	4679	1389052800
638	4680	1324425600
639	4071	1376870400
640	2005	1385942400
641	4345	1381363200
642	4684	1356912000
643	4684	1388361600
644	4690	1389916800
645	4694	1373155200
646	4698	1376697600
647	4699	1371686400
648	624	1392940800
649	4710	1394582400
650	401	1397865600
651	4741	1198108800
652	2100	1343001600
653	4770	1345420800
654	4747	1309046400
655	455	1403136000
656	955	1398816000
657	4791	1394323200
658	1245	1355616000
659	3866	1400544000
660	975	1390003200
661	4802	1352764800
662	3812	1377043200
663	471	1389484800
664	1142	1270512000
665	4809	1378944000
666	4814	1396828800
667	4815	1403308800
668	4818	1373500800
669	1087	1384128000
670	1126	1380412800
671	4101	1391299200
672	84	1283644800
673	917	1358985600
674	2338	1336348800
675	4837	1362528000
676	946	1394064000
677	4843	1377475200
678	4846	1357344000
679	4848	1405123200
680	4852	1398816000
681	79	1396828800
682	4169	1400630400
683	4863	1356652800
684	3355	1401235200
685	1517	1389657600
686	4878	1393804800
687	4880	1395446400
688	4882	1390867200
689	4886	1403481600
690	4887	1370736000
691	3821	1399334400
692	4897	1398816000
693	3440	1366070400
694	2870	1404691200
695	975	1389571200
696	2635	1380153600
697	1847	1389225600
698	4453	1398038400
699	4670	1362096000
700	975	1394841600
701	4953	1340496000
702	4210	1400976000
703	4956	1363651200
704	2519	1392163200
705	3851	1358121600
706	705	1373068800
707	975	1395100800
708	1399	1380758400
709	3382	1367366400
710	1126	1362960000
711	487	1363478400
712	4608	1399420800
713	627	1389657600
714	4708	1400284800
715	2224	1181088000
716	4986	1113264000
717	3272	1396656000
718	4990	1366502400
719	1191	1400803200
720	4995	1395100800
721	3910	1401235200
722	1445	1099785600
723	2102	1235865600
724	2976	1390089600
725	1885	1344816000
726	5002	1391212800
727	5005	1397174400
728	5008	1373068800
729	5013	1293408000
730	5017	1391731200
731	5023	1404432000
732	5052	1376956800
733	1470	1384819200
734	794	1394928000
735	1693	1403568000
736	5060	1388534400
737	5024	1402012800
738	5068	1395014400
739	5072	1353369600
740	5077	1361318400
741	1773	1313971200
742	775	1376438400
743	4872	1386115200
744	5116	1382659200
745	5119	1386460800
746	4635	1368403200
747	560	1405209600
748	5186	1292284800
749	734	1366675200
750	2334	1380672000
751	513	1388620800
752	4878	1385769600
753	2198	1367193600
754	5201	1389916800
755	5215	1382745600
756	1193	1378771200
757	4169	1405209600
758	5223	1392595200
759	1685	1345334400
760	787	1371859200
761	5227	1363305600
762	5229	1394323200
763	2978	1334620800
764	794	1367366400
765	647	1394582400
766	5237	1389052800
767	4286	1362960000
768	4086	1397952000
769	787	1367452800
770	787	1379721600
771	2747	1367625600
772	5032	1366934400
773	5248	1368748800
774	609	1350950400
775	4053	1375056000
776	1072	1397520000
777	422	1393891200
778	1877	1359676800
779	1634	1394323200
780	5274	1401235200
781	1153	1362614400
782	4441	1325289600
783	2087	1371513600
784	240	1378425600
785	768	1376179200
786	1518	1372809600
787	161	1360713600
788	1270	1366243200
789	1739	1403136000
790	1694	1386115200
791	1739	1369440000
792	2129	1394409600
793	5299	1378425600
794	5305	1378425600
795	5306	1387411200
796	5201	1368316800
797	5308	1386806400
798	2087	1389312000
799	5314	1400025600
800	5316	1384560000
801	2984	1393459200
802	5322	1397088000
803	496	1397692800
804	5332	1380153600
805	5333	1395446400
806	4004	1388620800
807	2989	1397779200
808	983	1341532800
809	2984	1397779200
810	3581	1400716800
811	5188	1368835200
812	5353	1393545600
813	788	1396224000
814	5355	1362355200
815	835	1386547200
816	2984	1329955200
817	2984	1402790400
818	2565	1393372800
819	1176	1367366400
820	825	1400630400
821	1801	1357171200
822	2974	1390435200
823	4180	1398297600
824	1357	1392076800
825	5398	1378080000
826	5399	1394150400
827	1073	1395792000
828	5345	1363564800
829	823	1397606400
830	1476	1357516800
831	5412	1374624000
832	2498	1373155200
833	4004	1361750400
834	1531	1370304000
835	5424	1388707200
836	2463	1372809600
837	2487	1404518400
838	2897	1394064000
839	5431	1380672000
840	4546	1402185600
841	5445	1392595200
842	5447	1323907200
843	838	1402272000
844	2712	1393027200
845	5456	1357516800
846	2091	1355529600
847	1117	1369267200
848	838	1393027200
849	4987	1360627200
850	2091	1404432000
851	2091	1388966400
852	2091	1393545600
853	5475	1380499200
854	2091	1361059200
855	588	1399248000
856	1942	1395273600
857	476	1335139200
858	1789	1374192000
859	1182	1308700800
860	2832	1396569600
861	2008	1386720000
862	5490	1358380800
863	5483	1396137600
864	5492	1387065600
865	1444	1388534400
866	408	1366588800
867	434	1340496000
868	5517	1386201600
869	37	1394841600
870	60	1396051200
871	5536	1324425600
872	5539	1391817600
873	1590	1395705600
874	1490	1369180800
875	4240	1355529600
876	589	1389052800
877	5550	1388880000
878	434	1402272000
879	109	1381449600
880	5557	1372723200
881	853	1391472000
882	2461	1365984000
883	2651	1390003200
884	434	1340755200
885	3854	1393372800
886	920	1364342400
887	5553	1378512000
888	4995	1402099200
889	444	1404172800
890	752	1391904000
891	434	1360022400
892	91	1381795200
893	2669	1401321600
894	800	1400716800
895	434	1391731200
896	5597	1365552000
897	3985	1395273600
898	237	1396483200
899	434	1392422400
900	5612	1304035200
901	5617	1312416000
902	5618	1395705600
903	5622	1376265600
904	5624	1382659200
905	5626	1389052800
906	5629	1370131200
907	325	1371081600
908	5455	1397692800
909	4862	1369267200
910	2138	1383523200
911	5644	1395532800
912	434	1360886400
913	668	1402444800
914	3370	1392508800
915	4589	1367452800
916	5654	1395187200
917	1956	1369958400
918	1894	1384214400
919	1956	1400803200
920	5667	1398988800
921	4068	1358380800
922	1112	1404950400
923	1102	1389052800
924	5681	1405123200
925	3591	1394496000
926	3591	1404432000
927	395	1376352000
928	5697	1402790400
929	5699	1357689600
930	3591	1404518400
931	5703	1338422400
932	3311	1372982400
933	5020	1369440000
934	5706	1393891200
935	3726	1370995200
936	1705	1399852800
937	3591	1388188800
938	4445	1403654400
939	3591	1385856000
940	696	1361577600
941	3569	1367884800
942	3314	1120780800
943	5728	1391385600
944	4066	1398643200
945	5754	1401926400
946	4066	1393804800
947	3994	1386115200
948	5408	1402444800
949	5576	1353628800
950	2303	1388361600
951	5764	1400544000
952	2502	1364860800
953	5774	1371254400
954	616	1385337600
955	333	1381881600
956	3466	1386460800
957	5777	1383523200
958	3621	1373414400
959	2502	1362441600
960	5787	1390262400
961	5800	1377302400
962	1307	1387065600
963	302	1388016000
964	391	1337904000
965	5806	1359417600
966	5807	1381708800
967	5809	1355961600
968	1445	1383696000
969	1445	1403654400
970	2060	1402963200
971	5818	1399593600
972	5504	1229126400
973	2649	1363219200
974	4354	1397088000
975	3068	1399248000
976	5319	1403049600
977	2756	1340755200
978	103	1389484800
979	250	1396828800
980	344	1388016000
981	1476	1382918400
982	4554	1395878400
983	963	1371081600
984	2352	1403222400
985	5858	1390348800
986	5860	1361059200
987	2161	1393113600
988	775	1297123200
989	823	1396483200
990	4210	1367366400
991	648	1377734400
992	3753	1357257600
993	1984	1390521600
994	240	1360800000
995	5889	1310774400
996	5950	1372982400
997	716	1383264000
998	2990	1390176000
999	5957	1393200000
1000	3066	1397001600
1001	5969	1376524800
1002	3753	1365465600
1003	662	1394064000
1004	5972	1372982400
1005	98	1374624000
1006	5975	1399420800
1007	4445	1378771200
1008	3461	1365897600
1009	4448	1395360000
1010	2237	1207267200
1011	3939	1372032000
1012	5997	1384473600
1013	577	1365292800
1014	1195	1361750400
1015	5999	1365379200
1016	4931	1399075200
1017	2680	1392163200
1018	6018	1380067200
1019	1992	1369612800
1020	103	1377475200
1021	4193	1358294400
1022	731	1374624000
1023	4213	1388966400
1024	6033	1390867200
1025	4786	1391990400
1026	6041	1367366400
1027	1416	1402099200
1028	5294	1352246400
1029	119	1392940800
1030	2257	1398384000
1031	1992	1362873600
1032	147	1375920000
1033	6057	1378166400
1034	17	1404086400
1035	2611	1367712000
1036	2884	1367020800
1037	6069	1402531200
1038	1479	1397347200
1039	6083	1371600000
1040	3633	1370649600
1041	6090	1390348800
1042	6096	1399939200
1043	1452	1387843200
1044	6108	1368057600
1045	3705	1383868800
1046	6088	1390867200
1047	6112	1376352000
1048	6141	1312070400
1049	4258	1395273600
1050	775	1378771200
1051	5637	1375747200
1052	6163	1403049600
1053	2163	1362700800
1054	4502	1360022400
1055	241	1395619200
1056	2885	1380067200
1057	67	1404172800
1058	6169	1393372800
1059	6169	1399161600
1060	6189	1381017600
1061	248	1331251200
1062	6193	1340064000
1063	6169	1346976000
1064	6199	1388102400
1065	1608	1397779200
1066	6183	1383177600
1067	2328	1380844800
1068	6208	1288569600
1069	3700	1224288000
1070	823	1398297600
1071	2087	1387929600
1072	6223	1401408000
1073	2635	1397692800
1074	4197	1394668800
1075	2911	1398729600
1076	5484	1403827200
1077	3279	1404777600
1078	4180	1399161600
1079	3554	1404864000
1080	6250	1402272000
1081	767	1399334400
1082	319	1383091200
1083	828	1394236800
1084	3838	1355961600
1085	3389	1368230400
1086	5913	1394496000
1087	6275	1384300800
1088	5200	1393459200
1089	1224	1361145600
1090	3607	1392768000
1091	953	1394496000
1092	1137	1382140800
1093	6217	1403049600
1094	668	1382400000
1095	6306	1398556800
1096	2729	1373414400
1097	936	1392595200
1098	6312	1351468800
1099	185	1371081600
1100	6317	1361404800
1101	6320	1376611200
1102	6328	1375747200
1103	423	1401321600
1104	5672	1388707200
1105	3427	1384128000
1106	125	1380844800
1107	185	1331251200
1108	1313	1398211200
1109	6352	1380672000
1110	4955	1374019200
1111	3571	1389657600
1112	6364	1404604800
1113	258	1388188800
1114	961	1405900800
1115	4515	1382572800
1116	6287	1385078400
1117	2083	1385856000
1118	3397	1369353600
1119	3276	1393286400
1120	6014	1404172800
1121	6385	1339372800
1122	490	1401840000
1123	4259	1363478400
1124	6391	1368835200
1125	5571	1398211200
1126	3477	1403308800
1127	2387	1396742400
1128	6159	1405036800
1129	6405	1403654400
1130	185	1404777600
1131	2127	1404518400
1132	2847	1366675200
1133	1693	1378771200
1134	4223	1388707200
1135	75	1344643200
1136	6426	1387670400
1137	185	1381536000
1138	137	1388275200
1139	2564	1402272000
1140	3399	1395619200
1141	6444	1372550400
1142	3406	1387411200
1143	185	1386288000
1144	98	1391472000
1145	185	1389571200
1146	4550	1396310400
1147	490	1400371200
1148	3029	1404518400
1149	6466	1389225600
1150	6420	1393200000
1151	3344	1338940800
1152	5490	1383782400
1153	185	1374364800
1154	6477	1404864000
1155	6481	1381190400
1156	2454	1387497600
1157	5884	1389139200
1158	2626	1370131200
1159	6486	1397001600
1160	165	1397865600
1161	3999	1398211200
1162	1619	1361232000
1163	6433	1390521600
1164	4482	1393113600
1165	6505	1348358400
1166	185	1367280000
1167	6510	1394668800
1168	2655	1374624000
1169	986	1399939200
1170	1535	1397692800
1171	4591	1395187200
1172	1695	1339286400
1173	2626	1391558400
1174	4726	1399420800
1175	6518	1391904000
1176	788	1404777600
1177	6530	1401926400
1178	2050	1388361600
1179	6535	1394755200
1180	185	1385078400
1181	6283	1365724800
1182	6545	1393372800
1183	6547	1394323200
1184	5212	1303516800
1185	835	1387497600
1186	128	1397260800
1187	6560	1397174400
1188	6564	1390262400
1189	2028	1327449600
1190	3103	1378684800
1191	6567	1399680000
1192	5727	1374969600
1193	6568	1394064000
1194	6569	1362528000
1195	6572	1282867200
1196	4970	1404691200
1197	6575	1362355200
1198	2570	1380931200
1199	2544	1377734400
1200	498	1391904000
1201	2859	1378684800
1202	6586	1378339200
1203	5203	1326499200
1204	1004	1347926400
1205	5680	1402531200
1206	6593	1384905600
1207	2746	1367625600
1208	294	1385510400
1209	3902	1403568000
1210	3314	1385251200
1211	1811	1367280000
1212	6602	1405555200
1213	5813	1400198400
1214	5890	1403136000
1215	1859	1396224000
1216	5191	1398556800
1217	13	1397088000
1218	93	1363564800
1219	6629	1390867200
1220	5944	1376524800
1221	3342	1362009600
1222	6654	1399334400
1223	6656	1400630400
1224	5552	1344556800
1225	6658	1383091200
1226	5855	1312761600
1227	6662	1342828800
1228	820	1395273600
1229	467	1383523200
1230	67	1388880000
1231	3600	1364774400
1232	3515	1398124800
1233	1035	1400457600
1234	405	1365379200
1235	1727	1381276800
1236	5440	1392163200
1237	3319	1357776000
1238	6695	1383091200
1239	2544	1392336000
1240	1393	1379721600
1241	1360	1398038400
1242	3249	1358812800
1243	1074	1392681600
1244	4961	1366761600
1245	4630	1399420800
1246	4176	1366761600
1247	4213	1388102400
1248	2507	1380672000
1249	817	1400544000
1250	21	1390348800
1251	3971	1378339200
1252	1747	1359504000
1253	6300	1348617600
1254	6727	1389225600
1255	6731	1375315200
1256	6732	1211587200
1257	3083	1354147200
1258	532	1375056000
1259	3712	1381276800
1260	2372	1395964800
1261	6759	1366329600
1262	4886	1392595200
1263	240	1394928000
1264	4004	1385337600
1265	1560	1391385600
1266	320	1400803200
1267	1491	1404950400
1268	6771	1399075200
1269	1260	1404950400
1270	4157	1333756800
1271	444	1404172800
1272	6775	1385078400
1273	1583	1375401600
1274	6779	1379894400
1275	775	1397865600
1276	444	1379203200
1277	5652	1401148800
1278	4924	1397001600
1279	2923	1379635200
1280	6787	1389398400
1281	5589	1384819200
1282	2047	1375660800
1283	6802	1387152000
1284	1736	1401753600
1285	1797	1372377600
1286	5326	1388448000
1287	6807	1398902400
1288	3814	1391990400
1289	5693	1358899200
1290	838	1314403200
1291	6815	1370044800
1292	1194	1368403200
1293	6819	1368748800
1294	5298	1393113600
1295	3480	1262476800
1296	1699	1373068800
1297	1091	1398902400
1298	4290	1396051200
1299	1200	1388620800
1300	36	1399852800
1301	6452	1383264000
1302	4324	1352419200
1303	5765	1375401600
1304	6833	1400889600
1305	1321	1346716800
1306	1089	1400284800
1307	3747	1355788800
1308	6786	1392681600
1309	6333	1368403200
1310	1324	1313884800
1311	1677	1393372800
1312	1811	1397260800
1313	1628	1386547200
1314	6848	1374537600
1315	160	1363824000
1316	5693	1365206400
1317	1925	1396828800
1318	5815	1395792000
1319	4105	1399248000
1320	6862	1377475200
1321	6868	1398556800
1322	2179	1385078400
1323	1824	1401926400
1324	4338	1392854400
1325	1583	1390262400
1326	4804	1396224000
1327	1622	1375660800
1328	103	1381968000
1329	6892	1383091200
1330	1321	1390348800
1331	6895	1405296000
1332	5210	1371772800
1333	6902	1377993600
1334	1671	1404432000
1335	2550	1391299200
1336	5693	1378252800
1337	6907	1362096000
1338	1622	1389744000
1339	5128	1368489600
1340	6176	1395360000
1341	4235	1377820800
1342	6911	1388966400
1343	6914	1399161600
1344	3322	1321056000
1345	5897	1392940800
1346	3907	1382400000
1347	3594	1384214400
1348	1115	1373241600
1349	2828	1395360000
1350	1112	1400457600
1351	6921	1388361600
1352	4966	1389139200
1353	6924	1393372800
1354	1203	1385769600
1355	6928	1398297600
1356	487	1375660800
1357	6931	1393632000
1358	1427	1374451200
1359	6935	1396051200
1360	6937	1395360000
1361	487	1365724800
1362	5906	1392422400
1363	6947	1384387200
1364	6950	1377734400
1365	1832	1377907200
1366	2530	1403136000
1367	5097	1396828800
1368	6963	1404604800
1369	6964	1403481600
1370	5583	1395014400
1371	2018	1398902400
1372	487	1405036800
1373	4052	1379203200
1374	2003	1391558400
1375	685	1370822400
1376	1133	1362614400
1377	487	1387238400
1378	788	1371168000
1379	5657	1382918400
1380	4530	1364774400
1381	1570	1394928000
1382	6693	1401753600
1383	490	1382227200
1384	6997	1373846400
1385	2127	1378425600
1386	6990	1385424000
1387	1548	1388707200
1388	3080	1357603200
1389	3289	1365120000
1390	4165	1379548800
1391	440	1366588800
1392	977	1401840000
1393	1444	1400284800
